Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_small,mode,wrapper,uncertainty_type,gflops_large,gflops_small,gflops_balance,split
0.9357578397212544,0.9279167991759119,0.00037319015815900545,0.2530546691197187,0.013926023617386818,0.9394674250462483,0.00643843463481016,0.004322247534166784,1.0,1.0,1.0,1.0,0.993684668989547,0.976698606271777,0.9553571428571429,0.9261759581881533,0.8917682926829268,0.818815331010453,ConvNeXt_Base,ConvNeXt_Tiny,temperature_weighted,DuoWrapper,softmax_response,15.36,4.46,0.29036,test
0.9357578397212544,0.9279167991759119,0.00037319015815900545,0.2530546691197187,0.013926023617386818,0.9356934084875927,0.006703379828005145,0.004587192727361769,1.0,1.0,1.0,1.0,0.9932491289198606,0.9747386759581882,0.9518728222996515,0.9185540069686411,0.8843641114982579,0.8125,ConvNeXt_Base,ConvNeXt_Tiny,temperature_weighted,DuoWrapper,entropy,15.36,4.46,0.29036,test
0.9309668989547039,0.9223579347852366,0.00040211233284152673,0.2728964888477524,0.013380419462919235,0.9334609921227887,0.007686274688928529,0.005239168990963853,1.0,1.0,1.0,1.0,0.9854094076655052,0.9690766550522648,0.9435975609756098,0.9170296167247387,0.8758710801393729,0.7924651567944251,ConvNeXt_Base,EfficientNet_B0,logit_average,DuoWrapper,softmax_response,15.36,0.39,0.02539,test
0.9309668989547039,0.9223579347852366,0.00040211233284152673,0.2728964888477524,0.013380419462919235,0.9281221982400796,0.008142954979530817,0.005695849281566141,1.0,1.0,1.0,1.0,0.9847560975609756,0.9649390243902439,0.9401132404181185,0.9096254355400697,0.8625871080139372,0.7900696864111498,ConvNeXt_Base,EfficientNet_B0,logit_average,DuoWrapper,entropy,15.36,0.39,0.02539,test
0.9316202090592335,0.9235779836307749,0.0003740999375361843,0.2550269166591767,0.012598510831594467,0.9433913103033444,0.006740210603304452,0.0043396791461883,1.0,1.0,1.0,1.0,0.9895470383275261,0.9708188153310104,0.9514372822299652,0.926829268292683,0.8987369337979094,0.8120644599303136,ConvNeXt_Base,EfficientNet_B0,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,0.39,0.02539,test
0.9316202090592335,0.9235779836307749,0.0003740999375361843,0.2550269166591767,0.012598510831594467,0.9361598222873359,0.007260938229192833,0.004860406772076681,1.0,1.0,1.0,1.0,0.9849738675958188,0.9631968641114983,0.9435975609756098,0.9124564459930313,0.8861062717770035,0.8144599303135889,ConvNeXt_Base,EfficientNet_B0,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,0.39,0.02539,test
0.9351045296167247,0.9276145227742355,0.0003740999375361843,0.2550269166591767,0.012598510831594467,0.9373286589997593,0.0067041134286679165,0.004544248240397739,1.0,1.0,1.0,1.0,0.990418118466899,0.9716898954703833,0.9514372822299652,0.926829268292683,0.8987369337979094,0.8120644599303136,ConvNeXt_Base,EfficientNet_B0,temperature_weighted,DuoWrapper,softmax_response,15.36,0.39,0.02539,test
0.9351045296167247,0.9276145227742355,0.0003740999375361843,0.2550269166591767,0.012598510831594467,0.9320528410174334,0.00707615960641417,0.0049162944181439915,1.0,1.0,1.0,1.0,0.9912891986062717,0.9666811846689896,0.9483885017421603,0.9181184668989547,0.8865418118466899,0.8144599303135889,ConvNeXt_Base,EfficientNet_B0,temperature_weighted,DuoWrapper,entropy,15.36,0.39,0.02539,test
0.9309668989547039,0.9231873995798388,0.00039669987267511075,0.27107397783630444,0.009333176538348198,0.9368782629549689,0.007369141765480798,0.004922036067516122,1.0,1.0,1.0,1.0,0.9864982578397212,0.9697299651567944,0.948170731707317,0.9235627177700348,0.882404181184669,0.7909407665505227,ConvNeXt_Base,EfficientNet_B1,logit_average,DuoWrapper,softmax_response,15.36,0.69,0.04492,test
0.9309668989547039,0.9231873995798388,0.00039669987267511075,0.27107397783630444,0.009333176538348198,0.9296858339328868,0.007915082962103656,0.00546797726413898,1.0,1.0,1.0,1.0,0.985191637630662,0.9621080139372822,0.9392421602787456,0.9122386759581882,0.866506968641115,0.7911585365853658,ConvNeXt_Base,EfficientNet_B1,logit_average,DuoWrapper,entropy,15.36,0.69,0.04492,test
0.9316202090592335,0.9235779836307749,0.0003772365484314382,0.25818820186774716,0.013690082356333733,0.9435870979652973,0.006711930216462501,0.004311398759346349,1.0,1.0,1.0,1.0,0.9882404181184669,0.9734320557491289,0.952308362369338,0.9266114982578397,0.8987369337979094,0.8148954703832753,ConvNeXt_Base,EfficientNet_B1,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,0.69,0.04492,test
0.9316202090592335,0.9235779836307749,0.0003772365484314382,0.25818820186774716,0.013690082356333733,0.9360340119646362,0.007250055312036907,0.0048495238549207545,1.0,1.0,1.0,1.0,0.9862804878048781,0.9649390243902439,0.9420731707317073,0.9135452961672473,0.8797909407665505,0.8109756097560976,ConvNeXt_Base,EfficientNet_B1,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,0.69,0.04492,test
0.935322299651568,0.9280247062614803,0.0003772365484314382,0.25818820186774716,0.013690082356333733,0.9377954947221536,0.0066336324562750555,0.0044883773297643105,1.0,1.0,1.0,1.0,0.9934668989547039,0.9749564459930313,0.952308362369338,0.9266114982578397,0.8987369337979094,0.8148954703832753,ConvNeXt_Base,EfficientNet_B1,temperature_weighted,DuoWrapper,softmax_response,15.36,0.69,0.04492,test
0.935322299651568,0.9280247062614803,0.0003772365484314382,0.25818820186774716,0.013690082356333733,0.9321754604641682,0.007023345474739288,0.004878090348228543,1.0,1.0,1.0,1.0,0.9930313588850174,0.9721254355400697,0.9466463414634146,0.9155052264808362,0.8797909407665505,0.8109756097560976,ConvNeXt_Base,EfficientNet_B1,temperature_weighted,DuoWrapper,entropy,15.36,0.69,0.04492,test
0.9361933797909407,0.9291121686759924,0.00037039247428873176,0.2500653732350211,0.011889101006090641,0.9363964315854073,0.0067658707770522864,0.004678548984062883,1.0,1.0,1.0,1.0,0.9928135888501742,0.9751742160278746,0.9516550522648084,0.9272648083623694,0.8963414634146342,0.8077090592334495,ConvNeXt_Base,EfficientNet_B2,logit_average,DuoWrapper,softmax_response,15.36,1.09,0.07096,test
0.9361933797909407,0.9291121686759924,0.00037039247428873176,0.2500653732350211,0.011889101006090641,0.9281371094317513,0.007371057799989536,0.005283736007000132,1.0,1.0,1.0,1.0,0.9923780487804879,0.9699477351916377,0.9462108013937283,0.9155052264808362,0.8810975609756098,0.8072735191637631,ConvNeXt_Base,EfficientNet_B2,logit_average,DuoWrapper,entropy,15.36,1.09,0.07096,test
0.9316202090592335,0.9235779836307749,0.00036192298898919065,0.2476583388016094,0.012508412823081017,0.9478888432299157,0.00642359310821651,0.004023061651100358,1.0,1.0,1.0,1.0,0.9897648083623694,0.974520905923345,0.9553571428571429,0.9320557491289199,0.9024390243902439,0.819904181184669,ConvNeXt_Base,EfficientNet_B2,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,1.09,0.07096,test
0.9316202090592335,0.9235779836307749,0.00036192298898919065,0.2476583388016094,0.012508412823081017,0.9396661336477847,0.007015767840264581,0.004615236383148429,1.0,1.0,1.0,1.0,0.9867160278745645,0.9666811846689896,0.944904181184669,0.9161585365853658,0.8885017421602788,0.8172909407665505,ConvNeXt_Base,EfficientNet_B2,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,1.09,0.07096,test
0.9372822299651568,0.9297851243854077,0.00036192298898919065,0.2476583388016094,0.012508412823081017,0.9385354547449402,0.006344555431883582,0.004328510634535642,1.0,1.0,1.0,1.0,0.9956445993031359,0.9749564459930313,0.9553571428571429,0.9320557491289199,0.9024390243902439,0.819904181184669,ConvNeXt_Base,EfficientNet_B2,temperature_weighted,DuoWrapper,softmax_response,15.36,1.09,0.07096,test
0.9372822299651568,0.9297851243854077,0.00036192298898919065,0.2476583388016094,0.012508412823081017,0.9341334611214374,0.006657842377723219,0.004641797580375279,1.0,1.0,1.0,1.0,0.9952090592334495,0.9749564459930313,0.9538327526132404,0.9244337979094077,0.8902439024390244,0.8172909407665505,ConvNeXt_Base,EfficientNet_B2,temperature_weighted,DuoWrapper,entropy,15.36,1.09,0.07096,test
0.9392421602787456,0.9326532878718587,0.00035969093078166525,0.2442635278294617,0.012314483523368835,0.9361009102263973,0.006732057165595781,0.004841124327169328,1.0,1.0,1.0,1.0,0.998911149825784,0.9827961672473867,0.9621080139372822,0.9348867595818815,0.8948170731707317,0.8277439024390244,ConvNeXt_Base,EfficientNet_B3,logit_average,DuoWrapper,softmax_response,15.36,1.83,0.11914,test
0.9392421602787456,0.9326532878718587,0.00035969093078166525,0.2442635278294617,0.012314483523368835,0.9304262266200293,0.007154512267802457,0.005263579429376004,1.0,1.0,1.0,1.0,0.998911149825784,0.9806184668989547,0.9599303135888502,0.9263937282229965,0.8876306620209059,0.8192508710801394,ConvNeXt_Base,EfficientNet_B3,logit_average,DuoWrapper,entropy,15.36,1.83,0.11914,test
0.9316202090592335,0.9235779836307749,0.0003534294156453049,0.23998302151416176,0.012989819049835205,0.9496412544703609,0.006562632921644166,0.004162101464528014,1.0,1.0,1.0,1.0,0.9897648083623694,0.9758275261324042,0.9562282229965157,0.9337979094076655,0.9065766550522648,0.8353658536585366,ConvNeXt_Base,EfficientNet_B3,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,1.83,0.11914,test
0.9316202090592335,0.9235779836307749,0.0003534294156453049,0.23998302151416176,0.012989819049835205,0.9397174999925555,0.007289415936919398,0.004888884479803245,1.0,1.0,1.0,1.0,0.9856271777003485,0.9645034843205574,0.9483885017421603,0.9163763066202091,0.8885017421602788,0.8205574912891986,ConvNeXt_Base,EfficientNet_B3,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,1.83,0.11914,test
0.9394599303135889,0.9329197704605637,0.0003534294156453049,0.23998302151416176,0.012989819049835205,0.93621444985875,0.006475752186343788,0.004598468062705842,1.0,1.0,1.0,1.0,0.9984756097560976,0.9782229965156795,0.955574912891986,0.9337979094076655,0.9065766550522648,0.8353658536585366,ConvNeXt_Base,EfficientNet_B3,temperature_weighted,DuoWrapper,softmax_response,15.36,1.83,0.11914,test
0.9394599303135889,0.9329197704605637,0.0003534294156453049,0.23998302151416176,0.012989819049835205,0.9310568235258803,0.006845199807308061,0.004967915683670115,1.0,1.0,1.0,1.0,0.998911149825784,0.9775696864111498,0.9557926829268293,0.922691637630662,0.8915505226480837,0.8218641114982579,ConvNeXt_Base,EfficientNet_B3,temperature_weighted,DuoWrapper,entropy,15.36,1.83,0.11914,test
0.9383710801393729,0.9310186658240894,0.00033864119948035323,0.22621529136207694,0.012126581743359566,0.9487833419574611,0.005704629387465287,0.0037585966573093063,1.0,1.0,1.0,1.0,0.9982578397212544,0.9823606271777003,0.9655923344947736,0.9444686411149826,0.9148519163763066,0.8571428571428571,ConvNeXt_Base,EfficientNet_B4,logit_average,DuoWrapper,softmax_response,15.36,4.39,0.28581,test
0.9383710801393729,0.9310186658240894,0.00033864119948035323,0.22621529136207694,0.012126581743359566,0.941980258264607,0.006175083606566177,0.004229050876410196,1.0,1.0,1.0,1.0,0.9976045296167247,0.9788763066202091,0.9614547038327527,0.9331445993031359,0.9022212543554007,0.8523519163763066,ConvNeXt_Base,EfficientNet_B4,logit_average,DuoWrapper,entropy,15.36,4.39,0.28581,test
0.9316202090592335,0.9235779836307749,0.0003376878883798249,0.22624124342591143,0.015040159225463867,0.9566419661547899,0.005893301604074663,0.0034927701469585105,1.0,1.0,1.0,1.0,0.990418118466899,0.9764808362369338,0.9597125435540069,0.9403310104529616,0.918336236933798,0.856925087108014,ConvNeXt_Base,EfficientNet_B4,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,4.39,0.28581,test
0.9316202090592335,0.9235779836307749,0.0003376878883798249,0.22624124342591143,0.015040159225463867,0.9454541529317526,0.006702849909896518,0.004302318452780366,1.0,1.0,1.0,1.0,0.9867160278745645,0.9686411149825784,0.948170731707317,0.9235627177700348,0.894163763066202,0.8440766550522648,ConvNeXt_Base,EfficientNet_B4,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,4.39,0.28581,test
0.939677700348432,0.9326315292444847,0.0003376878883798249,0.22624124342591143,0.015040159225463867,0.9440608907722621,0.005781249048908191,0.003917563160217573,1.0,1.0,1.0,1.0,0.9971689895470384,0.9793118466898955,0.9597125435540069,0.9403310104529616,0.918336236933798,0.856925087108014,ConvNeXt_Base,EfficientNet_B4,temperature_weighted,DuoWrapper,softmax_response,15.36,4.39,0.28581,test
0.939677700348432,0.9326315292444847,0.0003376878883798249,0.22624124342591143,0.015040159225463867,0.9410201170461533,0.006010736513137323,0.004147050624446705,1.0,1.0,1.0,1.0,0.9995644599303136,0.9823606271777003,0.9612369337979094,0.9370644599303136,0.9050522648083623,0.8479965156794426,ConvNeXt_Base,EfficientNet_B4,temperature_weighted,DuoWrapper,entropy,15.36,4.39,0.28581,test
0.9416376306620209,0.935527320661072,0.00032896852427265514,0.23033773376413808,0.008919957093894482,0.9452655777541525,0.005510240764446946,0.003766669325925654,1.0,1.0,1.0,1.0,1.0,0.989329268292683,0.9710365853658537,0.948170731707317,0.9250871080139372,0.8543118466898955,ConvNeXt_Base,EfficientNet_B5,logit_average,DuoWrapper,softmax_response,15.36,10.27,0.66862,test
0.9416376306620209,0.935527320661072,0.00032896852427265514,0.23033773376413808,0.008919957093894482,0.9388047620362571,0.005932521571668426,0.004188950133147133,1.0,1.0,1.0,1.0,1.0,0.9882404181184669,0.9671167247386759,0.944904181184669,0.899390243902439,0.8456010452961672,ConvNeXt_Base,EfficientNet_B5,logit_average,DuoWrapper,entropy,15.36,10.27,0.66862,test
0.9316202090592335,0.9235779836307749,0.00032656248898550966,0.22820520511178585,0.013536576181650162,0.9577161927563032,0.005744761870565571,0.003344230413449419,1.0,1.0,1.0,1.0,0.9899825783972126,0.9762630662020906,0.9616724738675958,0.9425087108013938,0.9165940766550522,0.8545296167247387,ConvNeXt_Base,EfficientNet_B5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,10.27,0.66862,test
0.9316202090592335,0.9235779836307749,0.00032656248898550966,0.22820520511178585,0.013536576181650162,0.9458166951042664,0.006589428070566704,0.004188896613450552,1.0,1.0,1.0,1.0,0.9869337979094077,0.9664634146341463,0.9488240418118467,0.9244337979094077,0.8967770034843205,0.8462543554006968,ConvNeXt_Base,EfficientNet_B5,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,10.27,0.66862,test
0.9433797909407665,0.9364039236713309,0.00032656248898550966,0.22820520511178585,0.013536576181650162,0.9392814653029335,0.005555999599734355,0.003915771604508866,1.0,1.0,1.0,1.0,1.0,0.9845383275261324,0.9625435540069687,0.9425087108013938,0.9165940766550522,0.8545296167247387,ConvNeXt_Base,EfficientNet_B5,temperature_weighted,DuoWrapper,softmax_response,15.36,10.27,0.66862,test
0.9433797909407665,0.9364039236713309,0.00032656248898550966,0.22820520511178585,0.013536576181650162,0.9390013495276653,0.005607511308433381,0.003967283313207892,1.0,1.0,1.0,1.0,1.0,0.9902003484320557,0.9677700348432056,0.9453397212543554,0.9048344947735192,0.8508275261324042,ConvNeXt_Base,EfficientNet_B5,temperature_weighted,DuoWrapper,entropy,15.36,10.27,0.66862,test
0.9209494773519163,0.9115792340788124,0.00044991349383133837,0.31193807091100295,0.014691712334752083,0.9373413404884416,0.008771643361635478,0.0055527959877833405,1.0,1.0,1.0,0.9854094076655052,0.9712543554006968,0.9505662020905923,0.9235627177700348,0.8969947735191638,0.8641114982578397,0.7811411149825784,ConvNeXt_Base,MNASNet0_5,logit_average,DuoWrapper,softmax_response,15.36,0.1,0.00651,test
0.9209494773519163,0.9115792340788124,0.00044991349383133837,0.31193807091100295,0.014691712334752083,0.9294840101177296,0.009439467120804271,0.006220619746952134,1.0,1.0,1.0,0.9845383275261324,0.9677700348432056,0.9418554006968641,0.9126742160278746,0.8867595818815331,0.8432055749128919,0.7946428571428571,ConvNeXt_Base,MNASNet0_5,logit_average,DuoWrapper,entropy,15.36,0.1,0.00651,test
0.9316202090592335,0.9235779836307749,0.000388148001767805,0.2651541445191768,0.011965891346335411,0.9406376275597563,0.006902638088165963,0.004502106631049811,1.0,1.0,1.0,1.0,0.9858449477351916,0.9699477351916377,0.9468641114982579,0.9237804878048781,0.8913327526132404,0.7979094076655052,ConvNeXt_Base,MNASNet0_5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,0.1,0.00651,test
0.9316202090592335,0.9235779836307749,0.000388148001767805,0.2651541445191768,0.011965891346335411,0.9336696712256158,0.0073986678631263935,0.004998136406010241,1.0,1.0,1.0,1.0,0.9860627177700348,0.9627613240418118,0.9405487804878049,0.9081010452961672,0.8778310104529616,0.7931184668989547,ConvNeXt_Base,MNASNet0_5,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,0.1,0.00651,test
0.9320557491289199,0.9239128358838216,0.000388148001767805,0.2651541445191768,0.011965891346335411,0.9400738377665947,0.006885994447991275,0.004516257941745903,1.0,1.0,1.0,1.0,0.9884581881533101,0.9719076655052264,0.9468641114982579,0.9237804878048781,0.8913327526132404,0.7979094076655052,ConvNeXt_Base,MNASNet0_5,temperature_weighted,DuoWrapper,softmax_response,15.36,0.1,0.00651,test
0.9320557491289199,0.9239128358838216,0.000388148001767805,0.2651541445191768,0.011965891346335411,0.9338253354900552,0.007329543497066648,0.004959806990821276,1.0,1.0,1.0,1.0,0.9864982578397212,0.9636324041811847,0.9444686411149826,0.9091898954703833,0.8782665505226481,0.7931184668989547,ConvNeXt_Base,MNASNet0_5,temperature_weighted,DuoWrapper,entropy,15.36,0.1,0.00651,test
0.9239982578397212,0.9157714268438054,0.0004342179583057985,0.2967994681943099,0.009037602692842484,0.9351860168138049,0.008518929415434001,0.005546440464835187,1.0,1.0,1.0,0.9928135888501742,0.9743031358885017,0.9542682926829268,0.9318379790940766,0.9041811846689896,0.8723867595818815,0.7750435540069687,ConvNeXt_Base,MNASNet0_75,logit_average,DuoWrapper,softmax_response,15.36,0.21,0.01367,test
0.9239982578397212,0.9157714268438054,0.0004342179583057985,0.2967994681943099,0.009037602692842484,0.927969681396698,0.009113932979362296,0.006141444028763482,1.0,1.0,1.0,0.9917247386759582,0.9712543554006968,0.9499128919860628,0.9231271777003485,0.8891550522648084,0.8525696864111498,0.7682926829268293,ConvNeXt_Base,MNASNet0_75,logit_average,DuoWrapper,entropy,15.36,0.21,0.01367,test
0.9316202090592335,0.9235779836307749,0.00038409302062343965,0.261871214736497,0.01279278751462698,0.9405229838337458,0.00694316655685495,0.004542635099738798,1.0,1.0,1.0,1.0,0.9884581881533101,0.9719076655052264,0.9492595818815331,0.9224738675958188,0.8915505226480837,0.8101045296167247,ConvNeXt_Base,MNASNet0_75,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,0.21,0.01367,test
0.9316202090592335,0.9235779836307749,0.00038409302062343965,0.261871214736497,0.01279278751462698,0.9333376510840532,0.007453323857555751,0.0050527924004395985,1.0,1.0,1.0,1.0,0.9856271777003485,0.9636324041811847,0.9403310104529616,0.9113675958188153,0.8778310104529616,0.8090156794425087,ConvNeXt_Base,MNASNet0_75,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,0.21,0.01367,test
0.9344512195121951,0.9268453854581157,0.00038409302062343965,0.261871214736497,0.01279278751462698,0.9365441536833253,0.006849635307308881,0.004645635596746015,1.0,1.0,1.0,1.0,0.992595818815331,0.9758275261324042,0.9492595818815331,0.9224738675958188,0.8915505226480837,0.8101045296167247,ConvNeXt_Base,MNASNet0_75,temperature_weighted,DuoWrapper,softmax_response,15.36,0.21,0.01367,test
0.9344512195121951,0.9268453854581157,0.00038409302062343965,0.261871214736497,0.01279278751462698,0.9316989666233351,0.007187678020370235,0.004983678309807369,1.0,1.0,1.0,1.0,0.9917247386759582,0.9699477351916377,0.948170731707317,0.9172473867595818,0.8778310104529616,0.8090156794425087,ConvNeXt_Base,MNASNet0_75,temperature_weighted,DuoWrapper,entropy,15.36,0.21,0.01367,test
0.9242160278745645,0.9153997021983867,0.0004305357402211786,0.29319333520005103,0.009646454825997353,0.9374505725459609,0.008245425737014575,0.0052901484887984355,1.0,1.0,1.0,0.9917247386759582,0.9736498257839721,0.9568815331010453,0.9322735191637631,0.9061411149825784,0.8730400696864111,0.7913763066202091,ConvNeXt_Base,MNASNet1_0,logit_average,DuoWrapper,softmax_response,15.36,0.31,0.02018,test
0.9242160278745645,0.9153997021983867,0.0004305357402211786,0.29319333520005103,0.009646454825997353,0.931069014267607,0.00876301282212069,0.00580773557390455,1.0,1.0,1.0,0.9908536585365854,0.9734320557491289,0.9503484320557491,0.9237804878048781,0.8945993031358885,0.8606271777003485,0.7774390243902439,ConvNeXt_Base,MNASNet1_0,logit_average,DuoWrapper,entropy,15.36,0.31,0.02018,test
0.9316202090592335,0.9235779836307749,0.00038367264326156174,0.26177506978340326,0.011715942993760109,0.9419411416132903,0.0068106285772212075,0.004410097120105055,1.0,1.0,1.0,1.0,0.9888937282229965,0.9708188153310104,0.9503484320557491,0.9242160278745645,0.8882839721254355,0.8072735191637631,ConvNeXt_Base,MNASNet1_0,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,0.31,0.02018,test
0.9316202090592335,0.9235779836307749,0.00038367264326156174,0.26177506978340326,0.011715942993760109,0.9352694723113069,0.00728037451794015,0.004879843060823998,1.0,1.0,1.0,1.0,0.9875871080139372,0.9660278745644599,0.938588850174216,0.9076655052264808,0.8858885017421603,0.8083623693379791,ConvNeXt_Base,MNASNet1_0,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,0.31,0.02018,test
0.9333623693379791,0.925230847032833,0.00038367264326156174,0.26177506978340326,0.011715942993760109,0.9392329182411805,0.006773117030575482,0.004494544616677976,1.0,1.0,1.0,1.0,0.9899825783972126,0.9719076655052264,0.9503484320557491,0.9242160278745645,0.8882839721254355,0.8072735191637631,ConvNeXt_Base,MNASNet1_0,temperature_weighted,DuoWrapper,softmax_response,15.36,0.31,0.02018,test
0.9333623693379791,0.925230847032833,0.00038367264326156174,0.26177506978340326,0.011715942993760109,0.9337918866411083,0.00715145816793478,0.004872885754037274,1.0,1.0,1.0,1.0,0.9895470383275261,0.9679878048780488,0.9427264808362369,0.9085365853658537,0.8863240418118467,0.8083623693379791,ConvNeXt_Base,MNASNet1_0,temperature_weighted,DuoWrapper,entropy,15.36,0.31,0.02018,test
0.9242160278745645,0.9161829060567093,0.00042390472165999496,0.28747397177552525,0.01363871805369854,0.9403935373265299,0.008023843612215517,0.0050685663639993776,1.0,1.0,1.0,0.9908536585365854,0.9751742160278746,0.9588414634146342,0.9335801393728222,0.9089721254355401,0.8815331010452961,0.7937717770034843,ConvNeXt_Base,MNASNet1_3,logit_average,DuoWrapper,softmax_response,15.36,0.53,0.03451,test
0.9242160278745645,0.9161829060567093,0.00042390472165999496,0.28747397177552525,0.01363871805369854,0.9328213190765597,0.008648382701386511,0.005693105453170371,1.0,1.0,1.0,0.9902003484320557,0.9712543554006968,0.9518728222996515,0.9298780487804879,0.8991724738675958,0.8551829268292683,0.7854965156794426,ConvNeXt_Base,MNASNet1_3,logit_average,DuoWrapper,entropy,15.36,0.53,0.03451,test
