Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model,wrapper,uncertainty_type,gflops,params,split
0.837979094076655,0.8218695324102725,0.0008967921162815148,0.6541529118398419,0.010823346674442291,0.8983400467775468,0.03285334564683706,0.018937765870444295,0.884581881533101,0.8625871080139372,0.8377613240418118,0.8068379790940766,0.7815766550522648,0.7539198606271778,0.7147212543554007,0.6735627177700348,0.6317508710801394,0.4712543554006969,MNASNet0_75,TempScaleWrapper,entropy,0.21,3.2,test
0.8843641114982579,0.8738878488934699,0.0006552423558124376,0.4841847523231578,0.040961410850286484,0.9271943260753732,0.01658416380707348,0.009612016335092573,0.9764808362369338,0.9631968641114983,0.9414198606271778,0.9211672473867596,0.9024390243902439,0.873911149825784,0.850609756097561,0.8207752613240418,0.7750435540069687,0.6650696864111498,EfficientNet_B1,None,softmax_response,0.69,7.8,test
0.8843641114982579,0.8738878488934699,0.0006552423558124376,0.4841847523231578,0.040961410850286484,0.9266603320084343,0.01665998102634846,0.009687833554367552,0.976698606271777,0.9610191637630662,0.9407665505226481,0.919425087108014,0.9002613240418118,0.8776132404181185,0.8521341463414634,0.8218641114982579,0.7676393728222997,0.6689895470383276,EfficientNet_B1,None,entropy,0.69,7.8,test
0.8843641114982579,0.8738878488934699,0.0006371516144580739,0.4469880766616825,0.011536750011146069,0.9262647636722652,0.016782177889432346,0.009810030417451439,0.9764808362369338,0.9623257839721254,0.9412020905923345,0.9224738675958188,0.8991724738675958,0.8787020905923345,0.8510452961672473,0.8216463414634146,0.7639372822299652,0.664198606271777,EfficientNet_B1,TempScaleWrapper,softmax_response,0.69,7.8,test
0.8843641114982579,0.8738878488934699,0.0006371516144580739,0.4469880766616825,0.011536750011146069,0.9183009945784416,0.017791021234567956,0.010818873762587049,0.9747386759581882,0.9575348432055749,0.9361933797909407,0.9174651567944251,0.8915505226480837,0.8682491289198606,0.836890243902439,0.7961672473867596,0.7519599303135889,0.6541811846689896,EfficientNet_B1,TempScaleWrapper,entropy,0.69,7.8,test
0.8482142857142857,0.8325526046630948,0.0008779818151706649,0.740358298421918,0.07506096363067627,0.9224269425356793,0.025492080316058086,0.013324555066738256,0.9170296167247387,0.8978658536585366,0.875,0.8564895470383276,0.8353658536585366,0.8109756097560976,0.7848432055749129,0.7458623693379791,0.6829268292682927,0.5807926829268293,RegNet_X_400MF,None,softmax_response,0.41,5.5,test
0.8482142857142857,0.8325526046630948,0.0008779818151706649,0.740358298421918,0.07506096363067627,0.9243532248053734,0.025208605748464324,0.013041080499144493,0.9224738675958188,0.9015679442508711,0.8797909407665505,0.8564895470383276,0.8338414634146342,0.8151132404181185,0.7863675958188153,0.7482578397212544,0.6898954703832753,0.5814459930313589,RegNet_X_400MF,None,entropy,0.41,5.5,test
0.8482142857142857,0.8325526046630948,0.0008117853727442184,0.6011480970790982,0.014277204871177673,0.923595162101285,0.02547480373909992,0.01330727848978009,0.9218205574912892,0.9039634146341463,0.8795731707317073,0.8604094076655052,0.8327526132404182,0.813588850174216,0.7868031358885017,0.7480400696864111,0.6888066202090593,0.5762195121951219,RegNet_X_400MF,TempScaleWrapper,softmax_response,0.41,5.5,test
0.8482142857142857,0.8325526046630948,0.0008117853727442184,0.6011480970790982,0.014277204871177673,0.91699213390231,0.02660766152956006,0.01444013628024023,0.9185540069686411,0.8974303135888502,0.8741289198606271,0.8479965156794426,0.8253484320557491,0.8016114982578397,0.7709059233449478,0.7290940766550522,0.6816202090592335,0.5703397212543554,RegNet_X_400MF,TempScaleWrapper,entropy,0.41,5.5,test
0.926829268292683,0.9195129277490981,0.00046029598071025785,0.41731566257509245,0.04630357027053833,0.9387272589957035,0.008432866928303622,0.005680131190661235,1.0,1.0,1.0,0.9952090592334495,0.9806184668989547,0.9584059233449478,0.9359756097560976,0.9100609756097561,0.8719512195121951,0.810322299651568,Swin_V2_B_greedy,None,softmax_response,20.32,87.9,test
0.926829268292683,0.9195129277490981,0.00046029598071025785,0.41731566257509245,0.04630357027053833,0.9390985835123522,0.007807310693713511,0.0050545749560711225,1.0,1.0,1.0,0.9956445993031359,0.9784407665505227,0.9597125435540069,0.9375,0.9100609756097561,0.8715156794425087,0.8101045296167247,Swin_V2_B_greedy,None,entropy,20.32,87.9,test
0.926829268292683,0.9195129277490981,0.0004189434275353137,0.28460804924852184,0.01259543839842081,0.9380566371285356,0.00798488894680792,0.005232153209165532,1.0,1.0,1.0,0.9956445993031359,0.9775696864111498,0.9594947735191638,0.9359756097560976,0.9083188153310104,0.8719512195121951,0.806184668989547,Swin_V2_B_greedy,TempScaleWrapper,softmax_response,20.32,87.9,test
0.926829268292683,0.9195129277490981,0.0004189434275353137,0.28460804924852184,0.01259543839842081,0.9320343268886503,0.008464966493133313,0.0057122307554909255,1.0,1.0,1.0,0.9943379790940766,0.976698606271777,0.9518728222996515,0.9281358885017421,0.8961236933797909,0.8652003484320557,0.8066202090592335,Swin_V2_B_greedy,TempScaleWrapper,entropy,20.32,87.9,test
0.8948170731707317,0.8849006988558461,0.0006340710833585423,0.5287543847577756,0.053484559059143066,0.921931960696285,0.015139155334660386,0.009391139149161285,0.9919425087108014,0.9743031358885017,0.95448606271777,0.9368466898954704,0.9124564459930313,0.8889372822299652,0.8660714285714286,0.822081881533101,0.7774390243902439,0.6890243902439024,RegNet_X_3_2GF,None,softmax_response,3.18,15.3,test
0.8948170731707317,0.8849006988558461,0.0006340710833585423,0.5287543847577756,0.053484559059143066,0.9224083678356907,0.01509329400974183,0.00934527782424273,0.9923780487804879,0.9751742160278746,0.9547038327526133,0.9340156794425087,0.9137630662020906,0.8911149825783972,0.8636759581881533,0.8233885017421603,0.7759146341463414,0.6898954703832753,RegNet_X_3_2GF,None,entropy,3.18,15.3,test
0.8948170731707317,0.8849006988558461,0.0005972403822864415,0.4273776560029489,0.008122440427541733,0.9217266345098146,0.015321124227714703,0.009573108042215603,0.9923780487804879,0.975609756097561,0.9549216027874564,0.9335801393728222,0.9098432055749129,0.8911149825783972,0.8636759581881533,0.8325348432055749,0.774390243902439,0.6829268292682927,RegNet_X_3_2GF,TempScaleWrapper,softmax_response,3.18,15.3,test
0.8948170731707317,0.8849006988558461,0.0005972403822864415,0.4273776560029489,0.008122440427541733,0.9146341893545804,0.016174116799665253,0.010426100614166153,0.9919425087108014,0.9727787456445993,0.9512195121951219,0.927918118466899,0.9076655052264808,0.8773954703832753,0.8503919860627178,0.813588850174216,0.7711236933797909,0.6883710801393729,RegNet_X_3_2GF,TempScaleWrapper,entropy,3.18,15.3,test
0.9087543554006968,0.8985252255682293,0.0005587711403364696,0.47062761185795415,0.04869774729013443,0.9205816228545022,0.013142258650109512,0.008836711920728225,1.0,0.9982578397212544,0.9814895470383276,0.9621080139372822,0.9451219512195121,0.922691637630662,0.8954703832752613,0.8608449477351916,0.8212108013937283,0.7229965156794426,ResNet152,None,softmax_response,11.51,60.2,test
0.9087543554006968,0.8985252255682293,0.0005587711403364696,0.47062761185795415,0.04869774729013443,0.9203594307535601,0.013236034208607843,0.008930487479226557,1.0,0.9980400696864111,0.98301393728223,0.9655923344947736,0.9455574912891986,0.9239982578397212,0.8987369337979094,0.8614982578397212,0.819904181184669,0.7201655052264808,ResNet152,None,entropy,11.51,60.2,test
0.9087543554006968,0.8985252255682293,0.0005266858826844101,0.3796863773507444,0.008741634897887707,0.9115260794046509,0.014685304951107214,0.010379758221725927,1.0,0.9980400696864111,0.9821428571428571,0.9649390243902439,0.9442508710801394,0.9220383275261324,0.8965592334494773,0.8588850174216028,0.8081445993031359,0.599520905923345,ResNet152,TempScaleWrapper,softmax_response,11.51,60.2,test
0.9087543554006968,0.8985252255682293,0.0005266858826844101,0.3796863773507444,0.008741634897887707,0.896508238265426,0.01642649856413091,0.012120951834749623,1.0,0.9971689895470384,0.9782229965156795,0.9599303135888502,0.9346689895470384,0.9109320557491289,0.873911149825784,0.8425522648083623,0.7841898954703833,0.54551393728223,ResNet152,TempScaleWrapper,entropy,11.51,60.2,test
0.9181184668989547,0.9075328406059032,0.00048112090986671564,0.34339646461663226,0.035814058035612106,0.9372407293390932,0.009127323459242366,0.005670678113155967,1.0,1.0,0.9973867595818815,0.9810540069686411,0.9603658536585366,0.9422909407665505,0.9222560975609756,0.8906794425087108,0.8475609756097561,0.7872386759581882,ConvNeXt_Tiny,None,softmax_response,4.46,28.6,test
0.9181184668989547,0.9075328406059032,0.00048112090986671564,0.34339646461663226,0.035814058035612106,0.9368508771044451,0.009159252598956497,0.005702607252870098,1.0,1.0,0.997822299651568,0.9812717770034843,0.9625435540069687,0.9401132404181185,0.9170296167247387,0.8937282229965157,0.850609756097561,0.7824477351916377,ConvNeXt_Tiny,None,entropy,4.46,28.6,test
0.9181184668989547,0.9075328406059032,0.0004641751274392114,0.3140010919225002,0.017981739714741707,0.9370309787435909,0.009152259052966849,0.00569561370688045,1.0,1.0,0.997822299651568,0.981925087108014,0.9605836236933798,0.9416376306620209,0.9185540069686411,0.8945993031358885,0.8501742160278746,0.7802700348432056,ConvNeXt_Tiny,TempScaleWrapper,softmax_response,4.46,28.6,test
0.9181184668989547,0.9075328406059032,0.0004641751274392114,0.3140010919225002,0.017981739714741707,0.9329031501069887,0.009511012484893137,0.006054367138806738,1.0,1.0,0.9976045296167247,0.9788763066202091,0.9594947735191638,0.9377177700348432,0.9104965156794426,0.8795731707317073,0.849520905923345,0.7726480836236934,ConvNeXt_Tiny,TempScaleWrapper,entropy,4.46,28.6,test
0.9065766550522648,0.8962249305899795,0.0005711946023364187,0.48034925504239534,0.05459508299827576,0.9329099117713098,0.011538358829994733,0.007021600274216932,1.0,0.9952090592334495,0.9793118466898955,0.9616724738675958,0.9409843205574913,0.9207317073170732,0.8985191637630662,0.8638937282229965,0.8127177700348432,0.7482578397212544,Swin_T,None,softmax_response,4.49,28.3,test
0.9065766550522648,0.8962249305899795,0.0005711946023364187,0.48034925504239534,0.05459508299827576,0.9335443162010542,0.011602306030504815,0.007085547474727015,1.0,0.9947735191637631,0.9790940766550522,0.9616724738675958,0.9444686411149826,0.9224738675958188,0.8969947735191638,0.8619337979094077,0.813588850174216,0.7502177700348432,Swin_T,None,entropy,4.49,28.3,test
0.9065766550522648,0.8962249305899795,0.0005269123560615791,0.3644525462158127,0.014273926615715027,0.9318605967657133,0.011841913496990465,0.007325154941212665,1.0,0.9952090592334495,0.9786585365853658,0.9627613240418118,0.9425087108013938,0.9213850174216028,0.8950348432055749,0.8680313588850174,0.8170731707317073,0.7506533101045296,Swin_T,TempScaleWrapper,softmax_response,4.49,28.3,test
0.9065766550522648,0.8962249305899795,0.0005269123560615791,0.3644525462158127,0.014273926615715027,0.9252119487526647,0.01255026422276698,0.008033505666989179,1.0,0.9941202090592335,0.976698606271777,0.9590592334494773,0.931184668989547,0.9109320557491289,0.8887195121951219,0.8575783972125436,0.8096689895470384,0.7375871080139372,Swin_T,TempScaleWrapper,entropy,4.49,28.3,test
0.9549216027874564,0.9512032613267207,0.000253518362400078,0.18288622482345862,0.011919155716896057,0.9466885903304525,0.004160906738330291,0.0031243470754292865,1.0,1.0,1.0,1.0,1.0,1.0,0.9930313588850174,0.9784407665505227,0.9553571428571429,0.9065766550522648,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,None,softmax_response,17.56,86.6,test
0.9549216027874564,0.9512032613267207,0.000253518362400078,0.18288622482345862,0.011919155716896057,0.9417568676703078,0.0044459043170138775,0.003409344654112873,1.0,1.0,1.0,1.0,1.0,1.0,0.9919425087108014,0.9736498257839721,0.9462108013937283,0.9000435540069687,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,None,entropy,17.56,86.6,test
0.9549216027874564,0.9512032613267207,0.00025345774599162954,0.18146875939904109,0.011019494384527206,0.9459344823977217,0.004221264637089823,0.003184704974188819,1.0,1.0,1.0,1.0,1.0,1.0,0.9930313588850174,0.9777874564459931,0.955574912891986,0.9083188153310104,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,TempScaleWrapper,softmax_response,17.56,86.6,test
0.9549216027874564,0.9512032613267207,0.00025345774599162954,0.18146875939904109,0.011019494384527206,0.9401175504987909,0.004574369669070158,0.0035378100061691535,1.0,1.0,1.0,1.0,1.0,1.0,0.991506968641115,0.9734320557491289,0.9444686411149826,0.899390243902439,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,TempScaleWrapper,entropy,17.56,86.6,test
0.9283536585365854,0.9207522842296781,0.00042734718804350043,0.33741186048196997,0.03605663403868675,0.9378208048757706,0.00812593618541172,0.005487945669596656,1.0,1.0,1.0,0.997822299651568,0.9849738675958188,0.9653745644599303,0.9409843205574913,0.9168118466898955,0.8769599303135889,0.8116289198606271,ConvNeXt_Base_6head,None,softmax_response,15.36,88.6,test
0.9283536585365854,0.9207522842296781,0.00042734718804350043,0.33741186048196997,0.03605663403868675,0.9381084998720167,0.007999034451906577,0.0053610439360915136,1.0,1.0,1.0,0.997822299651568,0.9832317073170732,0.9645034843205574,0.9431620209059234,0.9176829268292683,0.8793554006968641,0.8129355400696864,ConvNeXt_Base_6head,None,entropy,15.36,88.6,test
0.9283536585365854,0.9207522842296781,0.0004062679161736359,0.2842270499507199,0.009004936553537846,0.9369773273526998,0.008192303748789504,0.005554313232974441,1.0,1.0,1.0,0.997822299651568,0.9836672473867596,0.9655923344947736,0.9422909407665505,0.9179006968641115,0.8793554006968641,0.8111933797909407,ConvNeXt_Base_6head,TempScaleWrapper,softmax_response,15.36,88.6,test
0.9283536585365854,0.9207522842296781,0.0004062679161736359,0.2842270499507199,0.009004936553537846,0.9314016771156635,0.008648310110205358,0.006010319594390295,1.0,1.0,1.0,0.9971689895470384,0.9810540069686411,0.9612369337979094,0.9368466898954704,0.9065766550522648,0.8730400696864111,0.8000871080139372,ConvNeXt_Base_6head,TempScaleWrapper,entropy,15.36,88.6,test
0.9270470383275261,0.9191360906154181,0.00045473004134705716,0.36841607331671655,0.04400508850812912,0.940814251504984,0.008000660482398496,0.0052644703265159,1.0,1.0,1.0,0.9947735191637631,0.9773519163763066,0.9597125435540069,0.939677700348432,0.9174651567944251,0.8830574912891986,0.8131533101045296,EfficientNet_B4,None,softmax_response,4.39,19.3,test
0.9270470383275261,0.9191360906154181,0.00045473004134705716,0.36841607331671655,0.04400508850812912,0.9418106788117201,0.007898234239678658,0.005162044083796061,1.0,1.0,1.0,0.9945557491289199,0.9790940766550522,0.9616724738675958,0.9425087108013938,0.9192073170731707,0.8808797909407665,0.8127177700348432,EfficientNet_B4,None,entropy,4.39,19.3,test
0.9270470383275261,0.9191360906154181,0.00041842029834954794,0.2883877534383414,0.017334381118416786,0.9393424000504875,0.008256365241093081,0.005520175085210485,1.0,1.0,1.0,0.9945557491289199,0.9793118466898955,0.9603658536585366,0.939677700348432,0.9159407665505227,0.8797909407665505,0.8238240418118467,EfficientNet_B4,TempScaleWrapper,softmax_response,4.39,19.3,test
0.9270470383275261,0.9191360906154181,0.00041842029834954794,0.2883877534383414,0.017334381118416786,0.9341677798463637,0.008693783332279607,0.0059575931763970105,1.0,1.0,1.0,0.9934668989547039,0.9764808362369338,0.9562282229965157,0.9329268292682927,0.9115853658536586,0.8695557491289199,0.8205574912891986,EfficientNet_B4,TempScaleWrapper,entropy,4.39,19.3,test
0.8961236933797909,0.8881688853593311,0.0006026995566499118,0.42703598995245945,0.026501553133130074,0.9087742089965891,0.016963923032381346,0.011360308104348175,0.9934668989547039,0.9758275261324042,0.9568815331010453,0.9375,0.9157229965156795,0.8913327526132404,0.8525696864111498,0.8153310104529616,0.7349738675958188,0.6382839721254355,ResNeXt101_64X4D,None,softmax_response,15.46,83.5,test
0.8961236933797909,0.8881688853593311,0.0006026995566499118,0.42703598995245945,0.026501553133130074,0.8986277641496698,0.01823268221680197,0.012629067288768798,0.9906358885017421,0.9716898954703833,0.952308362369338,0.9305313588850174,0.9048344947735192,0.8756533101045296,0.8418989547038328,0.7959494773519163,0.7166811846689896,0.6182491289198606,ResNeXt101_64X4D,None,entropy,15.46,83.5,test
0.8961236933797909,0.8881688853593311,0.0006000219909433675,0.4175394024293735,0.013120327144861221,0.9041177264749561,0.017673705916814934,0.012070090988781763,0.992595818815331,0.976698606271777,0.9570993031358885,0.9355400696864111,0.9128919860627178,0.8882839721254355,0.8464721254355401,0.8098867595818815,0.7206010452961672,0.6236933797909407,ResNeXt101_64X4D,TempScaleWrapper,softmax_response,15.46,83.5,test
0.8961236933797909,0.8881688853593311,0.0006000219909433675,0.4175394024293735,0.013120327144861221,0.8830779655145183,0.020260338830380187,0.014656723902347017,0.9871515679442509,0.9688588850174216,0.9464285714285714,0.9185540069686411,0.8956881533101045,0.8582317073170732,0.8101045296167247,0.7711236933797909,0.6975174216027874,0.570993031358885,ResNeXt101_64X4D,TempScaleWrapper,entropy,15.46,83.5,test
0.7813588850174216,0.7614995381876647,0.0011942003669475339,0.8968126875094731,0.05654827132821083,0.897127765415484,0.05043398268749351,0.02454648557623268,0.7811411149825784,0.7630662020905923,0.7395470383275261,0.7155923344947736,0.6792247386759582,0.6395905923344948,0.6184668989547039,0.5716463414634146,0.5263501742160279,0.4488240418118467,ShuffleNet_V2_X1_0,None,softmax_response,0.14,2.3,test
0.7813588850174216,0.7614995381876647,0.0011942003669475339,0.8968126875094731,0.05654827132821083,0.882480945782089,0.054017176240113984,0.028129679128853155,0.7591463414634146,0.7284407665505227,0.7079703832752613,0.6824912891986062,0.6506968641114983,0.6217334494773519,0.5899390243902439,0.54551393728223,0.4875871080139373,0.42465156794425085,ShuffleNet_V2_X1_0,None,entropy,0.14,2.3,test
0.7813588850174216,0.7614995381876647,0.0011767810402097297,0.8863459882711368,0.024812519550323486,0.8974264591577947,0.0503826633749004,0.024495166263639567,0.7835365853658537,0.7626306620209059,0.7399825783972126,0.7145034843205574,0.6763937282229965,0.6465592334494773,0.614329268292683,0.5725174216027874,0.5265679442508711,0.4455574912891986,ShuffleNet_V2_X1_0,TempScaleWrapper,softmax_response,0.14,2.3,test
0.7813588850174216,0.7614995381876647,0.0011767810402097297,0.8863459882711368,0.024812519550323486,0.8881569596752343,0.05254020979415315,0.02665271268289232,0.7667682926829268,0.743684668989547,0.7151567944250871,0.6927264808362369,0.6587543554006968,0.6291376306620209,0.5945121951219512,0.556184668989547,0.5206881533101045,0.44294425087108014,ShuffleNet_V2_X1_0,TempScaleWrapper,entropy,0.14,2.3,test
0.9305313588850174,0.9222101241261338,0.00041481414773696747,0.30360364070210605,0.03145049512386322,0.9407928474117939,0.007034123668694862,0.004555713794881891,1.0,1.0,1.0,1.0,0.9845383275261324,0.9658101045296167,0.947081881533101,0.9189895470383276,0.8843641114982579,0.8151132404181185,ConvNeXt_Small,None,softmax_response,8.68,50.2,test
0.9305313588850174,0.9222101241261338,0.00041481414773696747,0.30360364070210605,0.03145049512386322,0.9409142629927509,0.0070255398750673805,0.004547130001254408,1.0,1.0,1.0,1.0,0.985191637630662,0.9655923344947736,0.9477351916376306,0.9211672473867596,0.8863240418118467,0.8122822299651568,ConvNeXt_Small,None,entropy,8.68,50.2,test
0.9305313588850174,0.9222101241261338,0.0003998322456065,0.271337321119823,0.013036325573921204,0.9413089553344725,0.007008728156892631,0.004530318283079659,1.0,1.0,1.0,1.0,0.9843205574912892,0.9660278745644599,0.9466463414634146,0.9198606271777003,0.8874128919860628,0.8024825783972126,ConvNeXt_Small,TempScaleWrapper,softmax_response,8.68,50.2,test
0.9305313588850174,0.9222101241261338,0.0003998322456065,0.271337321119823,0.013036325573921204,0.93702016085547,0.007326463019503318,0.004848053145690347,1.0,1.0,1.0,1.0,0.9847560975609756,0.9627613240418118,0.9427264808362369,0.9085365853658537,0.8778310104529616,0.8016114982578397,ConvNeXt_Small,TempScaleWrapper,entropy,8.68,50.2,test
0.9185540069686411,0.9082772519286227,0.0005138985448573477,0.46268858150401077,0.04957294836640358,0.9311113815757779,0.010455787571039685,0.007036294041157286,1.0,1.0,0.997822299651568,0.9795296167247387,0.9614547038327527,0.9422909407665505,0.9181184668989547,0.8935104529616724,0.8456010452961672,0.7693815331010453,Swin_S,None,softmax_response,8.74,49.6,test
0.9185540069686411,0.9082772519286227,0.0005138985448573477,0.46268858150401077,0.04957294836640358,0.9315411668352845,0.010420618245927382,0.007001124716044983,1.0,1.0,0.9969512195121951,0.9804006968641115,0.9621080139372822,0.9446864111498258,0.9189895470383276,0.8939459930313589,0.8477787456445993,0.7676393728222997,Swin_S,None,entropy,8.74,49.6,test
0.9185540069686411,0.9082772519286227,0.00047053919779022004,0.3392030256528029,0.012705615721642971,0.9274918036527944,0.010911825271152408,0.0074923317412700086,1.0,1.0,0.9969512195121951,0.9804006968641115,0.9627613240418118,0.9431620209059234,0.9185540069686411,0.8915505226480837,0.8445121951219512,0.76698606271777,Swin_S,TempScaleWrapper,softmax_response,8.74,49.6,test
0.9185540069686411,0.9082772519286227,0.00047053919779022004,0.3392030256528029,0.012705615721642971,0.9196105055238182,0.011666876901267699,0.0082473833713853,1.0,1.0,0.9965156794425087,0.9773519163763066,0.9577526132404182,0.938588850174216,0.9076655052264808,0.8730400696864111,0.8427700348432056,0.7443379790940766,Swin_S,TempScaleWrapper,entropy,8.74,49.6,test
0.9052700348432056,0.8941470818302972,0.0005956710298864575,0.5438305079470044,0.05894158035516739,0.9262985298305862,0.012703825651287082,0.008057829881653064,1.0,0.9934668989547039,0.9749564459930313,0.9536149825783972,0.9342334494773519,0.9137630662020906,0.8906794425087108,0.8556184668989547,0.8125,0.7288763066202091,RegNet_X_16GF,None,softmax_response,15.94,54.3,test
0.9052700348432056,0.8941470818302972,0.0005956710298864575,0.5438305079470044,0.05894158035516739,0.9275945020032683,0.012565177614554685,0.007919181844920667,1.0,0.9928135888501742,0.9753919860627178,0.9560104529616724,0.9377177700348432,0.9172473867595818,0.8906794425087108,0.8593205574912892,0.8122822299651568,0.7297473867595818,RegNet_X_16GF,None,entropy,15.94,54.3,test
