Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model,wrapper,uncertainty_type,gflops,params,split
0.9333623693379791,0.9250038632870208,0.00039371932160659514,0.2994129683207116,0.028240462765097618,0.9394151501011044,0.006795642192984976,0.00451706977908747,1.0,1.0,1.0,1.0,0.9910714285714286,0.974520905923345,0.955574912891986,0.9261759581881533,0.8882839721254355,0.8077090592334495,ConvNeXt_Base_6,LogitAverage,softmax_response,15.36,88.6,test
0.9333623693379791,0.9250038632870208,0.00039371932160659514,0.2994129683207116,0.028240462765097618,0.937998468947386,0.0068908567935048945,0.004612284379607388,1.0,1.0,1.0,1.0,0.9899825783972126,0.9719076655052264,0.9505662020905923,0.9261759581881533,0.8867595818815331,0.8133710801393729,ConvNeXt_Base_6,LogitAverage,entropy,15.36,88.6,test
0.9348867595818815,0.9268146760432472,0.0003869283781743531,0.2964417045221269,0.028762836009263992,0.9390923390103046,0.006707202947323235,0.004532676982334415,1.0,1.0,1.0,1.0,0.992595818815331,0.9764808362369338,0.9575348432055749,0.9329268292682927,0.8893728222996515,0.8085801393728222,ConvNeXt_Base_7,LogitAverage,softmax_response,15.36,88.6,test
0.9348867595818815,0.9268146760432472,0.0003869283781743531,0.2964417045221269,0.028762836009263992,0.9379514134778013,0.006781023880791574,0.004606497915802754,1.0,1.0,1.0,1.0,0.992595818815331,0.9758275261324042,0.9542682926829268,0.9309668989547039,0.8893728222996515,0.8129355400696864,ConvNeXt_Base_7,LogitAverage,entropy,15.36,88.6,test
0.9344512195121951,0.9261004578086742,0.00038878179874623836,0.29654501858941573,0.027217630296945572,0.9390271378478172,0.006759436600686289,0.004555436890123422,1.0,1.0,1.0,1.0,0.9923780487804879,0.9758275261324042,0.956663763066202,0.9305313588850174,0.8891550522648084,0.8042247386759582,ConvNeXt_Base_8,LogitAverage,softmax_response,15.36,88.6,test
0.9344512195121951,0.9261004578086742,0.00038878179874623836,0.29654501858941573,0.027217630296945572,0.9378901680175845,0.006837239817569965,0.004633240107007099,1.0,1.0,1.0,1.0,0.9919425087108014,0.9736498257839721,0.9536149825783972,0.930095818815331,0.889808362369338,0.8101045296167247,ConvNeXt_Base_8,LogitAverage,entropy,15.36,88.6,test
0.9377177700348432,0.929526940509886,0.00037965863062122386,0.2915475832485677,0.025015605613589287,0.9367742684626102,0.006432994999799992,0.004445106738470992,1.0,1.0,1.0,1.0,0.9967334494773519,0.9804006968641115,0.9579703832752613,0.9333623693379791,0.8948170731707317,0.814677700348432,ConvNeXt_Base_9,LogitAverage,softmax_response,15.36,88.6,test
0.9377177700348432,0.929526940509886,0.00037965863062122386,0.2915475832485677,0.025015605613589287,0.9357994536814789,0.0065003040670953685,0.004512415805766369,1.0,1.0,1.0,1.0,0.9965156794425087,0.9784407665505227,0.9577526132404182,0.9296602787456446,0.8961236933797909,0.8196864111498258,ConvNeXt_Base_9,LogitAverage,entropy,15.36,88.6,test
0.9372822299651568,0.9289521446012032,0.000381401377757385,0.2916449270943909,0.02508566528558731,0.9367283502426683,0.006493917881285606,0.004477873083937666,1.0,1.0,1.0,1.0,0.9962979094076655,0.9810540069686411,0.9592770034843205,0.9335801393728222,0.8924216027874564,0.810322299651568,ConvNeXt_Base_10,LogitAverage,softmax_response,15.36,88.6,test
0.9372822299651568,0.9289521446012032,0.000381401377757385,0.2916449270943909,0.02508566528558731,0.9359187835605121,0.006549981084258902,0.004533936286910961,1.0,1.0,1.0,1.0,0.9958623693379791,0.9782229965156795,0.956663763066202,0.9285714285714286,0.8967770034843205,0.8142421602787456,ConvNeXt_Base_10,LogitAverage,entropy,15.36,88.6,test
0.9368466898954704,0.9283484480779047,0.00038304324938509543,0.29204656717586897,0.025476504117250443,0.936794434024271,0.006540513631759632,0.0044961099098790695,1.0,1.0,1.0,1.0,0.9958623693379791,0.9793118466898955,0.956663763066202,0.9320557491289199,0.8911149825783972,0.8085801393728222,ConvNeXt_Base_11,LogitAverage,softmax_response,15.36,88.6,test
0.9368466898954704,0.9283484480779047,0.00038304324938509543,0.29204656717586897,0.025476504117250443,0.9358385834976515,0.00660631280242026,0.004561909080539698,1.0,1.0,1.0,1.0,0.9954268292682927,0.9769163763066202,0.9560104529616724,0.9283536585365854,0.894163763066202,0.8122822299651568,ConvNeXt_Base_11,LogitAverage,entropy,15.36,88.6,test
