Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_small,mode,wrapper,uncertainty_type,gflops_large,gflops_small,gflops_balance,split
0.8406315789473684,0.8388203821972622,0.00023589199839511578,0.6334532723415764,0.038641855120658875,0.8628403570184415,0.04394630376487218,0.03051135196956075,0.8803578947368421,0.8557052631578947,0.8296210526315789,0.7977052631578947,0.7640842105263158,0.7236631578947369,0.6707157894736843,0.5770105263157894,0.26261052631578946,0.009136842105263158,ConvNeXt_Base,ConvNeXt_Tiny,temperature_weighted,DuoWrapper,softmax_response,15.36,4.46,0.29036,test
0.8406315789473684,0.8388203821972622,0.00023589199839511578,0.6334532723415764,0.038641855120658875,0.8464356216509672,0.04841951098019527,0.03498455918488384,0.8705473684210526,0.8433263157894737,0.8137052631578947,0.7802105263157895,0.7462947368421052,0.6977894736842105,0.6195368421052632,0.4788842105263158,0.10450526315789474,0.006484210526315789,ConvNeXt_Base,ConvNeXt_Tiny,temperature_weighted,DuoWrapper,entropy,15.36,4.46,0.29036,test
0.8352,0.8333241329646233,0.00024180309448517342,0.6525360806866041,0.020570071414113045,0.8642448413603713,0.04406672557025159,0.029671199307046783,0.8629684210526316,0.8378526315789474,0.8105684210526316,0.779621052631579,0.7467789473684211,0.7041263157894737,0.6470315789473684,0.5730315789473684,0.4321263157894737,0.03048421052631579,ConvNeXt_Base,EfficientNet_B0,logit_average,DuoWrapper,softmax_response,15.36,0.39,0.02539,test
0.8352,0.8333241329646233,0.00024180309448517342,0.6525360806866041,0.020570071414113045,0.845855887657947,0.048268739962431764,0.03387321369922695,0.8436842105263158,0.8133052631578948,0.7816421052631579,0.7486315789473684,0.7132631578947368,0.6750947368421053,0.6227157894736842,0.5345684210526316,0.3369894736842105,0.027136842105263157,ConvNeXt_Base,EfficientNet_B0,logit_average,DuoWrapper,entropy,15.36,0.39,0.02539,test
0.8408,0.8387341505429585,0.00023700771768479236,0.6368538331954142,0.02625727280974388,0.8633903162835481,0.042373012291772975,0.02896728359500044,0.8741684210526316,0.8496,0.8225473684210526,0.7913684210526316,0.7577894736842106,0.7173052631578948,0.6631789473684211,0.5856631578947369,0.4570526315789474,0.038421052631578946,ConvNeXt_Base,EfficientNet_B0,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,0.39,0.02539,test
0.8408,0.8387341505429585,0.00023700771768479236,0.6368538331954142,0.02625727280974388,0.8464378514547324,0.04626519947938129,0.03285947078260876,0.8575157894736842,0.8278105263157894,0.7965894736842105,0.7635578947368421,0.7305052631578948,0.6937263157894736,0.6376,0.5420631578947368,0.33054736842105265,0.015347368421052632,ConvNeXt_Base,EfficientNet_B0,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,0.39,0.02539,test
0.8386736842105263,0.8367053726579814,0.00023700771768479236,0.6368538331954142,0.02625727280974388,0.8668784663941684,0.04244061295965893,0.02866346470932294,0.8741684210526316,0.8496,0.8225473684210526,0.7913684210526316,0.7577894736842106,0.7173052631578948,0.6631789473684211,0.5856631578947369,0.4570526315789474,0.038421052631578946,ConvNeXt_Base,EfficientNet_B0,temperature_weighted,DuoWrapper,softmax_response,15.36,0.39,0.02539,test
0.8386736842105263,0.8367053726579814,0.00023700771768479236,0.6368538331954142,0.02625727280974388,0.8494742200003316,0.04642394733605402,0.03264679908571803,0.8568,0.8285684210526316,0.7968631578947368,0.7641473684210527,0.7309473684210527,0.6936210526315789,0.6375368421052632,0.5420631578947368,0.33054736842105265,0.015347368421052632,ConvNeXt_Base,EfficientNet_B0,temperature_weighted,DuoWrapper,entropy,15.36,0.39,0.02539,test
0.8363578947368421,0.8343213992493008,0.00023835518200244642,0.6387783253687638,0.0248356182128191,0.8696398121735067,0.042373334688723514,0.028185536737616337,0.8695368421052632,0.8453894736842106,0.8197473684210527,0.7888,0.7559368421052631,0.7181473684210526,0.6645263157894736,0.5890105263157894,0.4613894736842105,0.00856842105263158,ConvNeXt_Base,EfficientNet_B1,logit_average,DuoWrapper,softmax_response,15.36,0.69,0.04492,test
0.8363578947368421,0.8343213992493008,0.00023835518200244642,0.6387783253687638,0.0248356182128191,0.8547822598873229,0.046039809289174005,0.031852011338066824,0.8545684210526315,0.8270736842105263,0.7966736842105263,0.7670526315789473,0.7346526315789473,0.6986526315789474,0.6440842105263158,0.5651578947368421,0.37869473684210525,0.009494736842105262,ConvNeXt_Base,EfficientNet_B1,logit_average,DuoWrapper,entropy,15.36,0.69,0.04492,test
0.8408,0.8387341505429585,0.0002365908337637781,0.6320774948221239,0.03343109041452408,0.8668957944056874,0.041460489964516165,0.02805476126774363,0.8761684210526316,0.8509263157894736,0.8247789473684211,0.7949684210526315,0.7617894736842106,0.7213684210526315,0.6722526315789473,0.5948,0.46642105263157896,0.011178947368421052,ConvNeXt_Base,EfficientNet_B1,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,0.69,0.04492,test
0.8408,0.8387341505429585,0.0002365908337637781,0.6320774948221239,0.03343109041452408,0.8535803674086794,0.04481189746414901,0.03140616876737647,0.8628842105263158,0.8347789473684211,0.8065894736842105,0.7775157894736842,0.7456421052631579,0.7088421052631579,0.6537473684210526,0.5685473684210526,0.37505263157894736,0.008,ConvNeXt_Base,EfficientNet_B1,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,0.69,0.04492,test
0.8380631578947368,0.8359927606393892,0.0002365908337637781,0.6320774948221239,0.03343109041452408,0.8710407214771307,0.04158809863109209,0.027703309597069112,0.8761684210526316,0.8509263157894736,0.8247789473684211,0.7949684210526315,0.7617894736842106,0.7213684210526315,0.6722526315789473,0.5948,0.46642105263157896,0.011178947368421052,ConvNeXt_Base,EfficientNet_B1,temperature_weighted,DuoWrapper,softmax_response,15.36,0.69,0.04492,test
0.8380631578947368,0.8359927606393892,0.0002365908337637781,0.6320774948221239,0.03343109041452408,0.8574312805209154,0.04500867867465539,0.03112388964063241,0.8613052631578947,0.8339578947368421,0.8063368421052631,0.7781473684210526,0.7459789473684211,0.7089894736842105,0.6540631578947368,0.5685473684210526,0.37505263157894736,0.008,ConvNeXt_Base,EfficientNet_B1,temperature_weighted,DuoWrapper,entropy,15.36,0.69,0.04492,test
0.8394315789473684,0.8375271762947063,0.0002348424426914769,0.6316508373472174,0.02452654018998146,0.867856458744517,0.042586809916401,0.028942666434944853,0.876378947368421,0.8529894736842105,0.8263578947368421,0.7974105263157895,0.7649473684210526,0.7269684210526316,0.6744631578947369,0.5994947368421053,0.43311578947368423,0.00014736842105263158,ConvNeXt_Base,EfficientNet_B2,logit_average,DuoWrapper,softmax_response,15.36,1.09,0.07096,test
0.8394315789473684,0.8375271762947063,0.0002348424426914769,0.6316508373472174,0.02452654018998146,0.8525921084351693,0.046426009162338376,0.03278186568088223,0.8647368421052631,0.8383368421052632,0.8077263157894737,0.7758526315789473,0.7459789473684211,0.7085894736842105,0.6513263157894736,0.5436,0.2710526315789474,0.00014736842105263158,ConvNeXt_Base,EfficientNet_B2,logit_average,DuoWrapper,entropy,15.36,1.09,0.07096,test
0.8408,0.8387341505429585,0.00023279278318067475,0.6262386202275599,0.02572212740778923,0.8691148167387565,0.041967506717770484,0.02856177802099795,0.8808631578947368,0.8565052631578948,0.829978947368421,0.8026105263157894,0.7674736842105263,0.7311578947368421,0.6805684210526316,0.6050947368421052,0.43332631578947367,0.00014736842105263158,ConvNeXt_Base,EfficientNet_B2,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,1.09,0.07096,test
0.8408,0.8387341505429585,0.00023279278318067475,0.6262386202275599,0.02572212740778923,0.8535459398724993,0.04585605804684823,0.0324503293500757,0.8690947368421053,0.8407578947368421,0.8121473684210526,0.7816842105263158,0.7500421052631578,0.7165473684210526,0.6556,0.5489894736842105,0.2614736842105263,0.00016842105263157895,ConvNeXt_Base,EfficientNet_B2,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,1.09,0.07096,test
0.8411368421052632,0.8392065073575776,0.00023279278318067475,0.6262386202275599,0.02572212740778923,0.8682959412733602,0.04199395671913616,0.028646573016690848,0.8808631578947368,0.8565052631578948,0.829978947368421,0.8026105263157894,0.7674736842105263,0.7311578947368421,0.6805684210526316,0.6050947368421052,0.43332631578947367,0.00014736842105263158,ConvNeXt_Base,EfficientNet_B2,temperature_weighted,DuoWrapper,softmax_response,15.36,1.09,0.07096,test
0.8411368421052632,0.8392065073575776,0.00023279278318067475,0.6262386202275599,0.02572212740778923,0.8534577983605078,0.045766358819716746,0.03241897511727143,0.8697473684210526,0.8422315789473684,0.8134736842105263,0.7826736842105263,0.7504421052631579,0.7169052631578947,0.6558526315789474,0.5489894736842105,0.2614736842105263,0.00016842105263157895,ConvNeXt_Base,EfficientNet_B2,temperature_weighted,DuoWrapper,entropy,15.36,1.09,0.07096,test
0.8430736842105263,0.8410758376498545,0.00023063640924834264,0.6195788144447267,0.026789966970682144,0.8678462851970301,0.04131391142079593,0.028299395346318132,0.8841473684210527,0.8588210526315789,0.8336210526315789,0.8040842105263157,0.7742315789473684,0.735178947368421,0.6857052631578947,0.6063368421052632,0.4341263157894737,0.021494736842105264,ConvNeXt_Base,EfficientNet_B3,logit_average,DuoWrapper,softmax_response,15.36,1.83,0.11914,test
0.8430736842105263,0.8410758376498545,0.00023063640924834264,0.6195788144447267,0.026789966970682144,0.8540215728702977,0.04506522642733552,0.032050710352857725,0.8769894736842105,0.850378947368421,0.8204421052631579,0.7904842105263158,0.7593052631578947,0.7194947368421053,0.661978947368421,0.558,0.2506315789473684,0.015852631578947368,ConvNeXt_Base,EfficientNet_B3,logit_average,DuoWrapper,entropy,15.36,1.83,0.11914,test
0.8408,0.8387341505429585,0.00023143845284606535,0.617802859035489,0.03944068402051926,0.8735085964837669,0.040704887918265105,0.02729915922149257,0.8853473684210527,0.860421052631579,0.8353052631578948,0.8061894736842106,0.7770315789473684,0.7365894736842106,0.6871157894736842,0.6155368421052632,0.4610947368421053,0.0196,ConvNeXt_Base,EfficientNet_B3,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,1.83,0.11914,test
0.8408,0.8387341505429585,0.00023143845284606535,0.617802859035489,0.03944068402051926,0.8611936639850483,0.044032375903570724,0.03062664720679819,0.8764421052631579,0.8493684210526316,0.8233052631578948,0.7954105263157895,0.7643578947368421,0.7245263157894737,0.6713473684210526,0.5771157894736842,0.31162105263157897,0.019010526315789474,ConvNeXt_Base,EfficientNet_B3,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,1.83,0.11914,test
0.8436421052631579,0.8416472919396313,0.00023143845284606535,0.617802859035489,0.03944068402051926,0.8684998067566679,0.04067064671619665,0.02775297504166567,0.8853473684210527,0.860421052631579,0.8353052631578948,0.8061894736842106,0.7770315789473684,0.7365894736842106,0.6871157894736842,0.6155368421052632,0.4610947368421053,0.0196,ConvNeXt_Base,EfficientNet_B3,temperature_weighted,DuoWrapper,softmax_response,15.36,1.83,0.11914,test
0.8436421052631579,0.8416472919396313,0.00023143845284606535,0.617802859035489,0.03944068402051926,0.8583107842459761,0.04365736063529205,0.03073968896076107,0.8808631578947368,0.8536631578947368,0.8261052631578948,0.795578947368421,0.7651368421052631,0.7251368421052632,0.6716210526315789,0.577221052631579,0.31162105263157897,0.019010526315789474,ConvNeXt_Base,EfficientNet_B3,temperature_weighted,DuoWrapper,entropy,15.36,1.83,0.11914,test
0.8462105263157895,0.8442866472244814,0.00022620914705831372,0.6072884720328554,0.03140391409397125,0.868547182587555,0.0406420089708105,0.02815715930816819,0.8928842105263158,0.8675157894736842,0.8408631578947369,0.8138947368421052,0.781578947368421,0.7417263157894737,0.6979578947368421,0.6271789473684211,0.4261263157894737,0.01726315789473684,ConvNeXt_Base,EfficientNet_B4,logit_average,DuoWrapper,softmax_response,15.36,4.39,0.28581,test
0.8462105263157895,0.8442866472244814,0.00022620914705831372,0.6072884720328554,0.03140391409397125,0.8555493236726945,0.04422838352561742,0.03174353386297511,0.8854947368421052,0.8599157894736842,0.8316842105263158,0.8022105263157895,0.7712421052631578,0.7308631578947369,0.6741263157894737,0.5750947368421052,0.1732421052631579,0.006863157894736842,ConvNeXt_Base,EfficientNet_B4,logit_average,DuoWrapper,entropy,15.36,4.39,0.28581,test
0.8408,0.8387341505429585,0.00022609475987714272,0.6082240353936179,0.02823970839381218,0.8761719583630215,0.0410564359085801,0.027650707211807568,0.8911157894736842,0.8670736842105263,0.8414947368421053,0.8146736842105263,0.7824842105263158,0.7418105263157895,0.6960842105263157,0.6248631578947368,0.4285894736842105,0.013157894736842105,ConvNeXt_Base,EfficientNet_B4,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,4.39,0.28581,test
0.8408,0.8387341505429585,0.00022609475987714272,0.6082240353936179,0.02823970839381218,0.8599545855849113,0.04524449283110786,0.031838764134335326,0.8789894736842105,0.8518947368421053,0.8264,0.7977473684210526,0.7687368421052632,0.7273263157894737,0.6674736842105263,0.5646105263157895,0.1644,0.006547368421052632,ConvNeXt_Base,EfficientNet_B4,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,4.39,0.28581,test
0.8462315789473684,0.8443144034210943,0.00022609475987714272,0.6082240353936179,0.02823970839381218,0.8666054984736892,0.040988744413378415,0.028507410228383115,0.8911157894736842,0.8670736842105263,0.8414947368421053,0.8146736842105263,0.7824842105263158,0.7418105263157895,0.6960842105263157,0.6248631578947368,0.4285894736842105,0.013157894736842105,ConvNeXt_Base,EfficientNet_B4,temperature_weighted,DuoWrapper,softmax_response,15.36,4.39,0.28581,test
0.8462315789473684,0.8443144034210943,0.00022609475987714272,0.6082240353936179,0.02823970839381218,0.8541113307253385,0.044561652059837684,0.03208031787484238,0.8850315789473684,0.8596631578947368,0.8299578947368421,0.8004631578947369,0.7696421052631579,0.7283368421052632,0.6679578947368421,0.5647578947368421,0.1644,0.006547368421052632,ConvNeXt_Base,EfficientNet_B4,temperature_weighted,DuoWrapper,entropy,15.36,4.39,0.28581,test
0.8479578947368421,0.8462031711634874,0.00022406087956855907,0.595868183923794,0.030669117346405983,0.8704364590631252,0.03917582666440842,0.026980980523180348,0.8959789473684211,0.8704631578947368,0.8439157894736842,0.8184,0.7857894736842105,0.7478315789473684,0.7005473684210526,0.6352631578947369,0.4866526315789474,0.004378947368421053,ConvNeXt_Base,EfficientNet_B5,logit_average,DuoWrapper,softmax_response,15.36,10.27,0.66862,test
0.8479578947368421,0.8462031711634874,0.00022406087956855907,0.595868183923794,0.030669117346405983,0.8589468023462359,0.04243580696586841,0.03024096082464034,0.8882526315789474,0.8628210526315789,0.8371578947368421,0.8074315789473684,0.777621052631579,0.7379157894736842,0.6897684210526316,0.6019157894736842,0.2979578947368421,0.002968421052631579,ConvNeXt_Base,EfficientNet_B5,logit_average,DuoWrapper,entropy,15.36,10.27,0.66862,test
0.8408,0.8387341505429585,0.00022461425675289617,0.5982253314036502,0.026755403727293015,0.8800865256778794,0.039658790972795496,0.026253062276022962,0.893621052631579,0.8688421052631579,0.8437052631578947,0.8166105263157895,0.7841052631578947,0.7470105263157895,0.6973894736842106,0.6326105263157895,0.4871578947368421,0.00591578947368421,ConvNeXt_Base,EfficientNet_B5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,10.27,0.66862,test
0.8408,0.8387341505429585,0.00022461425675289617,0.5982253314036502,0.026755403727293015,0.8641609782123412,0.043719621220589686,0.03031389252381715,0.8777473684210526,0.8514947368421053,0.8276631578947369,0.7998947368421052,0.7696,0.7329052631578947,0.6804,0.598421052631579,0.2833263157894737,0.00528421052631579,ConvNeXt_Base,EfficientNet_B5,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,10.27,0.66862,test
0.847221052631579,0.8454697247642943,0.00022461425675289617,0.5982253314036502,0.026755403727293015,0.868897395682398,0.039574990475153456,0.027258293175458175,0.893621052631579,0.8688421052631579,0.8437052631578947,0.8166105263157895,0.7841052631578947,0.7470105263157895,0.6973894736842106,0.6326105263157895,0.4871578947368421,0.00591578947368421,ConvNeXt_Base,EfficientNet_B5,temperature_weighted,DuoWrapper,softmax_response,15.36,10.27,0.66862,test
0.847221052631579,0.8454697247642943,0.00022461425675289617,0.5982253314036502,0.026755403727293015,0.85856186858989,0.042733997804333713,0.030417300504638433,0.8870526315789473,0.8597473684210526,0.8338315789473684,0.8055789473684211,0.7730526315789473,0.7368631578947369,0.6836,0.6001473684210527,0.2833263157894737,0.00528421052631579,ConvNeXt_Base,EfficientNet_B5,temperature_weighted,DuoWrapper,entropy,15.36,10.27,0.66862,test
0.8270947368421052,0.8249512192797742,0.00025760543306425194,0.7086513881906761,0.017431456595659256,0.8500781405417511,0.04895698516561766,0.03306228795036415,0.8327578947368421,0.8028631578947368,0.7719789473684211,0.7370736842105263,0.6966526315789474,0.6455368421052632,0.575978947368421,0.4908842105263158,0.37370526315789476,0.18593684210526315,ConvNeXt_Base,MNASNet0_5,logit_average,DuoWrapper,softmax_response,15.36,0.1,0.00651,test
0.8270947368421052,0.8249512192797742,0.00025760543306425194,0.7086513881906761,0.017431456595659256,0.8156271745618976,0.056372892835092336,0.04047819561983883,0.7813263157894736,0.7446315789473684,0.7061473684210526,0.6674526315789474,0.6225684210526315,0.5781684210526316,0.5230526315789473,0.43738947368421055,0.32282105263157895,0.14585263157894737,ConvNeXt_Base,MNASNet0_5,logit_average,DuoWrapper,entropy,15.36,0.1,0.00651,test
0.8408,0.8387341505429585,0.00023745806861513827,0.641038038592116,0.03190658241510391,0.8628762922254435,0.042093045983249644,0.02868731728647711,0.8749894736842105,0.8485052631578948,0.8203789473684211,0.7937263157894737,0.7591157894736842,0.7130947368421052,0.6554736842105263,0.576021052631579,0.42343157894736844,0.1311157894736842,ConvNeXt_Base,MNASNet0_5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,0.1,0.00651,test
0.8408,0.8387341505429585,0.00023745806861513827,0.641038038592116,0.03190658241510391,0.8454802146447862,0.04617142337878784,0.0327656946820153,0.8613052631578947,0.8317263157894736,0.8002947368421053,0.7667578947368421,0.7287789473684211,0.6834947368421053,0.6153473684210526,0.514821052631579,0.3529473684210526,0.07397894736842105,ConvNeXt_Base,MNASNet0_5,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,0.1,0.00651,test
0.8403157894736842,0.8383456246903013,0.00023745806861513827,0.641038038592116,0.03190658241510391,0.863704490367674,0.04210459502714813,0.028614758968126253,0.8749894736842105,0.8485052631578948,0.8203789473684211,0.7937263157894737,0.7591157894736842,0.7130947368421052,0.6554736842105263,0.576021052631579,0.42343157894736844,0.1311157894736842,ConvNeXt_Base,MNASNet0_5,temperature_weighted,DuoWrapper,softmax_response,15.36,0.1,0.00651,test
0.8403157894736842,0.8383456246903013,0.00023745806861513827,0.641038038592116,0.03190658241510391,0.8462759748777292,0.046192875406500244,0.03270303934747837,0.861178947368421,0.8317473684210527,0.8004421052631578,0.7668421052631579,0.728,0.6834947368421053,0.6153473684210526,0.514821052631579,0.3529473684210526,0.07397894736842105,ConvNeXt_Base,MNASNet0_5,temperature_weighted,DuoWrapper,entropy,15.36,0.1,0.00651,test
0.8276631578947369,0.8253070354015508,0.00025368576911984325,0.689557807905191,0.013249914161860943,0.8542800082370385,0.048285830422387384,0.03249885071067618,0.8410315789473685,0.8129894736842105,0.7803578947368421,0.7440631578947369,0.7060421052631579,0.6589684210526315,0.5913684210526315,0.508821052631579,0.3707578947368421,0.12555789473684212,ConvNeXt_Base,MNASNet0_75,logit_average,DuoWrapper,softmax_response,15.36,0.21,0.01367,test
0.8276631578947369,0.8253070354015508,0.00025368576911984325,0.689557807905191,0.013249914161860943,0.8222666358142312,0.055326841625458534,0.03953986191374733,0.7969052631578948,0.7600631578947369,0.7248210526315789,0.6860421052631579,0.6436421052631579,0.5982736842105263,0.5363368421052631,0.4524,0.27850526315789476,0.08844210526315789,ConvNeXt_Base,MNASNet0_75,logit_average,DuoWrapper,entropy,15.36,0.21,0.01367,test
0.8408,0.8387341505429585,0.00023773229151598723,0.6423540611903523,0.03221388906240463,0.8616374787161836,0.04280910389503716,0.029403375198264622,0.8746526315789473,0.8494105263157895,0.823178947368421,0.7917894736842105,0.7572631578947369,0.7122736842105263,0.6629473684210526,0.5743578947368421,0.40745263157894734,0.05901052631578947,ConvNeXt_Base,MNASNet0_75,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,0.21,0.01367,test
0.8408,0.8387341505429585,0.00023773229151598723,0.6423540611903523,0.03221388906240463,0.8445801932561723,0.04697376775448017,0.03356803905770764,0.8622105263157894,0.8318736842105263,0.8021684210526315,0.7649894736842106,0.7291368421052632,0.6868,0.6154736842105263,0.5032,0.2865894736842105,0.008442105263157895,ConvNeXt_Base,MNASNet0_75,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,0.21,0.01367,test
0.8400842105263158,0.8380411040827423,0.00023773229151598723,0.6423540611903523,0.03221388906240463,0.8629482941788043,0.0428145740902381,0.029284414150247254,0.8746526315789473,0.8494105263157895,0.823178947368421,0.7917894736842105,0.7572631578947369,0.7122736842105263,0.6629473684210526,0.5743578947368421,0.40745263157894734,0.05901052631578947,ConvNeXt_Base,MNASNet0_75,temperature_weighted,DuoWrapper,softmax_response,15.36,0.21,0.01367,test
0.8400842105263158,0.8380411040827423,0.00023773229151598723,0.6423540611903523,0.03221388906240463,0.8456863860706454,0.04701759620933799,0.033487436269347144,0.8621473684210527,0.8321052631578948,0.8018526315789474,0.7649894736842106,0.729221052631579,0.6868,0.6154736842105263,0.5032,0.2865894736842105,0.008442105263157895,ConvNeXt_Base,MNASNet0_75,temperature_weighted,DuoWrapper,entropy,15.36,0.21,0.01367,test
0.8311578947368421,0.8292532492042374,0.0002462095617781943,0.6499702600676904,0.021616131067276,0.8660839558272505,0.04307517174804843,0.0279418871258462,0.8513473684210526,0.826,0.7983157894736842,0.7676631578947368,0.7313684210526316,0.6943578947368421,0.6423368421052632,0.5652631578947368,0.45606315789473684,0.2597052631578947,ConvNeXt_Base,MNASNet1_0,logit_average,DuoWrapper,softmax_response,15.36,0.31,0.02018,test
0.8311578947368421,0.8292532492042374,0.0002462095617781943,0.6499702600676904,0.021616131067276,0.8426332045393103,0.04764119240081801,0.03250790777861578,0.8190736842105263,0.7874105263157894,0.7513684210526316,0.7187368421052631,0.6881684210526315,0.6519789473684211,0.6033684210526316,0.5298947368421053,0.43322105263157895,0.2439578947368421,ConvNeXt_Base,MNASNet1_0,logit_average,DuoWrapper,entropy,15.36,0.31,0.02018,test
0.8408,0.8387341505429585,0.00023822758133887687,0.62491094956698,0.0214802548289299,0.8633595409303357,0.04047830550027866,0.027072576803506124,0.8686736842105263,0.8406105263157895,0.8137052631578947,0.7862526315789473,0.750421052631579,0.7095368421052631,0.6591157894736842,0.5848631578947369,0.4707789473684211,0.2827789473684211,ConvNeXt_Base,MNASNet1_0,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,0.31,0.02018,test
