Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_small,mode,wrapper,uncertainty_type,gflops_large,gflops_small,gflops_balance,split
0.7494332920473932,0.3108430275911498,0.001865239480502713,1.0097894254858018,0.06341860443353653,0.9211157374945156,0.05609709879208568,0.021692479483218112,0.7606973428992078,0.739407819401276,0.7147764716879718,0.6899114299735926,0.6651164964595359,0.6424481783552616,0.6188450842466874,0.5955224229394032,0.5623846135869692,0.5036573111168237,Swin_V2_B,EfficientNet_B0,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.39,0.01919,ood_test
0.7494332920473932,0.3108430275911498,0.001865239480502713,1.0097894254858018,0.06341860443353653,0.900472632606703,0.06157450254961692,0.02716988324074935,0.721483489518824,0.7025075366315346,0.6827370241405903,0.661143698441261,0.6431025215582716,0.6238461358696922,0.6037250823771354,0.5750274590451263,0.5371690308709776,0.4723890537729896,Swin_V2_B,EfficientNet_B0,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.39,0.01919,ood_test
0.7475637400387932,0.32205119898593915,0.001865239480502713,1.0097894254858018,0.06341860443353653,0.921566646778674,0.056601881105905506,0.0216556563151048,0.7593652870930803,0.7384029351966535,0.7145427776868968,0.6896777359725176,0.6651164964595359,0.6424481783552616,0.6188450842466874,0.5955224229394032,0.5623846135869692,0.5036573111168237,Swin_V2_B,EfficientNet_B0,temperature_weighted,DuoWrapper,softmax_response,20.32,0.39,0.01919,ood_test
0.7475637400387932,0.32205119898593915,0.001865239480502713,1.0097894254858018,0.06341860443353653,0.900014381042817,0.06233512686596424,0.027388902075163535,0.7187259003061391,0.6997265780187423,0.6810777967329579,0.6601855530368536,0.6429623051576266,0.6245939566731322,0.6042392091795004,0.5751209366455563,0.53892173587904,0.47507653478535206,Swin_V2_B,EfficientNet_B0,temperature_weighted,DuoWrapper,entropy,20.32,0.39,0.01919,ood_test
0.7424925802154658,0.3083440805410463,0.0019303072774945241,1.0369366175350134,0.06315882503986359,0.9071951341597291,0.06177452634282646,0.02533562149264853,0.7174639527003341,0.6984879998130448,0.6821294197377953,0.6650697576593209,0.6482905283821364,0.630763478301512,0.6115538314131477,0.5904045243158608,0.5597205019747143,0.5014605875067187,Swin_V2_B,EfficientNet_B1,logit_average,DuoWrapper,softmax_response,20.32,0.69,0.03396,ood_test
0.7424925802154658,0.3083440805410463,0.0019303072774945241,1.0369366175350134,0.06315882503986359,0.8757344521041032,0.06976568599853689,0.03332678114835896,0.6916407655815475,0.6768946741137155,0.6618681498445935,0.6476829239793415,0.631651515505597,0.6142179430254026,0.5949381879367157,0.5724334556331939,0.5357434974644201,0.47818466499964946,Swin_V2_B,EfficientNet_B1,logit_average,DuoWrapper,entropy,20.32,0.69,0.03396,ood_test
0.7494332920473932,0.3108430275911498,0.00186282709355242,1.00993560057473,0.05860196053981781,0.9183965596263824,0.05668653752039891,0.02228191821153134,0.7510457806548106,0.7309948353625763,0.708233039657872,0.6854946133532752,0.6629197728494309,0.6389427683391368,0.6196396438503423,0.5990512023556356,0.5686242434156715,0.5152017947699282,Swin_V2_B,EfficientNet_B1,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.69,0.03396,ood_test
0.7494332920473932,0.3108430275911498,0.00186282709355242,1.00993560057473,0.05860196053981781,0.8880666134297055,0.0644538212983905,0.030049201989522933,0.704867846042392,0.6882522025659601,0.6725245962936132,0.6560725386179337,0.6400878689444042,0.6227711434647473,0.6016685751676755,0.5808464396718936,0.5460494029118272,0.4826014816199668,Swin_V2_B,EfficientNet_B1,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.69,0.03396,ood_test
0.7501811128508331,0.3281567836833007,0.00186282709355242,1.00993560057473,0.05860196053981781,0.9167951632081262,0.05678211082268361,0.02259282718340578,0.7503213292514781,0.7307144025612863,0.708233039657872,0.6853076581524152,0.6629197728494309,0.6389427683391368,0.6196396438503423,0.5990512023556356,0.5686242434156715,0.5152017947699282,Swin_V2_B,EfficientNet_B1,temperature_weighted,DuoWrapper,softmax_response,20.32,0.69,0.03396,ood_test
0.7501811128508331,0.3281567836833007,0.00186282709355242,1.00993560057473,0.05860196053981781,0.8868952629605187,0.06442228333247313,0.030232999693195296,0.7045640438409946,0.6881119861653151,0.6726180738940432,0.6562361244186862,0.6406487345469842,0.6229347292654998,0.601458250566708,0.5810100254726461,0.5495548129279522,0.48430744782781426,Swin_V2_B,EfficientNet_B1,temperature_weighted,DuoWrapper,entropy,20.32,0.69,0.03396,ood_test
0.7434507256198734,0.30942438120466115,0.0019235585554134595,1.0200671874545633,0.05915525555610657,0.9043536259959015,0.06206888525530008,0.025914654163233436,0.7135612628823819,0.6946787875955224,0.6763571779112431,0.6591572994321235,0.6452291369680541,0.6291977284943095,0.6123717604169101,0.5904980019162908,0.5572900843635343,0.5035404641162862,Swin_V2_B,EfficientNet_B2,logit_average,DuoWrapper,softmax_response,20.32,1.09,0.05364,ood_test
0.7434507256198734,0.30942438120466115,0.0019235585554134595,1.0200671874545633,0.05915525555610657,0.8789540042298444,0.06847618846265818,0.03232195737059154,0.6940945525928349,0.678927811923068,0.6641817204552359,0.6483840059825664,0.631464560304737,0.6140309878245426,0.5936528709308032,0.5678997920123391,0.5375429412726975,0.4861068916360917,Swin_V2_B,EfficientNet_B2,logit_average,DuoWrapper,entropy,20.32,1.09,0.05364,ood_test
0.7494332920473932,0.3108430275911498,0.001898870814781731,1.0093230242741613,0.0589866042137146,0.9084142324175798,0.05894744347065824,0.02454282416179067,0.7217405529200065,0.7029982940337921,0.6850505947512328,0.6664485522656634,0.6503470355915963,0.6355074665233343,0.6188918230469024,0.5980463181510131,0.5646047065971816,0.507186090533056,Swin_V2_B,EfficientNet_B2,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,1.09,0.05364,ood_test
0.7494332920473932,0.3108430275911498,0.001898870814781731,1.0093230242741613,0.0589866042137146,0.8739059560465909,0.06742256503199126,0.03301794572312369,0.6940945525928349,0.680236498329088,0.6667523544670608,0.6519828935991213,0.6355775747236568,0.6180037858428175,0.5959664415414456,0.5694655418195415,0.5342011170573251,0.4793063962048094,Swin_V2_B,EfficientNet_B2,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,1.09,0.05364,ood_test
0.7477039564394382,0.3133930234870246,0.001898870814781731,1.0093230242741613,0.0589866042137146,0.9080948092980209,0.059578457930817494,0.024673015586970028,0.721062840316889,0.7024841672314271,0.6847467925498353,0.6663317052651259,0.6503470355915963,0.6355074665233343,0.6188918230469024,0.5980463181510131,0.5646047065971816,0.507186090533056,Swin_V2_B,EfficientNet_B2,temperature_weighted,DuoWrapper,softmax_response,20.32,1.09,0.05364,ood_test
0.7477039564394382,0.3133930234870246,0.001898870814781731,1.0093230242741613,0.0589866042137146,0.879725778348217,0.06664441199669918,0.031738969652851716,0.6986983244140123,0.6837419083452128,0.6687153840760908,0.6540627702086887,0.6369096305297843,0.6203640952536749,0.599355004557033,0.5715921572293239,0.5399733588838774,0.4864106938374892,Swin_V2_B,EfficientNet_B2,temperature_weighted,DuoWrapper,entropy,20.32,1.09,0.05364,ood_test
0.7650206819190951,0.32866943513893593,0.0017169763563559676,0.9385000319638461,0.04552198573946953,0.9298924630927746,0.04807041630810788,0.018000986195409782,0.7915449510411068,0.7749293075646748,0.7578229066859854,0.741090416209016,0.7239372765301114,0.6994227758173448,0.6680143020728658,0.6342922577177443,0.5941903671332757,0.5404173774859199,Swin_V2_B,EfficientNet_B5,logit_average,DuoWrapper,softmax_response,20.32,10.27,0.50541,ood_test
0.7650206819190951,0.32866943513893593,0.0017169763563559676,0.9385000319638461,0.04552198573946953,0.9192676684637232,0.05061122812506468,0.020541798012366587,0.785702601014232,0.7717978079502699,0.755602813675773,0.7352948049823561,0.7119020354747494,0.6833446285433853,0.6528008226028837,0.618120632843355,0.581991540277161,0.5268864948236779,Swin_V2_B,EfficientNet_B5,logit_average,DuoWrapper,entropy,20.32,10.27,0.50541,ood_test
0.7494332920473932,0.3108430275911498,0.0017202022583377638,0.9407162846310414,0.04759344458580017,0.9415870245484536,0.050452137554972736,0.016047518246105168,0.785188474211867,0.7694374985394125,0.7534294594657756,0.7369540323899886,0.7207122993152766,0.7008716786240097,0.6701409174826483,0.6349232315206469,0.5950550349372532,0.5413287840901124,Swin_V2_B,EfficientNet_B5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,10.27,0.50541,ood_test
0.7494332920473932,0.3108430275911498,0.0017202022583377638,0.9407162846310414,0.04759344458580017,0.925553457238542,0.05454664663225739,0.02014202732338982,0.7744151807623099,0.7593185482928653,0.7413474796101984,0.7216470753195765,0.6987918020144422,0.6722207940922157,0.6409291673482742,0.6054544179850904,0.5716856348297539,0.5111822579514383,Swin_V2_B,EfficientNet_B5,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,10.27,0.50541,ood_test
0.7647636185179126,0.33203952834457945,0.0017202022583377638,0.9407162846310414,0.04759344458580017,0.9230249930292005,0.04955967429923655,0.019421342936992506,0.785235213012082,0.7694374985394125,0.753406090065668,0.7368605547895586,0.7207122993152766,0.7008716786240097,0.6701409174826483,0.6349232315206469,0.5950550349372532,0.5413287840901124,Swin_V2_B,EfficientNet_B5,temperature_weighted,DuoWrapper,softmax_response,20.32,10.27,0.50541,ood_test
0.7647636185179126,0.33203952834457945,0.0017202022583377638,0.9407162846310414,0.04759344458580017,0.9190594467651771,0.05074045025842124,0.020602118896177198,0.785001519011007,0.7710499871468299,0.7549484704727629,0.7343600289780561,0.7126031174779743,0.6848636395503728,0.6522165876001963,0.6182141104437849,0.5815708910752261,0.5239185810100254,Swin_V2_B,EfficientNet_B5,temperature_weighted,DuoWrapper,entropy,20.32,10.27,0.50541,ood_test
0.723212825126779,0.2858376906645196,0.0020448167369468474,1.0631689378307068,0.06715713441371918,0.9087992883149014,0.06874606351083032,0.026314026118741674,0.6954499777990699,0.6746044729031806,0.6549741768128812,0.6354607277231193,0.61489565562852,0.5944240611343506,0.5735084480381388,0.5489238391250496,0.5173985183800331,0.46911733775793973,Swin_V2_B,MNASNet0_5,logit_average,DuoWrapper,softmax_response,20.32,0.1,0.00492,ood_test
0.723212825126779,0.2858376906645196,0.0020448167369468474,1.0631689378307068,0.06715713441371918,0.9023454603952044,0.07085133413887652,0.028419296746787878,0.6857049379542427,0.6649295412586759,0.6439905587623566,0.6223972330630273,0.6005001051623005,0.5782056974597463,0.555630856955902,0.5310462480428128,0.504895889322521,0.45719894370311515,Swin_V2_B,MNASNet0_5,logit_average,DuoWrapper,entropy,20.32,0.1,0.00492,ood_test
0.7494332920473932,0.3108430275911498,0.0018702609948081823,1.0098315801651263,0.056093115359544754,0.9178734543949252,0.05681493999417632,0.02241032068530875,0.7605103876983478,0.7409268304082635,0.7166460236965717,0.692785866186815,0.6654904068612558,0.6410226449487042,0.615222827230025,0.5909420205183333,0.5574303007641794,0.5041013297188661,Swin_V2_B,MNASNet0_5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.1,0.00492,ood_test
0.7494332920473932,0.3108430275911498,0.0018702609948081823,1.0098315801651263,0.056093115359544754,0.9035887886749792,0.06075850026648233,0.02635388095761476,0.7364632749877311,0.7133976770816293,0.6891402397700451,0.6655137762613633,0.6418172045523591,0.6225841882638873,0.601271295365848,0.5763361454511463,0.5413054146900049,0.4747493631838471,Swin_V2_B,MNASNet0_5,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.1,0.00492,ood_test
0.7476572176392232,0.32594469987538827,0.0018702609948081823,1.0098315801651263,0.056093115359544754,0.9190756368398262,0.05713930938826172,0.022220275817304888,0.7596690892944779,0.7405529200065434,0.7164356990956042,0.6926923885863849,0.6654904068612558,0.6410226449487042,0.615222827230025,0.5909420205183333,0.5574303007641794,0.5041013297188661,Swin_V2_B,MNASNet0_5,temperature_weighted,DuoWrapper,softmax_response,20.32,0.1,0.00492,ood_test
0.7476572176392232,0.32594469987538827,0.0018702609948081823,1.0098315801651263,0.056093115359544754,0.9032822889513471,0.06149807398215363,0.026579040411196797,0.7329111261713912,0.7091444462620644,0.6859152625552102,0.6612138066415835,0.6400878689444042,0.6210885466570073,0.599869131359398,0.5750040896450188,0.5402304222850599,0.47524012058610454,Swin_V2_B,MNASNet0_5,temperature_weighted,DuoWrapper,entropy,20.32,0.1,0.00492,ood_test
0.7312051599635437,0.2980142464142332,0.0019583861431354756,1.050064994281845,0.04795380309224129,0.9149610797114524,0.06413366944236634,0.024247654952257704,0.7156177700918417,0.6986515856137973,0.6815451847351078,0.6635040078521184,0.646397606973429,0.6273048070856021,0.6062957163889603,0.5801453576686686,0.539061952279685,0.48500852983103926,Swin_V2_B,MNASNet0_75,logit_average,DuoWrapper,softmax_response,20.32,0.21,0.01033,ood_test
0.7312051599635437,0.2980142464142332,0.0019583861431354756,1.050064994281845,0.04795380309224129,0.908339268961663,0.06617669937079715,0.02629068488068851,0.7174639527003341,0.6992825594166998,0.6801196513285503,0.660302400037391,0.6375406043326868,0.6176298754410974,0.5917599495220958,0.5620340725853568,0.521698487999813,0.46577551354256735,Swin_V2_B,MNASNet0_75,logit_average,DuoWrapper,entropy,20.32,0.21,0.01033,ood_test
0.7494332920473932,0.3108430275911498,0.0018672988529561583,1.0125789112414834,0.05617256462574005,0.9186926926224394,0.05660648313009425,0.02220186382122668,0.7576826902853404,0.7400621626042859,0.7196373069103316,0.6986749550139048,0.6761234839101681,0.6516323525975088,0.6255287326774321,0.5991213105559581,0.5623378747867542,0.5014372181066112,Swin_V2_B,MNASNet0_75,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.21,0.01033,ood_test
0.7494332920473932,0.3108430275911498,0.0018672988529561583,1.0125789112414834,0.05617256462574005,0.9055281808207469,0.060253266018444614,0.025848646709577046,0.7454137552289033,0.7250823771353789,0.7021803650300297,0.677478909116403,0.6543665724100862,0.6302259820990396,0.6056180037858429,0.5807763314715712,0.5406277020868875,0.4699352667617022,Swin_V2_B,MNASNet0_75,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.21,0.01033,ood_test
0.7473767848379332,0.31876261319657406,0.0018672988529561583,1.0125789112414834,0.05617256462574005,0.9191561299651176,0.05717735540392243,0.02217671310581794,0.7570283470823304,0.7392909724007385,0.7190063331074291,0.6986048468135823,0.6761234839101681,0.6516323525975088,0.6255287326774321,0.5991213105559581,0.5623378747867542,0.5014372181066112,Swin_V2_B,MNASNet0_75,temperature_weighted,DuoWrapper,softmax_response,20.32,0.21,0.01033,ood_test
0.7473767848379332,0.31876261319657406,0.0018672988529561583,1.0125789112414834,0.05617256462574005,0.9050073397245202,0.061097534286266804,0.026096891988162313,0.739314341800846,0.7175340609006566,0.6975999626089598,0.6748381669042556,0.6530345166039587,0.6299455492977495,0.6061554999883153,0.5818045850763011,0.5413755228903274,0.4707765651655722,Swin_V2_B,MNASNet0_75,temperature_weighted,DuoWrapper,entropy,20.32,0.21,0.01033,ood_test
0.7430534458180459,0.2931815685817977,0.001883510386741195,1.0084724655681967,0.0536721907556057,0.9213653222787768,0.05815308119008806,0.02188096458412156,0.7505550232525531,0.7346170923792387,0.7175807997008716,0.7002173354209997,0.678740856722208,0.6539926620083663,0.6261830758804422,0.5937229791311257,0.5528966371433245,0.4983758266925288,Swin_V2_B,MNASNet1_0,logit_average,DuoWrapper,softmax_response,20.32,0.31,0.01526,ood_test
0.7430534458180459,0.2931815685817977,0.001883510386741195,1.0084724655681967,0.0536721907556057,0.9149674917137451,0.060076551770323644,0.023804435164357145,0.7468159192353532,0.7317660255661237,0.7140987590848543,0.6968054030053048,0.6763571779112431,0.6507443153934238,0.6225374494636723,0.584749129489846,0.5473113505176322,0.47227220677245213,Swin_V2_B,MNASNet1_0,logit_average,DuoWrapper,entropy,20.32,0.31,0.01526,ood_test
0.7494332920473932,0.3108430275911498,0.0018281673207843439,0.9858527293699647,0.05225105956196785,0.9269006037502758,0.05455142566612048,0.02014680635725291,0.7663059989250076,0.7506251314528756,0.7336589469748311,0.7139118038839943,0.6927157579864925,0.6684816900750158,0.6383117945362342,0.6036549741768129,0.5652356804000841,0.5154588581711107,Swin_V2_B,MNASNet1_0,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.31,0.01526,ood_test
0.7494332920473932,0.3108430275911498,0.0018281673207843439,0.9858527293699647,0.05225105956196785,0.9171494788950953,0.05724800163388454,0.022843382325016974,0.7631511299104952,0.7461148372321282,0.7271856231450539,0.706690659250777,0.6822930055385479,0.6532448412049263,0.6214390876586198,0.5877404127036059,0.555397162954827,0.48825687644598165,Swin_V2_B,MNASNet1_0,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.31,0.01526,ood_test
0.7511626276553481,0.32435346014487565,0.0018281673207843439,0.9858527293699647,0.05225105956196785,0.9230742556162143,0.054791273574444806,0.020883486812904396,0.7668434951274801,0.7515832768572831,0.7345469841789162,0.7139351732841018,0.6927157579864925,0.6684816900750158,0.6383117945362342,0.6036549741768129,0.5652356804000841,0.5154588581711107,Swin_V2_B,MNASNet1_0,temperature_weighted,DuoWrapper,softmax_response,20.32,0.31,0.01526,ood_test
0.7511626276553481,0.32435346014487565,0.0018281673207843439,0.9858527293699647,0.05225105956196785,0.9143220228312468,0.05729547794020381,0.0233876911786634,0.7602533242971653,0.7435442032203033,0.724895421934519,0.7058493608469071,0.6818489869365053,0.6555350424154612,0.6232151620667897,0.5894931177116683,0.555443901755042,0.48825687644598165,Swin_V2_B,MNASNet1_0,temperature_weighted,DuoWrapper,entropy,20.32,0.31,0.01526,ood_test
0.7500642658502956,0.318417408490057,0.0018845270851517925,1.0350515655893149,0.0764954462647438,0.915721066697057,0.05823839309811855,0.024015512419087684,0.7503446986515856,0.7309480965623613,0.7090275992615269,0.6856581991540277,0.6611670678413685,0.6396204809422542,0.6114837232128252,0.5836507676847935,0.5546727115514944,0.4893552382510341,Swin_V2_B,MNASNet1_3,logit_average,DuoWrapper,softmax_response,20.32,0.53,0.02608,ood_test
0.7500642658502956,0.318417408490057,0.0018845270851517925,1.0350515655893149,0.0764954462647438,0.8892166986068442,0.06538163122230323,0.031158750543272364,0.7074618494543246,0.6886494823677877,0.6687854922764133,0.6507910541936388,0.632773246710757,0.6127924096188451,0.5912925615199458,0.567151971208899,0.5284522446308804,0.4396251548222757,Swin_V2_B,MNASNet1_3,logit_average,DuoWrapper,entropy,20.32,0.53,0.02608,ood_test
0.7494332920473932,0.3108430275911498,0.0018323128857855103,1.0080724339348068,0.05865961313247681,0.9241836478211745,0.05575693304078434,0.021352313731916775,0.7666799093267276,0.7469795050361058,0.724521511532799,0.6998434250192798,0.6746044729031806,0.647192166577084,0.6236124418686172,0.5969012175457457,0.5676427286111565,0.5015774345072562,Swin_V2_B,MNASNet1_3,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.53,0.02608,ood_test
0.7494332920473932,0.3108430275911498,0.0018323128857855103,1.0080724339348068,0.05865961313247681,0.8996536284971103,0.062252460240717525,0.027847840931849957,0.7239139071300039,0.7025542754317496,0.6837419083452128,0.6639246570540535,0.6445046855647215,0.6232619008670047,0.603140847374448,0.5789301488630787,0.5410950900890374,0.4608212007197775,Swin_V2_B,MNASNet1_3,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.53,0.02608,ood_test
0.7534294594657756,0.32484704409989634,0.0018323128857855103,1.0080724339348068,0.05865961313247681,0.9197492114397444,0.055412295122993366,0.022149733520545486,0.7670070809282326,0.7471898296370733,0.7251524853357014,0.6998434250192798,0.6746044729031806,0.647192166577084,0.6236124418686172,0.5969012175457457,0.5676427286111565,0.5015774345072562,Swin_V2_B,MNASNet1_3,temperature_weighted,DuoWrapper,softmax_response,20.32,0.53,0.02608,ood_test
0.7534294594657756,0.32484704409989634,0.0018323128857855103,1.0080724339348068,0.05865961313247681,0.897575950370327,0.06129133252404088,0.028028770921592998,0.7253160711364539,0.7040031782384146,0.6863826505573601,0.6665186604659858,0.6469818419761165,0.6253885162767872,0.6053142015844454,0.5803790516697437,0.5442966979037648,0.461218480521605,Swin_V2_B,MNASNet1_3,temperature_weighted,DuoWrapper,entropy,20.32,0.53,0.02608,ood_test
0.7565142202799654,0.34193213951001905,0.00182218327248319,0.9996356190706329,0.07691528648138046,0.9251932143994506,0.05287676399856415,0.02048128920320176,0.7788086279825197,0.7627071113084527,0.7449229978266458,0.7228622841251665,0.6985347386132598,0.6703512420836157,0.6385922273375243,0.6061321305882078,0.5716856348297539,0.4978616998901638,Swin_V2_B,RegNet_X_16GF,logit_average,DuoWrapper,softmax_response,20.32,15.94,0.78445,ood_test
0.7565142202799654,0.34193213951001905,0.00182218327248319,0.9996356190706329,0.07691528648138046,0.9019427976318156,0.05890691139619108,0.02651143660082869,0.7470496132364283,0.7289383281531163,0.7101726998667944,0.6880652473651001,0.6641583510551284,0.6402280853450492,0.6164614054357225,0.5843752190881261,0.5359538220653876,0.43876048701829823,Swin_V2_B,RegNet_X_16GF,logit_average,DuoWrapper,entropy,20.32,15.94,0.78445,ood_test
