Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model,wrapper,uncertainty_type,gflops,params,split
0.6492954125867589,0.23003520456346238,0.0024198087830089926,1.3286480531843814,0.04353838041424751,0.8860829458202162,0.11108793350561694,0.0407888248902111,0.5910822369189783,0.5769671192540488,0.5614732069827768,0.5473814587179547,0.5302283190390503,0.5111588885513308,0.48376995162534175,0.44799140006076044,0.3991727232361945,0.3113505176322124,EfficientNet_B1,TempScaleWrapper,entropy,0.69,7.8,ood_test
0.6518193077983688,0.20218141130568756,0.002707509713619233,1.700635306113288,0.15592819452285767,0.8945911734259017,0.10737819313082715,0.0381642032726751,0.5876235657030684,0.5720361758313665,0.5567292187609544,0.5398565118833399,0.5227968498048655,0.49933397209693625,0.476245004790727,0.44553761304947304,0.4084971138790867,0.3382720665560515,RegNet_X_400MF,None,softmax_response,0.41,5.5,ood_test
0.6518193077983688,0.20218141130568756,0.002707509713619233,1.700635306113288,0.15592819452285767,0.8949196435500928,0.10724572287949435,0.0380317330213423,0.5923208151246757,0.5751676754457713,0.5594634385735319,0.5431749666986049,0.5243859690121755,0.5030029679138136,0.477740646397607,0.44462620644528056,0.40751559907457174,0.3324297165291767,RegNet_X_400MF,None,entropy,0.41,5.5,ood_test
0.6518193077983688,0.20218141130568756,0.0024815024030016603,1.3941434045294425,0.042838580906391144,0.8896618920570264,0.11067702175815443,0.041463031900002376,0.5871795471010259,0.5714052020284639,0.555958028557407,0.5368652286695801,0.5161599401743358,0.492253043864364,0.4623168423266575,0.4255334065574537,0.3630202612698932,0.2217522376200603,RegNet_X_400MF,TempScaleWrapper,softmax_response,0.41,5.5,ood_test
0.6518193077983688,0.20218141130568756,0.0024815024030016603,1.3941434045294425,0.042838580906391144,0.8634264057079897,0.121906409001801,0.052692419143648944,0.552639573742142,0.5324717814493702,0.5083311911383235,0.4854291790329742,0.4561239512981702,0.4226589703442313,0.38564184057395245,0.3320324367273492,0.2644247622163539,0.12236217896286603,RegNet_X_400MF,TempScaleWrapper,entropy,0.41,5.5,ood_test
0.7153840760907667,0.25496374805134586,0.002313541041706326,1.4606962172609246,0.12545353174209595,0.8780413985545783,0.08323526161197323,0.038223686355968726,0.6427519805566592,0.6200369236521699,0.598326750952303,0.5747470262438363,0.550910238134187,0.5271201888247529,0.4978383304900563,0.4614755439227875,0.40812320347736675,0.3047136080016826,RegNet_X_3_2GF,None,softmax_response,3.18,15.3,ood_test
0.7153840760907667,0.25496374805134586,0.002313541041706326,1.4606962172609246,0.12545353174209595,0.8798601396283048,0.08274345554989995,0.03773188029389545,0.6489916103853615,0.6271178518847421,0.6029538921735879,0.5789768876632937,0.5550466219532144,0.5287093080320628,0.49699703208618634,0.46219999532612,0.40431399125984435,0.2951087845575004,RegNet_X_3_2GF,None,entropy,3.18,15.3,ood_test
0.7153840760907667,0.25496374805134586,0.00222502666244252,1.1990313193135629,0.08202388137578964,0.8705149775035133,0.08695208956629098,0.04194051431028648,0.6417470963520366,0.6176532448412049,0.5931854829286533,0.5660068706036316,0.537285877871515,0.507653478535206,0.4682760393540698,0.4184291089247739,0.337781309153794,0.21609684279404548,RegNet_X_3_2GF,TempScaleWrapper,softmax_response,3.18,15.3,ood_test
0.7153840760907667,0.25496374805134586,0.00222502666244252,1.1990313193135629,0.08202388137578964,0.8216553290244424,0.10319575153391607,0.058184176277911566,0.5679231614124466,0.539622817882265,0.509663246944451,0.4745857773830946,0.4461218480521605,0.41293729989951156,0.37412072632095533,0.3253020494963894,0.2760627234698885,0.1789628660232292,RegNet_X_3_2GF,TempScaleWrapper,entropy,3.18,15.3,ood_test
0.6975999626089598,0.24886211070902453,0.0023807217321146646,1.448457053882747,0.10215131938457489,0.870600978678389,0.09424605699997832,0.04305483201069695,0.6065294103900353,0.5829730550816761,0.5593465915729943,0.5319342852468977,0.5010866771049988,0.47554392278750207,0.4505854034726929,0.4209530041363838,0.3812016545535276,0.28066649529106585,ResNet152,None,softmax_response,11.51,60.2,ood_test
0.6975999626089598,0.24886211070902453,0.0023807217321146646,1.448457053882747,0.10215131938457489,0.870161957661227,0.09423197508691909,0.04304075009763773,0.6093804772031503,0.5877404127036059,0.5610759271809492,0.5365146876679676,0.5103175901474609,0.48461125002921174,0.4575494847047276,0.4257437311584212,0.38029024794933514,0.2767638054731135,ResNet152,None,entropy,11.51,60.2,ood_test
0.6975999626089598,0.24886211070902453,0.002345321378369744,1.2875946708363044,0.09104888886213303,0.8678113727339346,0.09582306732738398,0.04463184233810261,0.6064125633894978,0.584515435488771,0.5616367927835293,0.5394592320815125,0.5162534177747657,0.4896356710523241,0.4576897011053726,0.4170269449183239,0.3597719146549508,0.20156107592718095,ResNet152,TempScaleWrapper,softmax_response,11.51,60.2,ood_test
0.6975999626089598,0.24886211070902453,0.002345321378369744,1.2875946708363044,0.09104888886213303,0.8368127594253935,0.107048799485312,0.05585757449603063,0.5751443060456638,0.5547194503517094,0.5292468042345353,0.5052230609240261,0.47879226940244446,0.44420555724334554,0.40146292444672943,0.33887967095884647,0.2537449463672268,0.09401509663246944,ResNet152,TempScaleWrapper,entropy,11.51,60.2,ood_test
0.7445257180248183,0.29010170828496146,0.001905907910480148,1.108985628344104,0.07967125624418259,0.9174117441093552,0.059398358832642856,0.023562047979624884,0.7611881003014652,0.7449931060269683,0.7260171531396789,0.7061531630483046,0.6842092963473627,0.6598817508354561,0.6266504638825922,0.5575471477647169,0.42314972774648874,0.3421981257741114,ConvNeXt_Tiny,None,softmax_response,4.46,28.6,ood_test
0.7445257180248183,0.29010170828496146,0.001905907910480148,1.108985628344104,0.07967125624418259,0.9199903097079318,0.05877123368242016,0.02293492282940219,0.7665396929260826,0.7515365380570681,0.7352013273819261,0.7164590684957117,0.6939777055922974,0.6672664812694258,0.6317683625061344,0.5583183379682644,0.42214484354186627,0.33675305554906404,ConvNeXt_Tiny,None,entropy,4.46,28.6,ood_test
0.7445257180248183,0.29010170828496146,0.0018312942548049573,1.0161528833493028,0.027681343257427216,0.918876685273741,0.05916430444101133,0.02332799358799336,0.7646701409174826,0.7500175270500806,0.7316024397653712,0.7130471360800168,0.6914538103806875,0.6649529106587834,0.6310205417026945,0.5542053235493445,0.41660629571638896,0.33098081372251176,ConvNeXt_Tiny,TempScaleWrapper,softmax_response,4.46,28.6,ood_test
0.7445257180248183,0.29010170828496146,0.0018312942548049573,1.0161528833493028,0.027681343257427216,0.9162000915187871,0.059957348265858836,0.024121037412840864,0.7608842981000677,0.7459278820312683,0.7297328877567713,0.7128368114790493,0.6925755415858474,0.6661914888644809,0.6188684536467949,0.5417260638919399,0.414876960108434,0.3203944754738146,ConvNeXt_Tiny,TempScaleWrapper,entropy,4.46,28.6,ood_test
0.7323035217685963,0.27276091429143934,0.0020718039662243975,1.3454561654142572,0.1105700433254242,0.9138270994591282,0.06516910121870971,0.025626129503622808,0.7305975555607488,0.7146596246874343,0.6966651866046598,0.677525647916618,0.6542964642097637,0.629875441097427,0.596831109345423,0.5530835923441845,0.48376995162534175,0.40272487205253443,Swin_T,None,softmax_response,4.49,28.3,ood_test
0.7323035217685963,0.27276091429143934,0.0020718039662243975,1.3454561654142572,0.1105700433254242,0.9171475594580563,0.06434170553899617,0.024798733823909264,0.7371176181907411,0.7204318665139866,0.7005678764226122,0.680236498329088,0.6592040382323385,0.6336145451146269,0.601458250566708,0.552686312542357,0.4827183286205043,0.4052487672641443,Swin_T,None,entropy,4.49,28.3,ood_test
0.7323035217685963,0.27276091429143934,0.0019490908631553245,1.090884714131833,0.05871874839067459,0.9154487855097151,0.06523199593829544,0.02568902422320854,0.737491528592461,0.7185623145053867,0.6992591900165923,0.6795354163258629,0.6571942698230936,0.6322824893084994,0.5998925007595055,0.53920216868033,0.47250590077352717,0.400925428244257,Swin_T,TempScaleWrapper,softmax_response,4.49,28.3,ood_test
0.7323035217685963,0.27276091429143934,0.0019490908631553245,1.090884714131833,0.05871874839067459,0.9016109492952131,0.06977042079575634,0.030227449080669433,0.7266013881423664,0.7017129770278797,0.6778294501180154,0.6487812857843939,0.6171391180388399,0.5798882942674861,0.539342385080975,0.493328036269309,0.4457011988502255,0.34747961019840623,Swin_T,TempScaleWrapper,entropy,4.49,28.3,ood_test
0.7478208034399757,0.3124162016554582,0.0019867623220063417,1.285409106142428,0.11061134189367294,0.9232780224840146,0.055464510282430546,0.02059303322461807,0.7623799397069477,0.7450865836273983,0.7277231193475263,0.708139562057442,0.6876913369633801,0.6647425860578159,0.6372134327311818,0.6010376013647729,0.5486667757238671,0.4706129793648197,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,None,softmax_response,17.56,86.6,ood_test
0.7478208034399757,0.3124162016554582,0.0019867623220063417,1.285409106142428,0.11061134189367294,0.9257990556366416,0.05481605632051344,0.019944579262700962,0.7651842677198476,0.7475170012385782,0.7303872309597813,0.7118085578743194,0.691477179780795,0.6673833282699633,0.6393166787408567,0.6045430113808978,0.5516580589376271,0.4741884975812671,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,None,entropy,17.56,86.6,ood_test
0.7478208034399757,0.3124162016554582,0.0018357159891549694,1.0589935383527977,0.04001527652144432,0.9254095209549624,0.054946569215956975,0.0200750921581445,0.7631511299104952,0.7463719006333107,0.7283540931504289,0.7091911850622794,0.690075015774345,0.6665186604659858,0.6392933093407492,0.6029538921735879,0.553060222944077,0.49003295085415155,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,TempScaleWrapper,softmax_response,17.56,86.6,ood_test
0.7478208034399757,0.3124162016554582,0.0018357159891549694,1.0589935383527977,0.04001527652144432,0.9156657023213789,0.057518357616577497,0.02264688055876502,0.7504615456521231,0.7332149283727887,0.7139819120843168,0.69301956018789,0.6736463274987731,0.6510013787946063,0.6219999532611998,0.5853801032927485,0.5432217054988199,0.4829286532214718,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,TempScaleWrapper,entropy,17.56,86.6,ood_test
0.7255965039377439,0.2533512301652514,0.0022618106941906862,1.5979948671177726,0.1351432353258133,0.892892067641787,0.07373383160250713,0.03207033337645099,0.6861489565562852,0.6642985674557734,0.6413731859503167,0.6167418382370125,0.5903344161155383,0.5639503633941717,0.5301815802388352,0.491037835058774,0.4412843822299082,0.3580893178472109,ResNeXt101_64X4D,None,softmax_response,15.46,83.5,ood_test
0.7255965039377439,0.2533512301652514,0.0022618106941906862,1.5979948671177726,0.1351432353258133,0.8956566249514596,0.07297946271205767,0.03131596448600153,0.69040218737585,0.6687621228763058,0.6459535883713865,0.6210184384566848,0.5952653595382207,0.5656095908018041,0.5310929868430277,0.49047696945619407,0.44107405762894064,0.3564534598396859,ResNeXt101_64X4D,None,entropy,15.46,83.5,ood_test
0.7255965039377439,0.2533512301652514,0.002156525409189175,1.2160059998403825,0.09470656514167786,0.8879666781171858,0.0760927860763555,0.03442928785029936,0.6833913673436003,0.6592040382323385,0.6358112687247318,0.6101282980065902,0.5809165478722161,0.5484097123226847,0.5131920263606833,0.4684863639550373,0.4069547334719918,0.292327825944708,ResNeXt101_64X4D,TempScaleWrapper,softmax_response,15.46,83.5,ood_test
0.7255965039377439,0.2533512301652514,0.002156525409189175,1.2160059998403825,0.09470656514167786,0.8385593517850881,0.09124789654840514,0.049584398322348996,0.6192189946484074,0.5960131803416606,0.5699796686219065,0.5444135449043023,0.5154354887710032,0.4800542170082494,0.43826972961604077,0.39197494800308474,0.3323362389287467,0.20649201934986328,ResNeXt101_64X4D,TempScaleWrapper,entropy,15.46,83.5,ood_test
0.5948213409361782,0.17264089900135476,0.0029438145907988785,1.6303840364430122,0.13730069994926453,0.8884764362291895,0.1399994708578201,0.04382230569408778,0.5195952419901381,0.507933911336496,0.49449650627468394,0.48122268701362436,0.4671075693486948,0.45177724287817533,0.4342735621976584,0.4102498188871492,0.3726718235142904,0.29760931036900284,ShuffleNet_V2_X1_0,None,softmax_response,0.14,2.3,ood_test
0.5948213409361782,0.17264089900135476,0.0029438145907988785,1.6303840364430122,0.13730069994926453,0.8880354364881357,0.13990496671669136,0.043727801552959036,0.524269122011638,0.5129817017597158,0.49977799069897877,0.4856161342338342,0.47194503517094716,0.4546516790913977,0.43555887920357084,0.41060035988876165,0.37089574910612044,0.29150989694094553,ShuffleNet_V2_X1_0,None,entropy,0.14,2.3,ood_test
0.5948213409361782,0.17264089900135476,0.002766339304473453,1.4791901327585064,0.06614012271165848,0.88778804699745,0.14046066413464064,0.04428349897090832,0.521044144796803,0.5100137879460634,0.49704377088640134,0.4840971232268468,0.4686499497557898,0.4505386646724779,0.431352387184221,0.4029351966535019,0.3625528732677432,0.27662358907246853,ShuffleNet_V2_X1_0,TempScaleWrapper,softmax_response,0.14,2.3,ood_test
0.5948213409361782,0.17264089900135476,0.002766339304473453,1.4791901327585064,0.06614012271165848,0.8685139914648519,0.14831703834263524,0.05213987317890291,0.5027459045126311,0.4894954546516791,0.47269285597438715,0.45705872730247016,0.43616648360636584,0.416279124114884,0.39167114580168727,0.36206211586548576,0.3195531770699446,0.2339510644761749,ShuffleNet_V2_X1_0,TempScaleWrapper,entropy,0.14,2.3,ood_test
0.7594353952934029,0.32362484397378094,0.001829714054098617,1.0980784976049425,0.068147212266922,0.9124433921981076,0.055560065487746974,0.023974099211818534,0.7810287209927321,0.7597158280946928,0.7369540323899886,0.7119020354747494,0.6810777967329579,0.645416092168914,0.6096609100044402,0.5626416769881517,0.4870416676403917,0.36173494426398073,ConvNeXt_Small,None,softmax_response,8.68,50.2,ood_test
0.7594353952934029,0.32362484397378094,0.001829714054098617,1.0980784976049425,0.068147212266922,0.9174561802446781,0.05433006472590769,0.022744098449979253,0.7878058470239069,0.7716575915496249,0.753873478067818,0.7341730737771961,0.7090275992615269,0.6691126638779182,0.6232385314668972,0.5668715384076091,0.48059171321072186,0.35542520623495594,ConvNeXt_Small,None,entropy,8.68,50.2,ood_test
0.7594353952934029,0.32362484397378094,0.001779945686861745,0.9922620080692143,0.04539031162858009,0.9162868789030033,0.05486195906854493,0.02327599279261649,0.7878292164240144,0.770722815545325,0.7519571872590031,0.7312518987637587,0.7047276296417471,0.6709354770863032,0.6264868780818397,0.5644177513963217,0.46664018134654484,0.339230211960459,ConvNeXt_Small,TempScaleWrapper,softmax_response,8.68,50.2,ood_test
0.7594353952934029,0.32362484397378094,0.001779945686861745,0.9922620080692143,0.04539031162858009,0.911438493053586,0.05649935455554315,0.024913388279614708,0.7862868360169194,0.770722815545325,0.7541772802692155,0.7349442639807436,0.7090042298614194,0.6651398658596434,0.6039120375779954,0.521184361197448,0.430791521581641,0.31882872566661213,ConvNeXt_Small,TempScaleWrapper,entropy,8.68,50.2,ood_test
0.7409268304082635,0.3027754270895091,0.0019499423234043255,1.1375805895900482,0.08359614759683609,0.9182006382524173,0.059866043264239395,0.0229592779427343,0.751022411254703,0.7320230889673062,0.7102661774672244,0.6879250309644551,0.661096959641046,0.6325629221097895,0.6033745413755229,0.5699329298216915,0.5249000958145404,0.46009674931644506,Swin_S,None,softmax_response,8.74,49.6,ood_test
0.7409268304082635,0.3027754270895091,0.0019499423234043255,1.1375805895900482,0.08359614759683609,0.920488110573517,0.05919361076684914,0.022286845445344046,0.7516767544577131,0.7346170923792387,0.7167395012970017,0.6964782314037998,0.6735294804982356,0.6482905283821364,0.6178168306419575,0.5781355892594238,0.5274473604262578,0.4589516487111776,Swin_S,None,entropy,8.74,49.6,ood_test
0.7409268304082635,0.3027754270895091,0.0018661451815467555,1.0271405459997618,0.02163182757794857,0.9210572811443944,0.05915234527801547,0.022245579956510372,0.752284358860508,0.7354350213830011,0.7168329788974317,0.6968988806057349,0.6748615363043631,0.6513752891963264,0.6246173260732397,0.5789768876632937,0.5270968194246454,0.4506321422729079,Swin_S,TempScaleWrapper,softmax_response,8.74,49.6,ood_test
0.7409268304082635,0.3027754270895091,0.0018661451815467555,1.0271405459997618,0.02163182757794857,0.9173042059125537,0.060129038582354744,0.02322227326084965,0.7488256876445981,0.7321165665677362,0.7158280946928093,0.6989553878151947,0.6778761889182304,0.6558622140169662,0.6208314832558248,0.5762426678507163,0.5224696782033605,0.4487625902643079,Swin_S,TempScaleWrapper,entropy,8.74,49.6,ood_test
0.7067140286508845,0.2914956440498124,0.002370494109457082,1.5732566576383173,0.14187471568584442,0.8901753391183785,0.08350664056902299,0.03553830394531884,0.6558855834170737,0.6372835409315043,0.61592390923325,0.5965974153443481,0.5701198850225515,0.5454651679091398,0.5144072351662733,0.4764085905914795,0.41747096352036644,0.2954359561590054,RegNet_X_16GF,None,softmax_response,15.94,54.3,ood_test
0.7067140286508845,0.2914956440498124,0.002370494109457082,1.5732566576383173,0.14187471568584442,0.8925677429826344,0.08285664746569381,0.03488831084198966,0.6619616274450235,0.6415367717510692,0.6196630132504498,0.5991680493561731,0.5755883246477063,0.5471010259166648,0.5168610221775607,0.477133041994812,0.4149003295085415,0.2879343787244981,RegNet_X_16GF,None,entropy,15.94,54.3,ood_test
0.7067140286508845,0.2914956440498124,0.0022529202370813336,1.253747257189904,0.09791742265224457,0.8845771887483959,0.08670568040014032,0.038737343776436166,0.6543665724100862,0.6343156271178518,0.6126755626183076,0.5895865953120983,0.5625014605875067,0.5345983968591527,0.49610899488210136,0.43289476759131595,0.34668505059475124,0.17356453459839685,RegNet_X_16GF,TempScaleWrapper,softmax_response,15.94,54.3,ood_test
0.7067140286508845,0.2914956440498124,0.0022529202370813336,1.253747257189904,0.09791742265224457,0.847234961480094,0.09978058642783481,0.05181224980413066,0.5994718515575705,0.5755182164473838,0.5456988619102148,0.5178425369820757,0.48447103362856675,0.4456544600500105,0.3961580706223271,0.33586501834497906,0.2630459676100115,0.08443364258839475,RegNet_X_16GF,TempScaleWrapper,entropy,15.94,54.3,ood_test
0.6800028043280129,0.23743004580332994,0.0026078731940860135,1.675215527631104,0.17068028450012207,0.9007125393379624,0.09009438236141512,0.03234221179661101,0.6377742983337618,0.6230048374658222,0.6072304923932602,0.5909887593185483,0.5736486644387838,0.5534107639456896,0.5300881026384052,0.4978383304900563,0.4623635811268725,0.3908999555981398,ResNeXt50_32X4D,None,softmax_response,4.23,25.0,ood_test
0.6800028043280129,0.23743004580332994,0.0026078731940860135,1.675215527631104,0.17068028450012207,0.9015174381285459,0.0898991977367143,0.03214702717191019,0.6393400481409642,0.6240330910705523,0.6090065668014302,0.5926479867261807,0.5754013694468463,0.5540183683484845,0.5303919048398028,0.4972073566871538,0.461592390923325,0.3868804187796499,ResNeXt50_32X4D,None,entropy,4.23,25.0,ood_test
0.6800028043280129,0.23743004580332994,0.0023380074303971958,1.3020407743407802,0.0636150985956192,0.8903350828327978,0.09565452968062704,0.03790235911582293,0.6308803253020495,0.6142179430254026,0.5943539529340282,0.5768502722535113,0.5572199761632118,0.5316538524456077,0.5005491809025262,0.4605407679184875,0.3906662615970648,0.22264027482414525,ResNeXt50_32X4D,TempScaleWrapper,softmax_response,4.23,25.0,ood_test
0.6800028043280129,0.23743004580332994,0.0023380074303971958,1.3020407743407802,0.0636150985956192,0.8455995892007677,0.11293908698766494,0.05518691642286083,0.5700731462223365,0.5481760183216097,0.5265593232221729,0.5016008039073637,0.4707531957654647,0.43558224860367833,0.39512981701759714,0.3355378467434741,0.2513612675562618,0.06384520109368792,ResNeXt50_32X4D,TempScaleWrapper,entropy,4.23,25.0,ood_test
0.7780841765791872,0.3309643920368235,0.0017797607965930528,1.0658298864357583,0.0856219083070755,0.8984485006325091,0.05228014318021156,0.025599047609002962,0.785235213012082,0.7630342829099577,0.738893692598911,0.708373256058517,0.6798158491271529,0.6413731859503167,0.6030473697740178,0.5603281063775093,0.5029094903133836,0.3946156902152322,tf_efficientnetv2_l.in21k_ft_in1k,None,softmax_response,56.08,118.5,ood_test
0.7780841765791872,0.3309643920368235,0.0017797607965930528,1.0658298864357583,0.0856219083070755,0.8950462793164118,0.05311337714497854,0.02643228157376994,0.7793227547848847,0.7552055338739454,0.7309480965623613,0.7053118646444346,0.6742305625014606,0.6410693837489192,0.599588698558108,0.5548129279521394,0.49706714028650884,0.3908999555981398,tf_efficientnetv2_l.in21k_ft_in1k,None,entropy,56.08,118.5,ood_test
0.7780841765791872,0.3309643920368235,0.0018184812327637044,0.9893931200744366,0.10463475435972214,0.8832146996425839,0.05686801913801965,0.03018692356681105,0.7668201257273726,0.739361080601061,0.7130705054801243,0.6832277815428478,0.6512818115958964,0.6124418686172326,0.5667780608071791,0.5193381785889556,0.4537169030870978,0.33341123133369166,tf_efficientnetv2_l.in21k_ft_in1k,TempScaleWrapper,softmax_response,56.08,118.5,ood_test
0.7780841765791872,0.3309643920368235,0.0018184812327637044,0.9893931200744366,0.10463475435972214,0.8302252097072544,0.07022282955380384,0.04354173398259524,0.6888364375686477,0.6650463882592134,0.6366759365287094,0.6061788693884228,0.5710780304269589,0.5340609006566801,0.4950807412773714,0.45032834007151035,0.38346848636395503,0.2840784277067608,tf_efficientnetv2_l.in21k_ft_in1k,TempScaleWrapper,entropy,56.08,118.5,ood_test
0.7246850973335515,0.29384419806317014,0.002213805063101938,1.4699611400040318,0.13302300870418549,0.9096421399122616,0.06812169760220436,0.02616527221299743,0.7005445070225047,0.6833212591432778,0.6650931270594284,0.6469351031759015,0.6281694748895796,0.6097076488046552,0.5933958075296207,0.5715921572293239,0.5405342244864574,0.4841906008272768,Swin_B,None,softmax_response,15.43,87.8,ood_test
0.7246850973335515,0.29384419806317014,0.002213805063101938,1.4699611400040318,0.13302300870418549,0.9155187363953037,0.06656598737549513,0.024609561986288192,0.7135612628823819,0.6947722651959524,0.675422401906943,0.6553013484143863,0.6350868173213994,0.6154331518309925,0.5962235049426281,0.5737187726391063,0.5416325862915099,0.4855226566334042,Swin_B,None,entropy,15.43,87.8,ood_test
0.7246850973335515,0.29384419806317014,0.002009406621485453,1.112638873975792,0.05511586368083954,0.9137272297249155,0.06776155028115143,0.02580512489194449,0.7161318968942068,0.6996331004183123,0.6814517071346778,0.662218690846206,0.6413731859503167,0.6196162744502348,0.5930452665280083,0.5661470870042766,0.5294804982356103,0.4437615386413031,Swin_B,TempScaleWrapper,softmax_response,15.43,87.8,ood_test
0.7246850973335515,0.29384419806317014,0.002009406621485453,1.112638873975792,0.05511586368083954,0.8961933182877091,0.07347384349100544,0.031517418101798506,0.69507606739735,0.677058259914468,0.6583160010282536,0.6346895375195719,0.6109462270103526,0.5878806291042509,0.5645345983968592,0.5321679792479727,0.4878829660442616,0.3114206258325349,Swin_B,TempScaleWrapper,entropy,15.43,87.8,ood_test
0.691570657381225,0.24270742085219021,0.0023963141652488954,1.5375250882309934,0.12629292905330658,0.8943401065709323,0.08728167232580483,0.03389303622490432,0.6378210371339768,0.6205977892547498,0.6022060713701479,0.584048047486621,0.5657731766025567,0.5431282278983899,0.5226098946040055,0.4980486550910238,0.4661026851440723,0.4031221518543619,RegNet_X_800MF,None,softmax_response,0.8,7.3,ood_test
