Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model,wrapper,uncertainty_type,gflops,params,split
0.7254108413048811,0.35500436829604304,0.002060000653186773,1.0938648461833014,0.024706872180104256,0.878461659273835,0.07962401750321184,0.03788731156791343,0.6687515329899436,0.6438557763061075,0.6214128035320088,0.5968849644346333,0.5645082168260976,0.5180279617365711,0.4760853568800589,0.43414275202354674,0.35234240863379934,0.2371842040716213,EfficientNet_B1,TempScaleWrapper,softmax_response,0.69,7.8,test
0.7254108413048811,0.35500436829604304,0.002060000653186773,1.0938648461833014,0.024706872180104256,0.8545777478096164,0.08706157494207033,0.04532486900677192,0.6309786607799853,0.6141770909982831,0.5892813343144468,0.5537159676232524,0.5149619818493991,0.4841795437821928,0.44395388766249694,0.3893794456708364,0.31138091734118223,0.21326956095168015,EfficientNet_B1,TempScaleWrapper,entropy,0.69,7.8,test
0.7103262202599951,0.35300659343766844,0.002512861480575861,1.6764252454786355,0.16715773940086365,0.8369728633848083,0.1039118184677998,0.05717382836023846,0.5803286730439048,0.5577630610743194,0.5322541084130488,0.5091979396615158,0.47657591366200636,0.4240863379936228,0.38140789796418934,0.2847682119205298,0.0679421142997302,0.027961736571008096,RegNet_X_400MF,None,softmax_response,0.41,5.5,test
0.7103262202599951,0.35300659343766844,0.002512861480575861,1.6764252454786355,0.16715773940086365,0.8395977283040404,0.10338077185325857,0.05664278174569723,0.5792249202845229,0.5551876379690949,0.53102771645818,0.5041697326465538,0.47289673779740005,0.42077507971547706,0.3784645572725043,0.27471179789060585,0.06965906303654648,0.029433406916850625,RegNet_X_400MF,None,entropy,0.41,5.5,test
0.7103262202599951,0.35300659343766844,0.002276780114646242,1.214533496956823,0.0211295485496521,0.827817596228966,0.10918417363943861,0.06244618353187727,0.5516311012999755,0.519009075300466,0.49914152563159186,0.45437821927888156,0.4152563159185676,0.3574932548442482,0.2837870983566348,0.088177581555065,0.0700269806230071,0.0504047093451067,RegNet_X_400MF,TempScaleWrapper,softmax_response,0.41,5.5,test
0.7103262202599951,0.35300659343766844,0.002276780114646242,1.214533496956823,0.0211295485496521,0.7899715906432885,0.12313725431807628,0.07639926421051493,0.47240618101545256,0.4419916605347069,0.4097375521216581,0.35810645082168263,0.30623007113073336,0.2487122884473878,0.18273240127544763,0.08805494235957811,0.06720627912680893,0.047093451066961,RegNet_X_400MF,TempScaleWrapper,entropy,0.41,5.5,test
0.7321559970566593,0.379210614037467,0.002319440350122204,1.564614112475829,0.16131624579429626,0.8545221145409587,0.08584892263429876,0.04624667786120022,0.6545253863134658,0.6221486387049301,0.5986019131714496,0.5663478047584007,0.5099337748344371,0.4350012263919549,0.39170959038508707,0.34363502575423105,0.247485896492519,0.1730439048319843,RegNet_X_3_2GF,None,softmax_response,3.18,15.3,test
0.7321559970566593,0.379210614037467,0.002319440350122204,1.564614112475829,0.16131624579429626,0.8563022683625698,0.08545631701111618,0.04585407223801764,0.6555064998773608,0.6243561442236939,0.5971302428256071,0.5608290409614913,0.5072357125337258,0.4350012263919549,0.3925680647534952,0.3404464066715722,0.24540103016924208,0.1725533480500368,RegNet_X_3_2GF,None,entropy,3.18,15.3,test
0.7321559970566593,0.379210614037467,0.0020821115965712735,1.1120165889425537,0.021727146580815315,0.8471570305741161,0.0891147626412288,0.04951251786813027,0.640299239636988,0.5998283051263184,0.5539612460142261,0.5020848663232769,0.4683590875643856,0.435859700760363,0.3783419180770174,0.25901398086828553,0.22479764532744664,0.15244051999018887,RegNet_X_3_2GF,TempScaleWrapper,softmax_response,3.18,15.3,test
0.7321559970566593,0.379210614037467,0.0020821115965712735,1.1120165889425537,0.021727146580815315,0.8157892254311853,0.09858481205399026,0.058982567280891726,0.5614422369389257,0.5333578611724307,0.506990434142752,0.47522688251165074,0.44260485651214126,0.4102281089036056,0.3440029433406917,0.25067451557517784,0.21596762325239147,0.12558253617856266,RegNet_X_3_2GF,TempScaleWrapper,entropy,3.18,15.3,test
0.7328918322295805,0.38013775852213294,0.0021889290355558565,1.4132788729242733,0.1246250569820404,0.8725244181501026,0.07914230580316046,0.039769141713431835,0.6875153298994359,0.6597988717194015,0.6242335050282071,0.5924699533971057,0.5593573706156487,0.48724552366936474,0.447878341918077,0.38202109394162376,0.31125827814569534,0.19475104243316163,ResNet152,None,softmax_response,11.51,60.2,test
0.7328918322295805,0.38013775852213294,0.0021889290355558565,1.4132788729242733,0.1246250569820404,0.872749453584156,0.07922570176422804,0.03985253767449941,0.6870247731174883,0.6564876134412558,0.6226391954868776,0.5835172921265637,0.5564140299239637,0.4866323276919303,0.4435859700760363,0.38594554819720384,0.30512631837135146,0.19843021829776797,ResNet152,None,entropy,11.51,60.2,test
0.7328918322295805,0.38013775852213294,0.0020813866362233654,1.1373158782147554,0.040978554636240005,0.8619264708051674,0.08317081297903034,0.04379764888930171,0.6656855531027717,0.6326956095168016,0.5984792739759627,0.5652440519990188,0.5198675496688742,0.44984056904586706,0.3915869511896002,0.3379936227618347,0.27974000490556783,0.1751287711552612,ResNet152,TempScaleWrapper,softmax_response,11.51,60.2,test
0.7328918322295805,0.38013775852213294,0.0020813866362233654,1.1373158782147554,0.040978554636240005,0.8181124021645196,0.09640412971941817,0.05703096562968954,0.5903850870738288,0.5629139072847682,0.5322541084130488,0.49595290654893304,0.43635025754231055,0.39796418935491784,0.3623988226637233,0.2842776551385823,0.229457934755948,0.1648270787343635,ResNet152,TempScaleWrapper,entropy,11.51,60.2,test
0.7651459406426294,0.4195468194470135,0.001752121865231776,0.9589779684711507,0.04744371399283409,0.9067901020155787,0.05595247129834004,0.025904926943550628,0.7733627667402502,0.7526367427029679,0.7352219769438313,0.7169487368162865,0.6942604856512141,0.6633554083885209,0.6362521461859211,0.6059602649006622,0.5186411577140054,0.2251655629139073,ConvNeXt_Tiny,None,softmax_response,4.46,28.6,test
0.7651459406426294,0.4195468194470135,0.001752121865231776,0.9589779684711507,0.04744371399283409,0.90590315194952,0.0560731608719893,0.02602561651719989,0.7745891586951189,0.7549668874172185,0.7341182241844494,0.7159676232523915,0.6949963208241354,0.6691194505764042,0.6428746627422124,0.6035074809909247,0.5046602894285014,0.23460878096639687,ConvNeXt_Tiny,None,entropy,4.46,28.6,test
0.7651459406426294,0.4195468194470135,0.0017326241029719286,0.9078945230166291,0.02854866348206997,0.9073077755230406,0.05566332714505962,0.025615782790270214,0.7758155506499878,0.7582781456953642,0.7384105960264901,0.7196467991169978,0.6940152072602404,0.6675251410350748,0.6423841059602649,0.6031395634044641,0.4911699779249448,0.240495462349767,ConvNeXt_Tiny,TempScaleWrapper,softmax_response,4.46,28.6,test
0.7651459406426294,0.4195468194470135,0.0017326241029719286,0.9078945230166291,0.02854866348206997,0.8994122710801298,0.05759487345604031,0.0275473291012509,0.7653912190336032,0.7458915869511896,0.7249202845229336,0.7081187147412313,0.6894775570272259,0.6642138827569292,0.6145450085847437,0.567083639931322,0.47277409860191316,0.24797645327446652,ConvNeXt_Tiny,TempScaleWrapper,entropy,4.46,28.6,test
0.7572970321314693,0.41124446223804967,0.001949346098969777,1.279095882551394,0.10111068189144135,0.8804529339440644,0.0707292681590364,0.03853978286341102,0.7347314201618838,0.7122884473877852,0.6916850625459897,0.6624969340201128,0.6429973019376993,0.6100073583517293,0.5537159676232524,0.4911699779249448,0.013735589894530291,0.008462104488594555,Swin_T,None,softmax_response,4.49,28.3,test
0.7572970321314693,0.41124446223804967,0.001949346098969777,1.279095882551394,0.10111068189144135,0.8822037057115911,0.07032461472848801,0.03813512943286264,0.7425803286730439,0.7236938925680647,0.6952415992151092,0.6687515329899436,0.6450821682609762,0.6036301201864116,0.5528574932548442,0.49092469953397105,0.012999754721609027,0.010669610007358351,Swin_T,None,entropy,4.49,28.3,test
0.7572970321314693,0.41124446223804967,0.0018574462933497941,1.0180116715891976,0.03533245995640755,0.8795725972918069,0.07175823828912299,0.039568752993497616,0.7384105960264901,0.7160902624478783,0.6949963208241354,0.6748834927642875,0.6380917341182242,0.5892813343144468,0.5312729948491538,0.4708118714741231,0.015697817022320332,0.014594064262938435,Swin_T,TempScaleWrapper,softmax_response,4.49,28.3,test
0.7572970321314693,0.41124446223804967,0.0018574462933497941,1.0180116715891976,0.03533245995640755,0.8626658456301284,0.0768441803731013,0.04465469507747592,0.7227127790041697,0.6911945057640422,0.6494971792985038,0.5997056659308315,0.5684326710816777,0.5269806230071131,0.48246259504537653,0.4194260485651214,0.01692420897718911,0.01545253863134658,Swin_T,TempScaleWrapper,entropy,4.49,28.3,test
0.7595045376502331,0.43277168670739796,0.0019879094762933784,1.2333393211160923,0.12314055860042572,0.8937623723977153,0.060543488922327575,0.028964610607483142,0.7418444935001226,0.7202599950944322,0.6930340936963454,0.6681383370125092,0.6428746627422124,0.6172430708854549,0.577140053961246,0.5246504782928624,0.476943831248467,0.3621535442727496,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,None,softmax_response,17.56,86.6,test
0.7595045376502331,0.43277168670739796,0.0019879094762933784,1.2333393211160923,0.12314055860042572,0.8959068870258923,0.0599385039314433,0.02835962561659887,0.7471179789060584,0.7233259749816041,0.6986754966887417,0.6731665440274712,0.6469217561932794,0.6207996075545744,0.5800833946529311,0.5236693647289674,0.48050036791758644,0.3636252146185921,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,None,entropy,17.56,86.6,test
0.7595045376502331,0.43277168670739796,0.001806916492300043,0.9645851932124222,0.0227830670773983,0.8974230088040873,0.05946087997624313,0.027882001661398696,0.7466274221241108,0.7243070885454992,0.7038263428991905,0.6795437821927888,0.6534216335540839,0.6234976698552858,0.5811871474123129,0.5356880058866814,0.48650968849644344,0.39416237429482465,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,TempScaleWrapper,softmax_response,17.56,86.6,test
0.7595045376502331,0.43277168670739796,0.001806916492300043,0.9645851932124222,0.0227830670773983,0.8876711653111667,0.061830435720114416,0.030251557405269983,0.7446651949963208,0.7163355408388521,0.6884964434633308,0.6628648516065735,0.6337993622761835,0.6060829040961492,0.5708854549914153,0.5334805003679176,0.48736816286485163,0.4097375521216581,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,TempScaleWrapper,entropy,17.56,86.6,test
0.7184204071621291,0.37614238300451797,0.002493750122559929,1.8127641996809765,0.17737889289855957,0.853350840686015,0.09361943005917983,0.04960445611820078,0.6270542065244052,0.604243316163846,0.5799607554574442,0.5473387294579347,0.5153298994358597,0.4753495217071376,0.4265391219033603,0.3460878096639686,0.24564630856021585,0.021829776796664212,ResNeXt101_64X4D,None,softmax_response,15.46,83.5,test
0.7184204071621291,0.37614238300451797,0.002493750122559929,1.8127641996809765,0.17737889289855957,0.8559698803744366,0.09298561267751973,0.04897063873654068,0.6325729703213147,0.6032622025999509,0.5811871474123129,0.5474613686534217,0.5160657346087809,0.4737552121658082,0.42948246259504536,0.34105960264900664,0.24540103016924208,0.021339220014716703,ResNeXt101_64X4D,None,entropy,15.46,83.5,test
0.7184204071621291,0.37614238300451797,0.002188756449078834,1.1966166219144974,0.016845308244228363,0.8481193412504774,0.0969324220934991,0.05291744815252005,0.6117243070885455,0.5851116016678931,0.5634044640667157,0.5301692420897719,0.48883983321069413,0.4346333088054942,0.392813343144469,0.298626441010547,0.04807456463085602,0.023301447142506745,ResNeXt101_64X4D,TempScaleWrapper,softmax_response,15.46,83.5,test
0.7184204071621291,0.37614238300451797,0.002188756449078834,1.1966166219144974,0.016845308244228363,0.8162948045675648,0.10726969522676291,0.06325472128578385,0.5619327937208732,0.5311503556536669,0.5044150110375276,0.47412312975226883,0.44051999018886434,0.40029433406916853,0.34805003679175867,0.24184449350012263,0.043659553593328425,0.025754231052244298,ResNeXt101_64X4D,TempScaleWrapper,entropy,15.46,83.5,test
0.6797890605837625,0.3086120249466888,0.0024753364037668904,1.410826199155038,0.12484034150838852,0.8681513556524378,0.10521978814338596,0.0473692567420849,0.5901398086828551,0.5618101545253863,0.534093696345352,0.49950944321805246,0.46467991169977924,0.434878587196468,0.4018886436104979,0.3574932548442482,0.2824380672062791,0.15955359332842778,ShuffleNet_V2_X1_0,None,softmax_response,0.14,2.3,test
0.6797890605837625,0.3086120249466888,0.0024753364037668904,1.410826199155038,0.12484034150838852,0.8665773311030305,0.10577990857845747,0.0479293771771564,0.5859700760363012,0.5621780721118469,0.53102771645818,0.49583026735344615,0.46087809663968604,0.4335295560461123,0.39305862153544274,0.35577630610743194,0.27507971547706644,0.1575913662006377,ShuffleNet_V2_X1_0,None,entropy,0.14,2.3,test
0.6797890605837625,0.3086120249466888,0.0023495928203576192,1.2327152375537451,0.02616700530052185,0.8651985352081456,0.10676089324093622,0.04891036183963516,0.5803286730439048,0.5555555555555556,0.5206033848417955,0.48270787343635024,0.4492273730684327,0.41979396615158204,0.3784645572725043,0.3379936227618347,0.2397596271768457,0.1599215109148884,ShuffleNet_V2_X1_0,TempScaleWrapper,softmax_response,0.14,2.3,test
0.6797890605837625,0.3086120249466888,0.0023495928203576192,1.2327152375537451,0.02616700530052185,0.8412080048515927,0.11530938356215019,0.05745885216084912,0.5301692420897719,0.5033112582781457,0.47142506745155754,0.4480009811135639,0.4202845229335296,0.3854549914152563,0.3468236448368899,0.3032867304390483,0.2305616875153299,0.15072357125337257,ShuffleNet_V2_X1_0,TempScaleWrapper,entropy,0.14,2.3,test
0.7701741476575914,0.46371682887097615,0.0017420027353673227,0.9702710428478996,0.06186399236321449,0.905835851307534,0.05460974793566899,0.025892020522229324,0.7847682119205298,0.7649006622516556,0.7391464311994114,0.714373313711062,0.6949963208241354,0.6741476575913662,0.6501103752759382,0.6160166789305862,0.551140544518028,0.24944812362030905,ConvNeXt_Small,None,softmax_response,8.68,50.2,test
0.7701741476575914,0.46371682887097615,0.0017420027353673227,0.9702710428478996,0.06186399236321449,0.9064726240406773,0.05437631557156291,0.025658588158123247,0.7814569536423841,0.7601177336276674,0.7393917095903851,0.7206279126808928,0.6985528574932548,0.6808928133431444,0.6562423350502821,0.6226391954868776,0.5510179053225411,0.2596271768457199,ConvNeXt_Small,None,entropy,8.68,50.2,test
0.7701741476575914,0.46371682887097615,0.0016999397089589923,0.889170281194489,0.031087208539247513,0.9070553552128015,0.05407519965437754,0.02535747224093788,0.7851361295069904,0.7637969094922737,0.7374294824625951,0.7155997056659308,0.6979396615158204,0.6779494726514594,0.6562423350502821,0.6221486387049301,0.5478292862398823,0.2523914643119941,ConvNeXt_Small,TempScaleWrapper,softmax_response,8.68,50.2,test
0.7701741476575914,0.46371682887097615,0.0016999397089589923,0.889170281194489,0.031087208539247513,0.8979137493287291,0.05609960211095726,0.0273818746975176,0.7739759627176845,0.7542310522442973,0.7382879568310032,0.7144959529065489,0.6888643610497915,0.6633554083885209,0.6320824135393672,0.597252882021094,0.5381407897964189,0.24773117488349278,ConvNeXt_Small,TempScaleWrapper,entropy,8.68,50.2,test
0.7563159185675742,0.41792748424990145,0.0018289221770533956,1.0073501108633982,0.05482056364417076,0.8955249416325297,0.06279184312414608,0.030328912558724344,0.756561196958548,0.7386558744174638,0.7206279126808928,0.6958547951925436,0.6740250183958794,0.6480255089526613,0.6003188619082659,0.5328673043904832,0.33161638459651704,0.18248712288447388,Swin_S,None,softmax_response,8.74,49.6,test
0.7563159185675742,0.41792748424990145,0.0018289221770533956,1.0073501108633982,0.05482056364417076,0.8956485764572037,0.06265818776714686,0.030195257201725126,0.7560706401766004,0.7381653176355163,0.7147412312975227,0.6978170223203336,0.6730439048319843,0.6481481481481481,0.5994603875398578,0.5394898209467746,0.3202109394162374,0.18604365955359334,Swin_S,None,entropy,8.74,49.6,test
0.7563159185675742,0.41792748424990145,0.0018068229881802666,0.9337988509668019,0.03177140653133392,0.8965488664808363,0.06236402188885952,0.02990109132343778,0.7571743929359823,0.7374294824625951,0.7192788815305372,0.6974491047338729,0.6737797400049056,0.6482707873436351,0.5999509443218053,0.5358106450821682,0.3224184449350012,0.1884964434633309,Swin_S,TempScaleWrapper,softmax_response,8.74,49.6,test
0.7563159185675742,0.41792748424990145,0.0018068229881802666,0.9337988509668019,0.03177140653133392,0.8868728705125557,0.06467584920469557,0.032212918639273835,0.7496934020112828,0.7246750061319598,0.7040716212901643,0.6824871228844739,0.6427520235467256,0.6127054206524405,0.5808192298258523,0.5078489085111602,0.3128525876870248,0.194383124846701,Swin_S,TempScaleWrapper,entropy,8.74,49.6,test
0.73448614177091,0.3760103515869952,0.002371315861237577,1.6820577769592682,0.17640350759029388,0.8456293813484845,0.08854591213774042,0.04966655605545451,0.6418935491783174,0.6038753985773854,0.5620554329163601,0.5275938189845475,0.487981358842286,0.4516801569781702,0.4059357370615649,0.32781456953642385,0.12509197939661515,0.11344125582536178,RegNet_X_16GF,None,softmax_response,15.94,54.3,test
0.73448614177091,0.3760103515869952,0.002371315861237577,1.6820577769592682,0.17640350759029388,0.8469815138377249,0.08838225986525594,0.04950290378297003,0.6423841059602649,0.6008094186902134,0.5613195977434388,0.524037282315428,0.4892077507971548,0.44824625950453767,0.40618101545253865,0.3248712288447388,0.12398822663723326,0.1128280598479274,RegNet_X_16GF,None,entropy,15.94,54.3,test
0.73448614177091,0.3760103515869952,0.002087239131005002,1.094320512873408,0.03195510059595108,0.8326729489051714,0.09577883710322024,0.05689948102093433,0.6241108658327201,0.5713760117733627,0.5269806230071131,0.4857738533235222,0.4492273730684327,0.39796418935491784,0.3373804267844003,0.1779494726514594,0.06450821682609761,0.05273485405935737,RegNet_X_16GF,TempScaleWrapper,softmax_response,15.94,54.3,test
0.73448614177091,0.3760103515869952,0.002087239131005002,1.094320512873408,0.03195510059595108,0.8031773416776021,0.10570337005606464,0.06682401397377874,0.5534706892322786,0.5235467255334805,0.49215109148883984,0.4440765268579838,0.4031150355653667,0.33615403482953155,0.258523424086338,0.088177581555065,0.05285749325484425,0.0399803777287221,RegNet_X_16GF,TempScaleWrapper,entropy,15.94,54.3,test
0.7182977679666421,0.3641712962846994,0.0024689402792030008,1.770156659759337,0.18570834398269653,0.8563149862017616,0.0971168801112446,0.05306133135666152,0.6541574687270052,0.6296296296296297,0.5921020358106451,0.5513858229090017,0.5003679175864606,0.417831739023792,0.2802305616875153,0.21670345842531272,0.025508952661270543,0.023301447142506745,ResNeXt50_32X4D,None,softmax_response,4.23,25.0,test
0.7182977679666421,0.3641712962846994,0.0024689402792030008,1.770156659759337,0.18570834398269653,0.8578157448502918,0.09702486872831399,0.052969319973730916,0.6545253863134658,0.6324503311258278,0.5923473142016188,0.5505273485405936,0.49693402011282806,0.41219033603139565,0.2801079224920284,0.20946774589158695,0.024895756683836152,0.023178807947019868,ResNeXt50_32X4D,None,entropy,4.23,25.0,test
0.7182977679666421,0.3641712962846994,0.0021605325030821312,1.174523863131674,0.03872574120759964,0.8397225367411034,0.10769907375587598,0.0636435250012929,0.6281579592837871,0.5895266127054206,0.5313956340446406,0.46786853078243806,0.35908756438557765,0.1719401520726024,0.03200883002207505,0.02256561196958548,0.021216580819229825,0.018641157714005395,ResNeXt50_32X4D,TempScaleWrapper,softmax_response,4.23,25.0,test
0.7182977679666421,0.3641712962846994,0.0021605325030821312,1.174523863131674,0.03872574120759964,0.7953460017813914,0.12383246191137318,0.0797769131567901,0.4922737306843267,0.4407652685798381,0.3828795683100319,0.30696590630365467,0.1709590385087074,0.029556046112337503,0.02195241599215109,0.02097130242825607,0.020235467255334805,0.018273240127544763,ResNeXt50_32X4D,TempScaleWrapper,entropy,4.23,25.0,test
0.7883247485896493,0.4851722019171937,0.00188204734137223,1.2546727578188943,0.1307329684495926,0.8542529388733098,0.06497070375889027,0.040781696327431546,0.7669855285749325,0.7348540593573706,0.7010056414029924,0.6665440274711798,0.6243561442236939,0.5642629384351239,0.487981358842286,0.3805494235957812,0.11859210203581065,0.05077262693156733,tf_efficientnetv2_l.in21k_ft_in1k,None,softmax_response,56.08,118.5,test
0.7883247485896493,0.4851722019171937,0.00188204734137223,1.2546727578188943,0.1307329684495926,0.852811849015136,0.06575941024234397,0.04157040281088524,0.7663723325974982,0.7348540593573706,0.7040716212901643,0.6702232033357861,0.6309786607799853,0.5627912680892814,0.4753495217071376,0.36301201864115773,0.10179053225410842,0.038018150600932055,tf_efficientnetv2_l.in21k_ft_in1k,None,entropy,56.08,118.5,test
0.7883247485896493,0.4851722019171937,0.0017357954912321266,0.9444828654241219,0.0198834091424942,0.8365111790032167,0.07503034173625997,0.05084133430480124,0.7526367427029679,0.7218543046357616,0.6891096394407653,0.6583272013735589,0.6119695854795193,0.5306597988717194,0.3936718175128771,0.0164336521952416,0.013245033112582781,0.003679175864606328,tf_efficientnetv2_l.in21k_ft_in1k,TempScaleWrapper,softmax_response,56.08,118.5,test
0.7883247485896493,0.4851722019171937,0.0017357954912321266,0.9444828654241219,0.0198834091424942,0.8022922238382049,0.0852308179337221,0.06104181050226337,0.6994113318616629,0.6699779249448123,0.637233259749816,0.6008094186902134,0.5466028942850135,0.4906794211429973,0.022688251165072358,0.011650723571253373,0.0082168260976208,0.00306597988717194,tf_efficientnetv2_l.in21k_ft_in1k,TempScaleWrapper,entropy,56.08,118.5,test
0.7490802060338484,0.4287793883624704,0.0021690192579848708,1.4652906388531637,0.1576748490333557,0.872112139520562,0.07351562009439101,0.03899661638764876,0.7131469217561933,0.6886190826588178,0.6642138827569292,0.6382143733137111,0.5995830267353446,0.5486877606082904,0.5187637969094923,0.4721609026244788,0.21547706647044396,0.1243561442236939,Swin_B,None,softmax_response,15.43,87.8,test
0.7490802060338484,0.4287793883624704,0.0021690192579848708,1.4652906388531637,0.1576748490333557,0.8749381449964504,0.07297488954779249,0.03845588584105024,0.7167034584253127,0.6932793720873192,0.6661761098847192,0.6384596517046848,0.5940642629384352,0.5502820701496198,0.5168015697817022,0.471915624233505,0.21093941623742948,0.06904586705911209,Swin_B,None,entropy,15.43,87.8,test
0.7490802060338484,0.4287793883624704,0.001912361698639221,1.0076387245798606,0.023529881611466408,0.8644462400799938,0.07734659522214034,0.042827591515398084,0.7068923227863625,0.6726759872455237,0.6368653421633554,0.5978660779985283,0.5615648761344125,0.5131223939170959,0.4710571498650969,0.42138827569291143,0.12668628893794456,0.05457444199166053,Swin_B,TempScaleWrapper,softmax_response,15.43,87.8,test
0.7490802060338484,0.4287793883624704,0.001912361698639221,1.0076387245798606,0.023529881611466408,0.830917307302059,0.08701702183029723,0.05249801812355498,0.6270542065244052,0.5986019131714496,0.5674515575177826,0.5369143978415502,0.5053961246014226,0.4817267598724552,0.4434633308805494,0.37711552612214866,0.10632818248712289,0.052980132450331126,Swin_B,TempScaleWrapper,entropy,15.43,87.8,test
0.7265145940642629,0.35633798595241784,0.0022546580888550822,1.3895477233233855,0.13300172984600067,0.86700042844642,0.08295823366437768,0.04157507963946655,0.6626195732155997,0.6358842285994604,0.6086583272013736,0.5856021584498405,0.5543291636006867,0.5181506009320579,0.4636987981358842,0.3920775079715477,0.30365464802550896,0.22136374785381407,RegNet_X_800MF,None,softmax_response,0.8,7.3,test
0.7265145940642629,0.35633798595241784,0.0022546580888550822,1.3895477233233855,0.13300172984600067,0.870990392505367,0.0819815290456247,0.04059837502071356,0.6721854304635762,0.6454500858474368,0.6135638950208486,0.5858474368408143,0.5479519254353692,0.5191317144959529,0.46038753985773856,0.38238901152808435,0.3081922982585234,0.2217316654402747,RegNet_X_800MF,None,entropy,0.8,7.3,test
