Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_median,model_small,mode,wrapper,uncertainty_type,split,large,median,small,gflops_balance,gflops_balance_sm
0.9614547038327527,0.9564882074431401,0.00022888683923795854,0.15357958864439009,0.009017840959131718,0.941401616215905,0.0032915640365999647,0.0025347643813922703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9862804878048781,0.9557926829268293,0.912020905923345,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,MNASNet0_75,temperature_weighted,TrioWrapper,entropy,test,56.08,8.68,0.21,0.1585235378031383,0.0241935483870967
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9489368546923465,0.003173293945581609,0.002328188409309989,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.984102787456446,0.9562282229965157,0.9096254355400697,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,MNASNet0_75,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,8.68,0.21,0.1585235378031383,0.0241935483870967
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9441507280860956,0.0033947917406885833,0.002549686204416963,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9834494773519163,0.9507839721254355,0.9063588850174216,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,MNASNet0_75,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,8.68,0.21,0.1585235378031383,0.0241935483870967
0.9562282229965157,0.9513705616578416,0.00026177693611203394,0.17484316320382948,0.008476668037474155,0.9420229755345342,0.0038196995518299196,0.0028426578391624983,1.0,1.0,1.0,1.0,1.0,1.0,0.9952090592334495,0.974520905923345,0.9427264808362369,0.894163763066202,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,MNASNet1_0,logit_average,TrioWrapper,softmax_response,test,56.08,8.68,0.31,0.1603067047075606,0.0357142857142857
0.9562282229965157,0.9513705616578416,0.00026177693611203394,0.17484316320382948,0.008476668037474155,0.9356032409122687,0.004128566031130972,0.003151524318463551,1.0,1.0,1.0,1.0,1.0,1.0,0.9932491289198606,0.9697299651567944,0.9329268292682927,0.8865418118466899,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,MNASNet1_0,logit_average,TrioWrapper,entropy,test,56.08,8.68,0.31,0.1603067047075606,0.0357142857142857
0.961890243902439,0.9566565776786439,0.0002265064840671904,0.1522927040197378,0.009387152269482613,0.9453921536919048,0.003089500836460751,0.002349770099102004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9882404181184669,0.9625435540069687,0.9189895470383276,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,MNASNet1_0,temperature_weighted,TrioWrapper,softmax_response,test,56.08,8.68,0.31,0.1603067047075606,0.0357142857142857
0.961890243902439,0.9566565776786439,0.0002265064840671904,0.1522927040197378,0.009387152269482613,0.9387949157475987,0.003377059498057031,0.002637328760698284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9869337979094077,0.955574912891986,0.9163763066202091,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,MNASNet1_0,temperature_weighted,TrioWrapper,entropy,test,56.08,8.68,0.31,0.1603067047075606,0.0357142857142857
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9476670288381579,0.00324383907073594,0.00239873353446432,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9856271777003485,0.9564459930313589,0.9139808362369338,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,MNASNet1_0,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,8.68,0.31,0.1603067047075606,0.0357142857142857
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9422034999119863,0.0035015399136182866,0.002656434377346667,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9832317073170732,0.9514372822299652,0.9052700348432056,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,MNASNet1_0,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,8.68,0.31,0.1603067047075606,0.0357142857142857
0.9573170731707317,0.9526528877039812,0.0002608955082916278,0.1733736037525506,0.008134298026561737,0.942633377281759,0.0036322212871909305,0.0027034139100812326,1.0,1.0,1.0,1.0,1.0,1.0,0.9958623693379791,0.9732142857142857,0.9453397212543554,0.9011324041811847,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,MNASNet1_3,logit_average,TrioWrapper,softmax_response,test,56.08,8.68,0.53,0.1642296718972895,0.0610599078341013
0.9573170731707317,0.9526528877039812,0.0002608955082916278,0.1733736037525506,0.008134298026561737,0.9362360958942266,0.003942850050539132,0.0030140426734294344,1.0,1.0,1.0,1.0,1.0,1.0,0.9952090592334495,0.9719076655052264,0.9383710801393729,0.8887195121951219,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,MNASNet1_3,logit_average,TrioWrapper,entropy,test,56.08,8.68,0.53,0.1642296718972895,0.0610599078341013
0.9616724738675958,0.9566744157963548,0.0002258243467449468,0.15087640484395942,0.007513950113207102,0.9462195837450594,0.0030831247086280772,0.0023348841692781494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9878048780487805,0.961890243902439,0.9196428571428571,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,MNASNet1_3,temperature_weighted,TrioWrapper,softmax_response,test,56.08,8.68,0.53,0.1642296718972895,0.0610599078341013
0.9616724738675958,0.9566744157963548,0.0002258243467449468,0.15087640484395942,0.007513950113207102,0.9387686305994729,0.003413130558959519,0.0026648900196095913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9845383275261324,0.9538327526132404,0.9152874564459931,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,MNASNet1_3,temperature_weighted,TrioWrapper,entropy,test,56.08,8.68,0.53,0.1642296718972895,0.0610599078341013
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9490163705560647,0.003193116210614926,0.0023480106743433062,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9847560975609756,0.9551393728222997,0.9133275261324042,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,MNASNet1_3,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,8.68,0.53,0.1642296718972895,0.0610599078341013
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9431698301031278,0.003474983698982906,0.002629878162711286,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9834494773519163,0.9531794425087108,0.9091898954703833,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,MNASNet1_3,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,8.68,0.53,0.1642296718972895,0.0610599078341013
0.9581881533101045,0.9535499311845891,0.000254403105467458,0.17010483840220206,0.009531302377581596,0.9424881628787878,0.003619784818649117,0.002728673154177399,1.0,1.0,1.0,1.0,1.0,1.0,0.997822299651568,0.9771341463414634,0.9501306620209059,0.8906794425087108,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,RegNet_X_1_6GF,logit_average,TrioWrapper,softmax_response,test,56.08,8.68,1.6,0.1833095577746077,0.184331797235023
0.9581881533101045,0.9535499311845891,0.000254403105467458,0.17010483840220206,0.009531302377581596,0.9370667613636364,0.0038801209751602585,0.002989009310688541,1.0,1.0,1.0,1.0,1.0,1.0,0.9976045296167247,0.9743031358885017,0.9435975609756098,0.8865418118466899,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,RegNet_X_1_6GF,logit_average,TrioWrapper,entropy,test,56.08,8.68,1.6,0.1833095577746077,0.184331797235023
0.9603658536585366,0.9553881642955478,0.0002265007015157211,0.15180562910457296,0.010285655036568642,0.9484126984126986,0.00314809794435509,0.0023477626107459124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9869337979094077,0.9599303135888502,0.9198606271777003,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,RegNet_X_1_6GF,temperature_weighted,TrioWrapper,softmax_response,test,56.08,8.68,1.6,0.1833095577746077,0.184331797235023
0.9603658536585366,0.9553881642955478,0.0002265007015157211,0.15180562910457296,0.010285655036568642,0.9408350153248112,0.003496846012282379,0.0026965106786732015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9812717770034843,0.9483885017421603,0.9118031358885017,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,RegNet_X_1_6GF,temperature_weighted,TrioWrapper,entropy,test,56.08,8.68,1.6,0.1833095577746077,0.184331797235023
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9478303095048771,0.003274066697697966,0.0024289611614263466,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9854094076655052,0.9570993031358885,0.9128919860627178,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,RegNet_X_1_6GF,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,8.68,1.6,0.1833095577746077,0.184331797235023
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9418429470642864,0.0035665568748040324,0.0027214513385324128,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9821428571428571,0.9475174216027874,0.9081010452961672,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,RegNet_X_1_6GF,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,8.68,1.6,0.1833095577746077,0.184331797235023
0.95448606271777,0.9498979246002405,0.00026546544077051714,0.17836437266661653,0.009918395429849625,0.9452833751979974,0.0038556807802707137,0.0027988846213884925,1.0,1.0,1.0,1.0,1.0,1.0,0.9930313588850174,0.9732142857142857,0.9505662020905923,0.8830574912891986,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,RegNet_X_400MF,logit_average,TrioWrapper,softmax_response,test,56.08,8.68,0.41,0.1620898716119828,0.0472350230414746
0.95448606271777,0.9498979246002405,0.00026546544077051714,0.17836437266661653,0.009918395429849625,0.938283734349875,0.004215257638196886,0.0031584614793146648,1.0,1.0,1.0,1.0,1.0,1.0,0.9923780487804879,0.9677700348432056,0.9344512195121951,0.866506968641115,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,RegNet_X_400MF,logit_average,TrioWrapper,entropy,test,56.08,8.68,0.41,0.1620898716119828,0.0472350230414746
0.9621080139372822,0.9575050926842732,0.00023102713203105088,0.1561958400289215,0.009130371734499931,0.9439479558545762,0.0031402966027425723,0.0024090263646729814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9884581881533101,0.9592770034843205,0.914198606271777,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,RegNet_X_400MF,temperature_weighted,TrioWrapper,softmax_response,test,56.08,8.68,0.41,0.1620898716119828,0.0472350230414746
0.9621080139372822,0.9575050926842732,0.00023102713203105088,0.1561958400289215,0.009130371734499931,0.9384453879895724,0.003385335203507272,0.002654064965437681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9858449477351916,0.9536149825783972,0.9043989547038328,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,RegNet_X_400MF,temperature_weighted,TrioWrapper,entropy,test,56.08,8.68,0.41,0.1620898716119828,0.0472350230414746
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9473422884786977,0.003273202003557416,0.0024280964672857962,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9862804878048781,0.9560104529616724,0.9098432055749129,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,RegNet_X_400MF,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,8.68,0.41,0.1620898716119828,0.0472350230414746
