Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_small,mode,wrapper,uncertainty_type,gflops_large,gflops_small,gflops_balance,split
0.7809663968604366,0.46472986186590504,0.001635333033315016,0.8542250476804717,0.022043496370315552,0.8949110227790689,0.05282449296323097,0.026850436645813967,0.7818248712288447,0.7634289919058131,0.7446651949963208,0.7284768211920529,0.7086092715231788,0.6909492273730684,0.6723080696590631,0.6309786607799853,0.5353200883002207,0.2360804513122394,Swin_V2_B,ConvNeXt_Tiny,temperature_weighted,DuoWrapper,softmax_response,20.32,4.46,0.21949,test
0.7809663968604366,0.46472986186590504,0.001635333033315016,0.8542250476804717,0.022043496370315552,0.8974089020128638,0.05270653628500311,0.02673247996758611,0.7862398822663723,0.7626931567328918,0.7468727005150846,0.7311748834927643,0.7121658081922982,0.6846946284032377,0.650355653666912,0.5946774589158695,0.4855285749325484,0.23411822418444936,Swin_V2_B,ConvNeXt_Tiny,temperature_weighted,DuoWrapper,entropy,20.32,4.46,0.21949,test
0.7550895266127055,0.4037289424258328,0.0018135355329647568,0.9426435128955551,0.026717618107795715,0.8940289596323998,0.06348546113669809,0.030678934017306113,0.7433161638459652,0.7254108413048811,0.7041942604856513,0.6859210203581064,0.6633554083885209,0.6331861662987491,0.5949227373068433,0.5324993868040225,0.36423841059602646,0.18493990679421143,Swin_V2_B,EfficientNet_B0,logit_average,DuoWrapper,softmax_response,20.32,0.39,0.01919,test
0.7550895266127055,0.4037289424258328,0.0018135355329647568,0.9426435128955551,0.026717618107795715,0.8855097653789439,0.06610293012197824,0.03329640300258626,0.7377974000490557,0.715477066470444,0.6925435369143979,0.6661761098847192,0.6371106205543292,0.6096394407652685,0.5718665685553103,0.5058866813833701,0.35185185185185186,0.15979887171940152,Swin_V2_B,EfficientNet_B0,logit_average,DuoWrapper,entropy,20.32,0.39,0.01919,test
0.7608535688005886,0.43334151723785996,0.001770580018850223,0.9228329685779727,0.028544681146740913,0.8935102249995868,0.0612603084992986,0.030051419143181685,0.7561932793720874,0.7311748834927643,0.7109394162374295,0.6908265881775816,0.6694873681628648,0.6488839833210694,0.6116016678930586,0.5618101545253863,0.3574932548442482,0.21694873681628649,Swin_V2_B,EfficientNet_B0,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.39,0.01919,test
0.7608535688005886,0.43334151723785996,0.001770580018850223,0.9228329685779727,0.028544681146740913,0.8840399494122899,0.0641985342735724,0.032989644917455485,0.7349766985528575,0.7159676232523915,0.6916850625459897,0.6677704194260485,0.6448368898700024,0.6194505764042187,0.582168260976208,0.5095658572479764,0.3444935001226392,0.17537404954623498,Swin_V2_B,EfficientNet_B0,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.39,0.01919,test
0.7610988471915624,0.426986195412237,0.001770580018850223,0.9228329685779727,0.028544681146740913,0.8938083036817388,0.06111607700828253,0.029974201266649125,0.7561932793720874,0.7311748834927643,0.7109394162374295,0.6908265881775816,0.6694873681628648,0.6488839833210694,0.6116016678930586,0.5618101545253863,0.3574932548442482,0.21694873681628649,Swin_V2_B,EfficientNet_B0,temperature_weighted,DuoWrapper,softmax_response,20.32,0.39,0.01919,test
0.7610988471915624,0.426986195412237,0.001770580018850223,0.9228329685779727,0.028544681146740913,0.884734113373757,0.06390892963808627,0.03276705389645286,0.7392690703948982,0.7195241599215109,0.6992886926661761,0.6729212656364975,0.6480255089526613,0.6207996075545744,0.5822909001716948,0.5095658572479764,0.3444935001226392,0.17537404954623498,Swin_V2_B,EfficientNet_B0,temperature_weighted,DuoWrapper,entropy,20.32,0.39,0.01919,test
0.7569291145450086,0.4144959366636346,0.0017896930828090868,0.93427050834251,0.03366819769144058,0.898767782367948,0.06055599878271287,0.02826412055391287,0.7495707628157959,0.7309296051017905,0.7089771891096395,0.6916850625459897,0.673289183222958,0.6494971792985038,0.6227618346823645,0.5437821927888153,0.4023792003924454,0.2731174883492764,Swin_V2_B,EfficientNet_B1,logit_average,DuoWrapper,softmax_response,20.32,0.69,0.03396,test
0.7569291145450086,0.4144959366636346,0.0017896930828090868,0.93427050834251,0.03366819769144058,0.8859909306898837,0.06431290784611496,0.032021029617314956,0.7373068432671082,0.7147412312975227,0.6899681138091734,0.6650723571253373,0.6452048074564631,0.6134412558253618,0.5730929605101791,0.5045376502330144,0.36987981358842287,0.23313711062055434,Swin_V2_B,EfficientNet_B1,logit_average,DuoWrapper,entropy,20.32,0.69,0.03396,test
0.7608535688005886,0.43334151723785996,0.0017569453557901187,0.9207050261081379,0.036880966275930405,0.8957438129246639,0.06024864087706831,0.029039751520951396,0.7563159185675742,0.7359578121167525,0.719401520726024,0.7025999509443218,0.6873926907039489,0.6604120676968359,0.6261957321559971,0.5645082168260976,0.36006867794947267,0.2629384351238656,Swin_V2_B,EfficientNet_B1,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.69,0.03396,test
0.7608535688005886,0.43334151723785996,0.0017569453557901187,0.9207050261081379,0.036880966275930405,0.8816560449007257,0.06433535798450639,0.03312646862838947,0.7347314201618838,0.7157223448614177,0.6925435369143979,0.6672798626441011,0.6431199411331862,0.6189600196222713,0.5837625705175374,0.5093205788570027,0.34204071621290166,0.26490066225165565,Swin_V2_B,EfficientNet_B1,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.69,0.03396,test
0.7622025999509443,0.42618311550787225,0.0017569453557901187,0.9207050261081379,0.036880966275930405,0.8950635160820138,0.0599574714970534,0.02911617919921836,0.7563159185675742,0.7359578121167525,0.719401520726024,0.7025999509443218,0.6873926907039489,0.6604120676968359,0.6261957321559971,0.5645082168260976,0.36006867794947267,0.2629384351238656,Swin_V2_B,EfficientNet_B1,temperature_weighted,DuoWrapper,softmax_response,20.32,0.69,0.03396,test
0.7622025999509443,0.42618311550787225,0.0017569453557901187,0.9207050261081379,0.036880966275930405,0.8826902339537718,0.06362949007374094,0.0327881977759059,0.7396369879813588,0.7181751287711553,0.6949963208241354,0.6702232033357861,0.6450821682609762,0.6189600196222713,0.5803286730439048,0.5093205788570027,0.34204071621290166,0.26490066225165565,Swin_V2_B,EfficientNet_B1,temperature_weighted,DuoWrapper,entropy,20.32,0.69,0.03396,test
0.768579838116262,0.4227955474184457,0.0017452933447655227,0.9071817818123143,0.025941861793398857,0.8948071632018355,0.0569998160892642,0.027864003818082673,0.7539857738533235,0.7368162864851606,0.7209958302673535,0.7056659308314938,0.6816286485160657,0.662374294824626,0.6340446406671573,0.5746872700515084,0.46701005641402993,0.27078734363502577,Swin_V2_B,EfficientNet_B2,logit_average,DuoWrapper,softmax_response,20.32,1.09,0.05364,test
0.768579838116262,0.4227955474184457,0.0017452933447655227,0.9071817818123143,0.025941861793398857,0.8859815662817381,0.05944895638989501,0.03031314411871348,0.7500613195977435,0.7308069659063037,0.7133922001471671,0.691439784155016,0.6666666666666666,0.6314692175619327,0.5901398086828551,0.5425558008339465,0.4201618837380427,0.25803286730439046,Swin_V2_B,EfficientNet_B2,logit_average,DuoWrapper,entropy,20.32,1.09,0.05364,test
0.7608535688005886,0.43334151723785996,0.0017374931610882527,0.9040593472369881,0.02785830944776535,0.9034687298517086,0.05775900480052091,0.026550115444403992,0.7555800833946529,0.7390237920039244,0.7225901398086828,0.7043168996811381,0.6859210203581064,0.6649497179298504,0.6385822909001717,0.5778758891341673,0.4552366936472897,0.2742212411086583,Swin_V2_B,EfficientNet_B2,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,1.09,0.05364,test
0.7608535688005886,0.43334151723785996,0.0017374931610882527,0.9040593472369881,0.02785830944776535,0.891259609185141,0.061023576796495484,0.029814687440378566,0.7512877115526122,0.7306843267108167,0.7079960755457444,0.6873926907039489,0.6634780475840079,0.6337993622761835,0.6037527593818984,0.5484424822173166,0.40654893303899925,0.2661270542065244,Swin_V2_B,EfficientNet_B2,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,1.09,0.05364,test
0.7698062300711307,0.4321172430550114,0.0017374931610882527,0.9040593472369881,0.02785830944776535,0.892863851072265,0.05704385028076393,0.028229934923360483,0.7555800833946529,0.7390237920039244,0.7225901398086828,0.7043168996811381,0.6859210203581064,0.6649497179298504,0.6385822909001717,0.5778758891341673,0.4552366936472897,0.2742212411086583,Swin_V2_B,EfficientNet_B2,temperature_weighted,DuoWrapper,softmax_response,20.32,1.09,0.05364,test
0.7698062300711307,0.4321172430550114,0.0017374931610882527,0.9040593472369881,0.02785830944776535,0.8863961495609082,0.059001304378877115,0.030187389021473665,0.7550895266127055,0.7365710080941869,0.7144959529065489,0.6941378464557273,0.6689968113809174,0.6356389502084866,0.6014226146676478,0.5484424822173166,0.40654893303899925,0.2661270542065244,Swin_V2_B,EfficientNet_B2,temperature_weighted,DuoWrapper,entropy,20.32,1.09,0.05364,test
0.7712779004169733,0.43868035703821395,0.0016906250524502688,0.8806230676186338,0.025398166850209236,0.906130837408352,0.05336086285061168,0.024930645063775448,0.7801079224920284,0.7624478783419181,0.7424576894775571,0.7227127790041697,0.6995339710571499,0.6712043168996812,0.6471670345842532,0.6079224920284523,0.4672553348050037,0.28329654157468726,Swin_V2_B,EfficientNet_B5,logit_average,DuoWrapper,softmax_response,20.32,10.27,0.50541,test
0.7712779004169733,0.43868035703821395,0.0016906250524502688,0.8806230676186338,0.025398166850209236,0.8980573340318878,0.05547502290857673,0.027044805121740494,0.7745891586951189,0.7560706401766004,0.7355898945302919,0.710448859455482,0.686411577140054,0.6586951189600196,0.6265636497424577,0.5901398086828551,0.43070885454991414,0.2753249938680402,Swin_V2_B,EfficientNet_B5,logit_average,DuoWrapper,entropy,20.32,10.27,0.50541,test
0.7608535688005886,0.43334151723785996,0.0016932294374367909,0.8812190058640751,0.024502616375684738,0.9123432359602572,0.055385679406541544,0.024176790050424626,0.7720137355898945,0.7579102281089036,0.7422124110865833,0.7192788815305372,0.6957321559970566,0.6726759872455237,0.6437331371106205,0.6046112337503066,0.46848172675987243,0.2842776551385823,Swin_V2_B,EfficientNet_B5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,10.27,0.50541,test
0.7608535688005886,0.43334151723785996,0.0016932294374367909,0.8812190058640751,0.024502616375684738,0.8978727123939889,0.05911955247527683,0.027910663119159913,0.7559480009811136,0.7364483688987,0.7195241599215109,0.6999018886436105,0.6741476575913662,0.6465538386068187,0.6184694628403238,0.5753004660289428,0.4271523178807947,0.2824380672062791,Swin_V2_B,EfficientNet_B5,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,10.27,0.50541,test
0.770542065244052,0.43812254045761495,0.0016932294374367909,0.8812190058640751,0.024502616375684738,0.9017844679078963,0.05446584889941386,0.025844133673123236,0.7720137355898945,0.7579102281089036,0.7422124110865833,0.7192788815305372,0.6957321559970566,0.6726759872455237,0.6437331371106205,0.6046112337503066,0.46848172675987243,0.2842776551385823,Swin_V2_B,EfficientNet_B5,temperature_weighted,DuoWrapper,softmax_response,20.32,10.27,0.50541,test
0.770542065244052,0.43812254045761495,0.0016932294374367909,0.8812190058640751,0.024502616375684738,0.8982809142925781,0.055662634867385444,0.02704091964109482,0.7744665194996321,0.7572970321314693,0.7359578121167525,0.7110620554329163,0.6876379690949227,0.6566102526367427,0.6247240618101545,0.5826588177581555,0.4271523178807947,0.2824380672062791,Swin_V2_B,EfficientNet_B5,temperature_weighted,DuoWrapper,entropy,20.32,10.27,0.50541,test
0.760485651214128,0.4009280590488657,0.0017938776503727731,0.9454750977277788,0.03466985002160072,0.8972672841611774,0.06014905256333613,0.028839494519309318,0.7572970321314693,0.7380426784400295,0.7190336031395634,0.6973264655383861,0.6716948736816286,0.6515820456217807,0.6265636497424577,0.5713760117733627,0.40654893303899925,0.22626931567328917,Swin_V2_B,MNASNet0_5,logit_average,DuoWrapper,softmax_response,20.32,0.1,0.00492,test
0.760485651214128,0.4009280590488657,0.0017938776503727731,0.9454750977277788,0.03466985002160072,0.888771057770855,0.06255300581115074,0.031243447767123927,0.7482217316654403,0.7277409860191317,0.7081187147412313,0.6856757419671327,0.6577140053961246,0.6284032376747608,0.5936963453519745,0.5128771155261221,0.38704930095658574,0.2343635025754231,Swin_V2_B,MNASNet0_5,logit_average,DuoWrapper,entropy,20.32,0.1,0.00492,test
0.7608535688005886,0.43334151723785996,0.0017441420903012343,0.9184152499046699,0.02256365679204464,0.8994384102894741,0.059806626748995895,0.028597737392878977,0.7608535688005886,0.7404954623497669,0.7212411086583272,0.7014961981849399,0.6791758646063282,0.6596762325239146,0.6239882266372333,0.5605837625705176,0.36620063772381656,0.17831739023792004,Swin_V2_B,MNASNet0_5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.1,0.00492,test
0.7608535688005886,0.43334151723785996,0.0017441420903012343,0.9184152499046699,0.02256365679204464,0.8869443617847873,0.06337975037686423,0.032170861020747316,0.7385332352219769,0.7170713760117734,0.6980623007113074,0.6770909982830513,0.6525631591856758,0.6288937944567083,0.5809418690213393,0.5257542310522443,0.3516065734608781,0.13502575423105223,Swin_V2_B,MNASNet0_5,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.1,0.00492,test
0.7663723325974982,0.4351070063365646,0.0017441420903012343,0.9184152499046699,0.02256365679204464,0.8932368811555782,0.05928627505276762,0.029566114834380722,0.7608535688005886,0.7404954623497669,0.7212411086583272,0.7014961981849399,0.6791758646063282,0.6596762325239146,0.6239882266372333,0.5605837625705176,0.36620063772381656,0.17831739023792004,Swin_V2_B,MNASNet0_5,temperature_weighted,DuoWrapper,softmax_response,20.32,0.1,0.00492,test
0.7663723325974982,0.4351070063365646,0.0017441420903012343,0.9184152499046699,0.02256365679204464,0.8844937709718595,0.062005909425917514,0.03228574920753061,0.7462595045376502,0.7209958302673535,0.7006377238165318,0.6788079470198676,0.6525631591856758,0.628280598479274,0.5808192298258523,0.5257542310522443,0.3516065734608781,0.13502575423105223,Swin_V2_B,MNASNet0_5,temperature_weighted,DuoWrapper,entropy,20.32,0.1,0.00492,test
0.7613441255825362,0.4185994626252197,0.0017847984961767724,0.9222777124323372,0.040107809007167816,0.8902666618546105,0.061826279291243576,0.030751338118526754,0.7494481236203091,0.7325239146431199,0.7130242825607064,0.6918077017414765,0.6712043168996812,0.6485160657346087,0.6215354427274957,0.5658572479764533,0.3202109394162374,0.22332597498160411,Swin_V2_B,MNASNet0_75,logit_average,DuoWrapper,softmax_response,20.32,0.21,0.01033,test
0.7613441255825362,0.4185994626252197,0.0017847984961767724,0.9222777124323372,0.040107809007167816,0.8829531781423168,0.06400296642635085,0.03292802525363403,0.7411086583272014,0.7225901398086828,0.7068923227863625,0.6888643610497915,0.6634780475840079,0.6281579592837871,0.58915869511896,0.5158204562178073,0.3252391464311994,0.18493990679421143,Swin_V2_B,MNASNet0_75,logit_average,DuoWrapper,entropy,20.32,0.21,0.01033,test
0.7608535688005886,0.43334151723785996,0.001748415660680383,0.9097056506070145,0.036974817514419556,0.8973768371108796,0.06050058860873766,0.02929169925262074,0.751532989943586,0.7360804513122394,0.7197694383124846,0.7043168996811381,0.6855531027716458,0.6680156978170223,0.6367427029678685,0.5589894530291881,0.3549178317390238,0.1741476575913662,Swin_V2_B,MNASNet0_75,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.21,0.01033,test
0.7608535688005886,0.43334151723785996,0.001748415660680383,0.9097056506070145,0.036974817514419556,0.8871567144439484,0.06351514480967548,0.03230625545355856,0.7400049055678195,0.7255334805003679,0.7070149619818494,0.6846946284032377,0.6638459651704685,0.6320824135393672,0.5805739514348786,0.5202354672553348,0.35074809909246996,0.13612950699043413,Swin_V2_B,MNASNet0_75,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.21,0.01033,test
0.7633063527103262,0.43171042441553026,0.001748415660680383,0.9097056506070145,0.036974817514419556,0.8939358508597839,0.06039598348788199,0.02985367627853342,0.751532989943586,0.7360804513122394,0.7197694383124846,0.7043168996811381,0.6855531027716458,0.6680156978170223,0.6367427029678685,0.5589894530291881,0.3549178317390238,0.1741476575913662,Swin_V2_B,MNASNet0_75,temperature_weighted,DuoWrapper,softmax_response,20.32,0.21,0.01033,test
0.7633063527103262,0.43171042441553026,0.001748415660680383,0.9097056506070145,0.036974817514419556,0.8832561486873476,0.06349985780025207,0.032957550590903495,0.7412312975226882,0.7261466764778023,0.7084866323276919,0.6881285258768702,0.6645818003433898,0.6313465783664459,0.5724797645327446,0.5202354672553348,0.35074809909246996,0.13612950699043413,Swin_V2_B,MNASNet0_75,temperature_weighted,DuoWrapper,entropy,20.32,0.21,0.01033,test
0.7531272994849154,0.42604257253905387,0.0018185625936695663,0.9407445556228686,0.025874191895127296,0.8941385957891519,0.06370946940783596,0.0303490433712459,0.7411086583272014,0.7190336031395634,0.6994113318616629,0.6823644836889871,0.657346087809664,0.6331861662987491,0.5827814569536424,0.5366691194505764,0.41219033603139565,0.2070149619818494,Swin_V2_B,MNASNet1_0,logit_average,DuoWrapper,softmax_response,20.32,0.31,0.01526,test
0.7531272994849154,0.42604257253905387,0.0018185625936695663,0.9407445556228686,0.025874191895127296,0.8870143287002825,0.06604869090135661,0.032688264864766545,0.7379200392445425,0.7186656855531027,0.6937699288692666,0.6675251410350748,0.6369879813588423,0.5974981604120677,0.5458670591120922,0.5074809909246996,0.35320088300220753,0.16360068677949471,Swin_V2_B,MNASNet1_0,logit_average,DuoWrapper,entropy,20.32,0.31,0.01526,test
0.7608535688005886,0.43334151723785996,0.0017682964510263852,0.9193327800541119,0.0316614992916584,0.8941160789565045,0.06096351161574659,0.029754622259629673,0.7571743929359823,0.7301937699288693,0.7121658081922982,0.6938925680647535,0.6773362766740251,0.6551385822909002,0.6188373804267844,0.5659798871719401,0.38484179543782193,0.16065734608780965,Swin_V2_B,MNASNet1_0,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.31,0.01526,test
0.7608535688005886,0.43334151723785996,0.0017682964510263852,0.9193327800541119,0.0316614992916584,0.888370034221098,0.06296793537245027,0.03175904601633335,0.7483443708609272,0.7284768211920529,0.7116752514103507,0.6870247731174883,0.6605347068923227,0.6264410105469708,0.5753004660289428,0.5234240863379936,0.3514839342653912,0.15182732401275448,Swin_V2_B,MNASNet1_0,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.31,0.01526,test
0.7581555064998774,0.4260436791320083,0.0017682964510263852,0.9193327800541119,0.0316614992916584,0.8978195136308186,0.06109151038703087,0.02914024696451782,0.7571743929359823,0.7301937699288693,0.7121658081922982,0.6938925680647535,0.6773362766740251,0.6551385822909002,0.6188373804267844,0.5659798871719401,0.38484179543782193,0.16065734608780965,Swin_V2_B,MNASNet1_0,temperature_weighted,DuoWrapper,softmax_response,20.32,0.31,0.01526,test
0.7581555064998774,0.4260436791320083,0.0017682964510263852,0.9193327800541119,0.0316614992916584,0.8894561879906526,0.06372645884824094,0.03177519542572789,0.7436840814324258,0.7261466764778023,0.7098356634780476,0.6837135148393426,0.659308314937454,0.6146676477802305,0.572111846946284,0.5234240863379936,0.3514839342653912,0.15182732401275448,Swin_V2_B,MNASNet1_0,temperature_weighted,DuoWrapper,entropy,20.32,0.31,0.01526,test
0.7574196713269561,0.42562569565136377,0.0018034836746240678,0.9368001927316293,0.027140427380800247,0.8900623421758515,0.06414856191106653,0.03199316786767969,0.7499386804022565,0.7298258523424086,0.7078734363502576,0.6748834927642875,0.6463085602158449,0.5999509443218053,0.5367917586460633,0.47240618101545256,0.3931812607309296,0.11049791513367672,Swin_V2_B,MNASNet1_3,logit_average,DuoWrapper,softmax_response,20.32,0.53,0.02608,test
0.7574196713269561,0.42562569565136377,0.0018034836746240678,0.9368001927316293,0.027140427380800247,0.8732456798095107,0.06884522336159986,0.03668982931821301,0.7205052734854059,0.6967132695609517,0.6692420897718911,0.6391954868776061,0.6026490066225165,0.5504047093451067,0.5018395879323032,0.4540103016924209,0.37490802060338485,0.10424331616384597,Swin_V2_B,MNASNet1_3,logit_average,DuoWrapper,entropy,20.32,0.53,0.02608,test
0.7608535688005886,0.43334151723785996,0.001760380641351804,0.9216614534256303,0.02596924640238285,0.894844103886657,0.06135899180745232,0.030150102451335405,0.7552121658081923,0.7338729457934756,0.7088545499141525,0.6857983811626196,0.6645818003433898,0.6400539612460142,0.6060829040961492,0.5371596762325239,0.4020112828059848,0.10068677949472651,Swin_V2_B,MNASNet1_3,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.53,0.02608,test
0.7608535688005886,0.43334151723785996,0.001760380641351804,0.9216614534256303,0.02596924640238285,0.880142050620774,0.06547093638087675,0.03426204702475984,0.7266372332597498,0.7062791268089281,0.6860436595535934,0.6671572234486142,0.6385822909001717,0.609271523178808,0.5586215354427275,0.5074809909246996,0.3969830757910228,0.09332842776551385,Swin_V2_B,MNASNet1_3,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.53,0.02608,test
0.7613441255825362,0.4345917284036457,0.001760380641351804,0.9216614534256303,0.02596924640238285,0.8950250513874616,0.06116850773716037,0.03009356656444355,0.7552121658081923,0.7338729457934756,0.7088545499141525,0.6857983811626196,0.6645818003433898,0.6400539612460142,0.6060829040961492,0.5371596762325239,0.4020112828059848,0.10068677949472651,Swin_V2_B,MNASNet1_3,temperature_weighted,DuoWrapper,softmax_response,20.32,0.53,0.02608,test
0.7613441255825362,0.4345917284036457,0.001760380641351804,0.9216614534256303,0.02596924640238285,0.881814798529365,0.06491000089451138,0.033835059721794555,0.731420161883738,0.7130242825607064,0.6908265881775816,0.6705911209222467,0.6391954868776061,0.6091488839833211,0.5586215354427275,0.5074809909246996,0.3969830757910228,0.09332842776551385,Swin_V2_B,MNASNet1_3,temperature_weighted,DuoWrapper,entropy,20.32,0.53,0.02608,test
0.7667402501839587,0.44471987683529246,0.0017701339677225817,0.9203653125517792,0.020613688975572586,0.8826603877926256,0.06228696659796499,0.03266463878195426,0.7541084130488104,0.73448614177091,0.7100809418690214,0.6807701741476576,0.6420161883738043,0.5918567574196714,0.5489330389992642,0.4974245768947756,0.38680402256561197,0.13882756929114545,Swin_V2_B,RegNet_X_16GF,logit_average,DuoWrapper,softmax_response,20.32,15.94,0.78445,test
0.7667402501839587,0.44471987683529246,0.0017701339677225817,0.9203653125517792,0.020613688975572586,0.867949301439102,0.06652324278002016,0.03690091496400942,0.7289673779740005,0.6947510424331617,0.6685062545989698,0.6259504537650233,0.5919793966151582,0.5583762570517538,0.5286975717439294,0.4708118714741231,0.37601177336276675,0.1177336276674025,Swin_V2_B,RegNet_X_16GF,logit_average,DuoWrapper,entropy,20.32,15.94,0.78445,test
