model_name,source_or_wrapper,wrapper,batch_size,latency_sec,throughput_samples_per_sec
EfficientNet_V2_M,torchvision,shallow_ensemble,128,1.606860830783844,79.65842314891715
EfficientNet_V2_S,torchvision,base,256,1.139848425388336,224.5912652050935
EfficientNet_V2_S,torchvision,temp_scale,256,1.139631164073944,224.6340816838084
EfficientNet_V2_S,torchvision,shallow_ensemble,256,1.1392959332466126,224.70017888195702
MNASNet0_5,torchvision,base,512,0.1708865785598755,2996.139335896439
MNASNet0_5,torchvision,temp_scale,512,0.17087605237960815,2996.3239018570666
MNASNet0_5,torchvision,shallow_ensemble,512,0.17113268375396729,2991.8306004952756
MNASNet0_75,torchvision,base,512,0.2627482795715332,1948.6331207759938
MNASNet0_75,torchvision,temp_scale,512,0.26260138750076295,1949.7231331213452
MNASNet0_75,torchvision,shallow_ensemble,512,0.2628266978263855,1948.051717098428
MNASNet1_0,torchvision,base,512,0.3138452076911926,1631.3774671486506
MNASNet1_0,torchvision,temp_scale,512,0.3137775707244873,1631.7291220587658
MNASNet1_0,torchvision,shallow_ensemble,512,0.31401452541351316,1630.4978227544336
MNASNet1_3,torchvision,base,512,0.4309415864944458,1188.0960576697532
MNASNet1_3,torchvision,temp_scale,512,0.43071660757064817,1188.7166433813893
MNASNet1_3,torchvision,shallow_ensemble,512,0.43101178884506225,1187.90254292569
RegNet_X_16GF,torchvision,base,256,1.2489336156845092,204.97486558538407
RegNet_X_16GF,torchvision,temp_scale,256,1.2483159923553466,205.07628001863077
RegNet_X_16GF,torchvision,shallow_ensemble,256,1.2488378381729126,204.9905857869711
RegNet_X_1_6GF,torchvision,base,512,0.5018040180206299,1020.3186535245138
RegNet_X_1_6GF,torchvision,temp_scale,512,0.5016912984848022,1020.5478977736547
RegNet_X_1_6GF,torchvision,shallow_ensemble,512,0.5018505334854126,1020.2240823459887
RegNet_X_3_2GF,torchvision,base,512,0.7960278367996216,643.1935873731035
RegNet_X_3_2GF,torchvision,temp_scale,512,0.7956694483757019,643.483297046542
RegNet_X_3_2GF,torchvision,shallow_ensemble,512,0.7957140254974365,643.4472481240051
RegNet_X_400MF,torchvision,base,512,0.18736196279525758,2732.6784602459315
RegNet_X_400MF,torchvision,temp_scale,512,0.18724236726760865,2734.4238778408762
RegNet_X_400MF,torchvision,shallow_ensemble,512,0.18726758241653443,2734.0556939597354
RegNet_X_800MF,torchvision,base,512,0.3004330563545227,1704.2066083294776
RegNet_X_800MF,torchvision,temp_scale,512,0.30043461084365847,1704.1977905349822
RegNet_X_800MF,torchvision,shallow_ensemble,512,0.3006797385215759,1702.808451668453
RegNet_X_8GF,torchvision,base,512,1.3757578492164613,372.15851633454287
RegNet_X_8GF,torchvision,temp_scale,512,1.3749928498268127,372.36557271151554
RegNet_X_8GF,torchvision,shallow_ensemble,512,1.3754776573181153,372.23432694522245
ResNeXt101_32X8D,torchvision,base,512,3.1339068245887756,163.3743530544127
ResNeXt101_32X8D,torchvision,temp_scale,512,3.1339689469337464,163.37111460563042
ResNeXt101_32X8D,torchvision,shallow_ensemble,512,3.13404759645462,163.36701477641824
ResNeXt101_64X4D,torchvision,base,512,3.125529294013977,163.81225444937724
ResNeXt101_64X4D,torchvision,temp_scale,512,3.125615005493164,163.8077623444273
ResNeXt101_64X4D,torchvision,shallow_ensemble,512,3.126056201457977,163.78464333469302
ResNeXt50_32X4D,torchvision,base,512,1.1082929801940917,461.9717070754478
ResNeXt50_32X4D,torchvision,temp_scale,512,1.1082713651657103,461.98071708136666
ResNeXt50_32X4D,torchvision,shallow_ensemble,512,1.1086901640892028,461.8062075265291
ResNet101,torchvision,base,512,1.2539742946624757,408.30183057126527
ResNet101,torchvision,temp_scale,512,1.2542312574386596,408.2181790346907
ResNet101,torchvision,shallow_ensemble,512,1.2542798590660096,408.2023611391297
ResNet152,torchvision,base,512,1.7709609746932984,289.108572868846
ResNet152,torchvision,temp_scale,512,1.7707216811180115,289.14764271521744
ResNet152,torchvision,shallow_ensemble,512,1.771121106147766,289.08243384531346
ResNet50,torchvision,base,512,0.7847348618507385,652.4496678948177
ResNet50,torchvision,temp_scale,512,0.7845774674415589,652.5805560916616
ResNet50,torchvision,shallow_ensemble,512,0.784925525188446,652.2911837745095
ShuffleNet_V2_X0_5,torchvision,base,512,0.06134839057922363,8345.77721054992
ShuffleNet_V2_X0_5,torchvision,temp_scale,512,0.06134521961212158,8346.208608222682
ShuffleNet_V2_X0_5,torchvision,shallow_ensemble,512,0.061422119140625,8335.759286125962
ShuffleNet_V2_X1_0,torchvision,base,512,0.12469499826431274,4106.018742746417
ShuffleNet_V2_X1_0,torchvision,temp_scale,512,0.12467514991760253,4106.672422999927
ShuffleNet_V2_X1_0,torchvision,shallow_ensemble,512,0.12475742101669311,4103.964283868068
ShuffleNet_V2_X1_5,torchvision,base,512,0.19120434522628785,2677.7634127198035
ShuffleNet_V2_X1_5,torchvision,temp_scale,512,0.1911695384979248,2678.2509599747655
ShuffleNet_V2_X1_5,torchvision,shallow_ensemble,512,0.191247136592865,2677.1642656797903
ShuffleNet_V2_X2_0,torchvision,base,512,0.2786331844329834,1837.5413576165254
ShuffleNet_V2_X2_0,torchvision,temp_scale,512,0.27857025623321535,1837.956452792865
ShuffleNet_V2_X2_0,torchvision,shallow_ensemble,512,0.27890247344970703,1835.7671542569742
Swin_B,torchvision,base,512,4.014919843673706,127.5243391986409
Swin_B,torchvision,temp_scale,512,4.0146281313896175,127.53360541584634
Swin_B,torchvision,shallow_ensemble,512,4.013238341808319,127.57777046685413
Swin_S,torchvision,base,512,2.5258654403686522,202.70280111408988
Swin_S,torchvision,temp_scale,512,2.5258228540420533,202.70621875981945
Swin_S,torchvision,shallow_ensemble,512,2.526118359565735,202.68250617046223
Swin_T,torchvision,base,512,1.5106990432739258,338.91594906316635
Swin_T,torchvision,temp_scale,512,1.5107659816741943,338.9009325141237
Swin_T,torchvision,shallow_ensemble,512,1.509953944683075,339.083189790576
Swin_V2_B,torchvision,base,256,2.7742188358306885,92.27822862912166
Swin_V2_B,torchvision,temp_scale,256,2.769197413921356,92.44555794867945
Swin_V2_B,torchvision,shallow_ensemble,256,2.7739081978797913,92.28856246781022
Swin_V2_S,torchvision,base,512,3.5310746788978578,144.99834938631454
Swin_V2_S,torchvision,temp_scale,512,3.5360117959976196,144.79589705541375
Swin_V2_S,torchvision,shallow_ensemble,512,3.522504651546478,145.35112104826254
Swin_V2_T,torchvision,base,512,2.0756327533721923,246.67176752157883
Swin_V2_T,torchvision,temp_scale,512,2.0754925656318663,246.68842879912984
Swin_V2_T,torchvision,shallow_ensemble,512,2.0761397194862368,246.61153350830355
tf_efficientnetv2_l.in21k_ft_in1k,timm,base,256,3.89904944896698,65.65702829642878
tf_efficientnetv2_l.in21k_ft_in1k,timm,temp_scale,128,1.9698233675956727,64.98044550879415
tf_efficientnetv2_l.in21k_ft_in1k,timm,shallow_ensemble,128,1.9697762799263,64.98199887186638
vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,timm,base,512,3.9898614144325255,128.32525915510308
vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,timm,temp_scale,512,4.008101117610932,127.74128820012972
vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,timm,shallow_ensemble,512,4.008587198257446,127.72579831182644
ConvNeXt_Base,torchvision,base,512,1.5671121788024902,326.7156027025743
ConvNeXt_Base,torchvision,temp_scale,512,1.5716925430297852,325.7634594441777
ConvNeXt_Base,torchvision,shallow_ensemble,512,1.5752307486534118,325.0317456269083
ConvNeXt_Large,torchvision,base,512,3.232451386451721,158.39372005591864
ConvNeXt_Large,torchvision,temp_scale,512,3.230980806350708,158.46581291774618
ConvNeXt_Large,torchvision,shallow_ensemble,512,3.2304211926460265,158.49326433517564
ConvNeXt_Small,torchvision,base,512,1.0082257652282716,507.82276912361834
ConvNeXt_Small,torchvision,temp_scale,512,1.0087852716445922,507.5411134475644
ConvNeXt_Small,torchvision,shallow_ensemble,512,1.0081513452529907,507.8602557153917
ConvNeXt_Tiny,torchvision,base,512,0.5973640394210815,857.0987977384617
ConvNeXt_Tiny,torchvision,temp_scale,512,0.597234947681427,857.2840587907249
ConvNeXt_Tiny,torchvision,shallow_ensemble,512,0.5969830179214477,857.6458368659493
EfficientNet_B0,torchvision,base,512,0.1789804458618164,2860.6476955325866
EfficientNet_B0,torchvision,temp_scale,512,0.1789314866065979,2861.430426304414
EfficientNet_B0,torchvision,shallow_ensemble,512,0.17903315305709838,2859.8055234870926
EfficientNet_B1,torchvision,base,512,0.298879542350769,1713.0647215697018
EfficientNet_B1,torchvision,temp_scale,512,0.2988326263427734,1713.333668636017
EfficientNet_B1,torchvision,shallow_ensemble,512,0.2988997268676758,1712.949039350125
EfficientNet_B2,torchvision,base,512,0.443301305770874,1154.970656153749
EfficientNet_B2,torchvision,temp_scale,512,0.4433874535560608,1154.7462515992552
EfficientNet_B2,torchvision,shallow_ensemble,512,0.44332740783691404,1154.9026542215238
EfficientNet_B3,torchvision,base,512,0.6795908498764038,753.3944874230085
EfficientNet_B3,torchvision,temp_scale,512,0.6793595767021179,753.6509641704796
EfficientNet_B3,torchvision,shallow_ensemble,512,0.6795381879806519,753.4528729304877
EfficientNet_B5,torchvision,base,256,1.503394730091095,170.28129397825427
EfficientNet_B5,torchvision,temp_scale,256,1.5136189675331115,169.13107293920046
EfficientNet_B5,torchvision,shallow_ensemble,256,1.5038990092277527,170.22419619217328
EfficientNet_B6,torchvision,base,128,1.3168119502067566,97.20446414531881
EfficientNet_V2_L,torchvision,base,512,6.2149974370002745,82.38136945187888
EfficientNet_V2_L,torchvision,temp_scale,512,6.214549081325531,82.38731294898601
EfficientNet_V2_L,torchvision,shallow_ensemble,512,6.2163362884521485,82.36362645809928
EfficientNet_V2_M,torchvision,base,512,3.192779531478882,160.36183988026374
EfficientNet_V2_M,torchvision,temp_scale,512,3.1936515522003175,160.3180533728701
EfficientNet_V2_M,torchvision,shallow_ensemble,512,3.1957470607757568,160.2129299543856
EfficientNet_V2_S,torchvision,base,512,1.1084573936462403,461.90318449299167
EfficientNet_V2_S,torchvision,temp_scale,512,1.1077613472938537,462.1934149000261
EfficientNet_V2_S,torchvision,shallow_ensemble,512,1.1243006896972656,455.3941883090577
MNASNet0_5,torchvision,base,512,0.07230129480361938,7081.477605493304
MNASNet0_5,torchvision,temp_scale,512,0.0722705626487732,7084.488915469808
MNASNet0_5,torchvision,shallow_ensemble,512,0.07229453325271606,7082.1399207354925
MNASNet0_75,torchvision,base,512,0.1120356273651123,4569.974855689842
MNASNet0_75,torchvision,temp_scale,512,0.11198271751403809,4572.134087885624
MNASNet0_75,torchvision,shallow_ensemble,512,0.11199956178665162,4571.446457757672
MNASNet1_0,torchvision,base,512,0.134884295463562,3795.8459006690887
MNASNet1_0,torchvision,temp_scale,512,0.13480763435363768,3798.0044858355905
MNASNet1_0,torchvision,shallow_ensemble,512,0.13483481407165526,3797.238892085451
MNASNet1_3,torchvision,base,512,0.184665048122406,2772.5874777376316
MNASNet1_3,torchvision,temp_scale,512,0.18463041067123412,2773.107626953737
MNASNet1_3,torchvision,shallow_ensemble,512,0.18468493223190308,2772.2889670127374
RegNet_X_16GF,torchvision,base,512,1.3621136212348939,375.88641066214444
RegNet_X_16GF,torchvision,temp_scale,512,1.3626073575019837,375.75020946505833
RegNet_X_16GF,torchvision,shallow_ensemble,512,1.3634483432769775,375.5184437493499
RegNet_X_1_6GF,torchvision,base,512,0.25825674772262575,1982.5232235554245
RegNet_X_1_6GF,torchvision,temp_scale,512,0.2584153461456299,1981.3064805813142
RegNet_X_1_6GF,torchvision,shallow_ensemble,512,0.25838925123214723,1981.5065741260216
RegNet_X_32GF,torchvision,base,512,2.5846831250190734,198.09004633642346
RegNet_X_32GF,torchvision,temp_scale,512,2.586075463294983,197.98339501959006
RegNet_X_32GF,torchvision,shallow_ensemble,512,2.5847707319259645,198.0833323729639
RegNet_X_3_2GF,torchvision,base,512,0.42071410179138186,1216.9784607169736
RegNet_X_3_2GF,torchvision,temp_scale,512,0.4209244561195373,1216.3702834472472
RegNet_X_3_2GF,torchvision,shallow_ensemble,512,0.42099049806594846,1216.179468069122
RegNet_X_400MF,torchvision,base,512,0.09682619333267212,5287.825353630168
RegNet_X_400MF,torchvision,temp_scale,512,0.09678991317749024,5289.807410624606
RegNet_X_400MF,torchvision,shallow_ensemble,512,0.09683416604995727,5287.389987288747
RegNet_X_800MF,torchvision,base,512,0.15241787910461427,3359.1859630101612
RegNet_X_800MF,torchvision,temp_scale,512,0.15240572929382323,3359.4537578893405
RegNet_X_800MF,torchvision,shallow_ensemble,512,0.15250137329101562,3357.3468156444706
RegNet_X_8GF,torchvision,base,512,0.7496705436706543,682.9666769259272
RegNet_X_8GF,torchvision,temp_scale,512,0.7505633664131165,682.1542629329325
RegNet_X_8GF,torchvision,shallow_ensemble,512,0.7506471014022827,682.0781683477277
ResNeXt101_32X8D,torchvision,base,512,1.7622748970985413,290.53356025383505
ResNeXt101_32X8D,torchvision,temp_scale,512,1.7630711269378663,290.40235086218604
ResNeXt101_32X8D,torchvision,shallow_ensemble,512,1.763345217704773,290.35721131590765
ResNeXt101_64X4D,torchvision,base,512,1.758616874217987,291.1378865437497
ResNeXt101_64X4D,torchvision,temp_scale,512,1.7604147982597351,290.8405453681369
ResNeXt101_64X4D,torchvision,shallow_ensemble,512,1.7659311962127686,289.932020623476
ResNeXt50_32X4D,torchvision,base,512,0.5827136039733887,878.6477551043788
ResNeXt50_32X4D,torchvision,temp_scale,512,0.5829386949539185,878.3084815470584
ResNeXt50_32X4D,torchvision,shallow_ensemble,512,0.5829786634445191,878.2482655108801
ResNet101,torchvision,base,512,0.6805404233932495,752.3432589751416
ResNet101,torchvision,temp_scale,512,0.6815555596351623,751.222688688908
ResNet101,torchvision,shallow_ensemble,512,0.6806578779220581,752.2134343953468
ResNet152,torchvision,base,512,0.9606669163703918,532.9630814543372
ResNet152,torchvision,temp_scale,512,0.9832713222503662,520.7108032279534
ResNet152,torchvision,shallow_ensemble,512,0.960994303226471,532.7815141889977
ResNet50,torchvision,base,512,0.4200984168052673,1218.7620317487003
ResNet50,torchvision,temp_scale,512,0.41982991218566895,1219.5414979711331
ResNet50,torchvision,shallow_ensemble,512,0.42004746437072754,1218.9098695477817
ShuffleNet_V2_X0_5,torchvision,base,512,0.02773651361465454,18459.421653105157
ShuffleNet_V2_X0_5,torchvision,temp_scale,512,0.02776158809661865,18442.748960113033
ShuffleNet_V2_X0_5,torchvision,shallow_ensemble,512,0.027805111408233642,18413.880544581694
ShuffleNet_V2_X1_0,torchvision,base,512,0.056173391342163086,9114.635733514968
ShuffleNet_V2_X1_0,torchvision,temp_scale,512,0.05618491411209106,9112.766444361565
ShuffleNet_V2_X1_0,torchvision,shallow_ensemble,512,0.05622073650360107,9106.960026523402
ShuffleNet_V2_X1_5,torchvision,base,512,0.08716140508651733,5874.159549077753
ShuffleNet_V2_X1_5,torchvision,temp_scale,512,0.08714365243911742,5875.356215505275
ShuffleNet_V2_X1_5,torchvision,shallow_ensemble,512,0.08719601392745972,5871.828045097842
ShuffleNet_V2_X2_0,torchvision,base,512,0.12993127584457398,3940.5446969709064
ShuffleNet_V2_X2_0,torchvision,temp_scale,512,0.12998363018035888,3938.9575386498595
ShuffleNet_V2_X2_0,torchvision,shallow_ensemble,512,0.13004339933395387,3937.1471571976867
Swin_B,torchvision,base,512,1.697967689037323,301.5369510890297
Swin_B,torchvision,temp_scale,512,1.6683266735076905,306.89433198565945
Swin_B,torchvision,shallow_ensemble,512,1.6695984268188477,306.6605668618974
Swin_S,torchvision,base,512,1.1370333194732667,450.2946318558063
Swin_S,torchvision,temp_scale,512,1.098519902229309,466.08167859404267
Swin_S,torchvision,shallow_ensemble,512,1.0987575149536133,465.9808857112712
Swin_T,torchvision,base,512,0.6579920506477356,778.1249021108702
Swin_T,torchvision,temp_scale,512,0.6573790121078491,778.8505421831169
Swin_T,torchvision,shallow_ensemble,512,0.656282651424408,780.1516600945426
Swin_V2_B,torchvision,base,512,2.2830078911781313,224.26554107782158
Swin_V2_B,torchvision,temp_scale,512,2.286190094947815,223.953380399755
Swin_V2_B,torchvision,shallow_ensemble,512,2.2845171904563903,224.1173768089331
Swin_V2_S,torchvision,base,512,1.4903573656082154,343.5417650927317
Swin_V2_S,torchvision,temp_scale,512,1.5377972793579102,332.9437545979921
Swin_V2_S,torchvision,shallow_ensemble,512,1.4912421417236328,343.3379366601131
Swin_V2_T,torchvision,base,512,0.878908371925354,582.5408158058647
Swin_V2_T,torchvision,temp_scale,512,0.8766428112983704,584.0463109960276
Swin_V2_T,torchvision,shallow_ensemble,512,0.913501787185669,560.4805673970029
tf_efficientnetv2_l.in21k_ft_in1k,timm,base,512,3.9251958465576173,130.43935131262867
tf_efficientnetv2_l.in21k_ft_in1k,timm,temp_scale,512,3.932260332107544,130.20501105164297
tf_efficientnetv2_l.in21k_ft_in1k,timm,shallow_ensemble,512,3.9240029406547547,130.4790051748963
vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,timm,base,512,1.6368026423454285,312.80496912342363
vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,timm,temp_scale,512,1.6342077922821046,313.3016513677327
vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,timm,shallow_ensemble,512,1.634984347820282,313.1528449691796
