Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model,wrapper,uncertainty_type,gflops,params,split
0.7119578947368421,0.7070906076321583,0.0003957149543968948,1.1672039980831446,0.017284106463193893,0.8508031091545362,0.09771510703626382,0.051548057299683474,0.6035157894736842,0.5720842105263158,0.5429684210526315,0.5093684210526316,0.4708842105263158,0.4206736842105263,0.3739789473684211,0.30711578947368423,0.20233684210526315,0.07829473684210526,MNASNet0_75,TempScaleWrapper,softmax_response,0.21,3.2,test
0.7119578947368421,0.7070906076321583,0.0003957149543968948,1.1672039980831446,0.017284106463193893,0.8288361864016855,0.10529301827803521,0.05912596854145486,0.5542526315789473,0.5266105263157895,0.49715789473684213,0.4645684210526316,0.4323157894736842,0.3933052631578947,0.34086315789473687,0.27212631578947366,0.17705263157894738,0.06130526315789474,MNASNet0_75,TempScaleWrapper,entropy,0.21,3.2,test
0.7985684210526316,0.7959413182008088,0.0003240663165027854,0.9883131952160363,0.1768016219139099,0.8540921378363393,0.06112814317034673,0.039320134644609796,0.7808842105263157,0.7523578947368421,0.7197894736842105,0.686778947368421,0.6509684210526315,0.6027157894736842,0.5367368421052632,0.42014736842105266,0.20202105263157893,0.0042947368421052635,EfficientNet_B1,None,softmax_response,0.69,7.8,test
0.7985684210526316,0.7959413182008088,0.0003240663165027854,0.9883131952160363,0.1768016219139099,0.8062437759926493,0.07613305206334574,0.0543250435376088,0.7169263157894736,0.6781894736842106,0.6276421052631579,0.5694947368421053,0.5095578947368421,0.4219157894736842,0.3279157894736842,0.1888,0.016926315789473685,0.0013052631578947369,EfficientNet_B1,None,entropy,0.69,7.8,test
0.7985684210526316,0.7959413182008088,0.0002876602967947074,0.7960525339398794,0.023795101791620255,0.8669802994365555,0.05579954815665519,0.033991539630918256,0.7891368421052631,0.7614736842105263,0.7345894736842106,0.7023789473684211,0.6687368421052632,0.628378947368421,0.5782526315789474,0.5011789473684211,0.3761684210526316,0.0228,EfficientNet_B1,TempScaleWrapper,softmax_response,0.69,7.8,test
0.7985684210526316,0.7959413182008088,0.0002876602967947074,0.7960525339398794,0.023795101791620255,0.854948602191935,0.059374637766821885,0.03756662924108495,0.7715368421052632,0.741178947368421,0.7108,0.6809052631578948,0.6504421052631579,0.611221052631579,0.5577473684210527,0.46818947368421054,0.30322105263157895,0.012042105263157894,EfficientNet_B1,TempScaleWrapper,entropy,0.69,7.8,test
0.7490526315789474,0.7454342787804243,0.0006056609020362961,1.8612536268686926,0.46671372652053833,0.8135262781009616,0.10056724497008632,0.06605301827853291,0.6179368421052631,0.569178947368421,0.5017263157894737,0.41776842105263157,0.32237894736842104,0.20406315789473684,0.1016842105263158,0.028126315789473683,0.006357894736842105,0.004,RegNet_X_400MF,None,softmax_response,0.41,5.5,test
0.7490526315789474,0.7454342787804243,0.0006056609020362961,1.8612536268686926,0.46671372652053833,0.6932111785615931,0.14881017242421607,0.11429594573266266,0.18890526315789474,0.13709473684210527,0.08833684210526316,0.06065263157894737,0.047663157894736845,0.0316,0.0172,0.010589473684210527,0.006421052631578947,0.0021894736842105263,RegNet_X_400MF,None,entropy,0.41,5.5,test
0.7490526315789474,0.7454342787804243,0.0003491376993911265,1.0230990035334893,0.01789356954395771,0.857810339022375,0.07978367811874894,0.045269451427195524,0.6838947368421052,0.6564210526315789,0.6297684210526315,0.5952631578947368,0.557221052631579,0.5120421052631579,0.4514526315789474,0.3572842105263158,0.1236421052631579,0.005515789473684211,RegNet_X_400MF,TempScaleWrapper,softmax_response,0.41,5.5,test
0.7490526315789474,0.7454342787804243,0.0003491376993911265,1.0230990035334893,0.01789356954395771,0.8384362479769571,0.08680797844618564,0.052293751754632224,0.6539789473684211,0.6212210526315789,0.588021052631579,0.5498105263157895,0.514778947368421,0.45842105263157895,0.3796842105263158,0.2732,0.06343157894736842,0.005178947368421053,RegNet_X_400MF,TempScaleWrapper,entropy,0.41,5.5,test
0.8115578947368421,0.8090950504513055,0.00030642293771445967,0.9499769328231108,0.1603468507528305,0.8347526470198345,0.06416088797974186,0.04516972373466775,0.7988421052631579,0.7708,0.7358315789473684,0.6971578947368421,0.6497473684210526,0.5725473684210526,0.43665263157894735,0.1658736842105263,0.006442105263157895,0.0002105263157894737,RegNet_X_3_2GF,None,softmax_response,3.18,15.3,test
0.8115578947368421,0.8090950504513055,0.00030642293771445967,0.9499769328231108,0.1603468507528305,0.7706192029279613,0.08400223517226771,0.0650110709271936,0.7072631578947368,0.6478736842105263,0.5799157894736842,0.47450526315789476,0.3548842105263158,0.19018947368421052,0.07503157894736842,0.014126315789473685,0.005452631578947369,0.00023157894736842104,RegNet_X_3_2GF,None,entropy,3.18,15.3,test
0.8115578947368421,0.8090950504513055,0.00027463179344182375,0.7773244659105725,0.03649565577507019,0.8590097752165826,0.055408947096237095,0.03641778285116298,0.8144631578947369,0.7878947368421053,0.7588,0.7236842105263158,0.6872421052631579,0.6417684210526315,0.5832631578947368,0.4861684210526316,0.26263157894736844,0.00023157894736842104,RegNet_X_3_2GF,TempScaleWrapper,softmax_response,3.18,15.3,test
0.8115578947368421,0.8090950504513055,0.00027463179344182375,0.7773244659105725,0.03649565577507019,0.8403444967885849,0.06071058081180996,0.04171941656673585,0.7923578947368421,0.762421052631579,0.7315157894736842,0.7005473684210526,0.6580842105263158,0.6106526315789473,0.5201684210526316,0.37709473684210526,0.005494736842105263,0.0002105263157894737,RegNet_X_3_2GF,TempScaleWrapper,entropy,3.18,15.3,test
0.8232,0.8210090091901113,0.000276806077365807,0.8658293520124786,0.12872010469436646,0.8465748449694938,0.05735836843950729,0.04071508436270124,0.8398105263157895,0.8105684210526316,0.7804421052631579,0.7468631578947369,0.7032631578947368,0.6461684210526316,0.5660421052631579,0.2889473684210526,0.0004210526315789474,0.0004210526315789474,ResNet152,None,softmax_response,11.51,60.2,test
0.8232,0.8210090091901113,0.000276806077365807,0.8658293520124786,0.12872010469436646,0.7868198693437376,0.07613106259272714,0.0594877785159211,0.7834105263157894,0.7366736842105264,0.6877052631578947,0.6157894736842106,0.5102526315789474,0.23383157894736842,0.028715789473684212,0.0009473684210526315,0.00029473684210526316,0.00029473684210526316,ResNet152,None,entropy,11.51,60.2,test
0.8232,0.8210090091901113,0.00025939438015899405,0.7365970574559454,0.03778637945652008,0.8650159997029769,0.05007040626404874,0.0334271221872427,0.8428210526315789,0.8183368421052631,0.7935157894736842,0.7615157894736843,0.7261052631578947,0.6846526315789474,0.6286947368421053,0.5537473684210527,0.2963578947368421,0.0008631578947368422,ResNet152,TempScaleWrapper,softmax_response,11.51,60.2,test
0.8232,0.8210090091901113,0.00025939438015899405,0.7365970574559454,0.03778637945652008,0.8477544970683777,0.05556441491571209,0.03892113083890604,0.8310105263157894,0.8036210526315789,0.7755368421052632,0.7399578947368421,0.7029052631578947,0.6509684210526315,0.5850105263157894,0.4478947368421053,0.0011789473684210526,0.0006526315789473684,ResNet152,TempScaleWrapper,entropy,11.51,60.2,test
0.825221052631579,0.8234477012432294,0.00029288233038064944,0.8772900292471114,0.16945448517799377,0.8251872056535512,0.06149259586267841,0.04524006223376384,0.8327578947368421,0.7986947368421052,0.7592842105263158,0.7122315789473684,0.6508,0.5597263157894737,0.3890105263157895,0.09865263157894737,0.018105263157894735,0.0028,ConvNeXt_Tiny,None,softmax_response,4.46,28.6,test
0.825221052631579,0.8234477012432294,0.00029288233038064944,0.8772900292471114,0.16945448517799377,0.7350913796812799,0.08521794859227157,0.068965414963357,0.6684,0.6044842105263157,0.5137473684210526,0.4238736842105263,0.32686315789473686,0.21271578947368422,0.11374736842105262,0.023010526315789474,0.0053052631578947365,0.00010526315789473685,ConvNeXt_Tiny,None,entropy,4.46,28.6,test
0.825221052631579,0.8234477012432294,0.00025647931414386776,0.7006938859931306,0.03180619701743126,0.8567903730701554,0.050817434109673675,0.03456490048075911,0.8460421052631579,0.8175789473684211,0.7872,0.754821052631579,0.7185473684210526,0.6739578947368421,0.6050526315789474,0.47974736842105264,0.18368421052631578,0.017389473684210528,ConvNeXt_Tiny,TempScaleWrapper,softmax_response,4.46,28.6,test
0.825221052631579,0.8234477012432294,0.00025647931414386776,0.7006938859931306,0.03180619701743126,0.8335745771620042,0.057177542041553016,0.04092500841263845,0.8211578947368421,0.7904631578947369,0.759621052631579,0.717978947368421,0.6784421052631578,0.620042105263158,0.5167578947368421,0.3314315789473684,0.06006315789473684,0.005789473684210527,ConvNeXt_Tiny,TempScaleWrapper,entropy,4.46,28.6,test
0.8146526315789474,0.8123358474763638,0.0002716196578582349,0.7975368840709136,0.06802476942539215,0.8588347636352638,0.05445027936116293,0.03609943421924049,0.8245052631578947,0.7980842105263158,0.7668842105263158,0.7309052631578947,0.6940421052631579,0.6506315789473684,0.5889684210526316,0.48749473684210526,0.17701052631578948,0.0022315789473684212,Swin_T,None,softmax_response,4.49,28.3,test
0.8146526315789474,0.8123358474763638,0.0002716196578582349,0.7975368840709136,0.06802476942539215,0.8212739818890937,0.06531268360670164,0.04696183846477919,0.7846947368421052,0.7499789473684211,0.7059157894736842,0.6603157894736842,0.6034315789473684,0.5417263157894737,0.4444,0.2401684210526316,0.01063157894736842,0.0026105263157894737,Swin_T,None,entropy,4.49,28.3,test
0.8146526315789474,0.8123358474763638,0.0002670502889156432,0.7370836706456144,0.027194365859031677,0.8665836620840772,0.051028015579335693,0.03267717043741325,0.8253894736842106,0.7982526315789473,0.7710105263157895,0.7376421052631579,0.7030315789473685,0.660021052631579,0.6077052631578947,0.5333684210526316,0.3979157894736842,0.0006947368421052632,Swin_T,TempScaleWrapper,softmax_response,4.49,28.3,test
0.8146526315789474,0.8123358474763638,0.0002670502889156432,0.7370836706456144,0.027194365859031677,0.8527849866694683,0.055266322768493935,0.03691547762657149,0.8082315789473684,0.7804421052631579,0.7497473684210526,0.7182315789473684,0.6842736842105264,0.6428421052631579,0.5827789473684211,0.48781052631578947,0.23770526315789473,0.0007368421052631579,Swin_T,TempScaleWrapper,entropy,4.49,28.3,test
0.8620210526315789,0.8606674275221173,0.00021287406543955478,0.6191865945341027,0.08077295869588852,0.8491919796835359,0.04305326297803189,0.03306194380844876,0.9223368421052631,0.8969473684210526,0.871178947368421,0.8423157894736842,0.8114947368421053,0.7685684210526316,0.7158526315789474,0.6042947368421052,0.0003368421052631579,0.0003368421052631579,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,None,softmax_response,17.56,86.6,test
0.8620210526315789,0.8606674275221173,0.00021287406543955478,0.6191865945341027,0.08077295869588852,0.8070656178509767,0.05318243164624237,0.04319111247665924,0.907621052631579,0.8761263157894736,0.8411157894736843,0.7987368421052632,0.7521684210526316,0.6932,0.5555789473684211,0.016378947368421052,0.0003578947368421053,0.0003578947368421053,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,None,entropy,17.56,86.6,test
0.8620210526315789,0.8606674275221173,0.00020736849456882633,0.5449713775299488,0.033118195831775665,0.8647975587159229,0.03757807984950524,0.027586760679922107,0.9233052631578947,0.8973894736842105,0.872421052631579,0.8450526315789474,0.8142736842105263,0.7777263157894737,0.7286526315789473,0.6584,0.5235578947368421,0.0003368421052631579,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,TempScaleWrapper,softmax_response,17.56,86.6,test
0.8620210526315789,0.8606674275221173,0.00020736849456882633,0.5449713775299488,0.033118195831775665,0.8523885877156009,0.04122286721430968,0.031231548044726547,0.9200842105263158,0.8934105263157894,0.8658526315789473,0.8368,0.8058315789473685,0.7676421052631579,0.7178526315789474,0.6276842105263158,0.0003368421052631579,0.0003368421052631579,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,TempScaleWrapper,entropy,17.56,86.6,test
0.8339578947368421,0.8316175750216873,0.0003427872502664276,1.036126300965701,0.2943482995033264,0.8225214473679354,0.059576097161167206,0.044955950377663076,0.8548,0.823978947368421,0.7872421052631579,0.7451157894736842,0.680021052631579,0.5756,0.3589684210526316,0.10054736842105264,0.009578947368421053,0.003768421052631579,EfficientNet_B4,None,softmax_response,4.39,19.3,test
0.8339578947368421,0.8316175750216873,0.0003427872502664276,1.036126300965701,0.2943482995033264,0.7219306022486205,0.08666270833535698,0.07204256155185285,0.6822105263157895,0.6014947368421053,0.49309473684210525,0.3528631578947368,0.2198736842105263,0.10048421052631579,0.026947368421052633,0.012168421052631578,0.007431578947368421,0.0017473684210526316,EfficientNet_B4,None,entropy,4.39,19.3,test
0.8339578947368421,0.8316175750216873,0.00024400651142249992,0.6715604242444116,0.03230936825275421,0.8600468903318956,0.04714322612142659,0.03252307933792246,0.8652,0.8394315789473684,0.8136421052631579,0.7841263157894737,0.7493263157894737,0.7059368421052632,0.634421052631579,0.5187368421052632,0.22341052631578948,0.00728421052631579,EfficientNet_B4,TempScaleWrapper,softmax_response,4.39,19.3,test
0.8339578947368421,0.8316175750216873,0.00024400651142249992,0.6715604242444116,0.03230936825275421,0.8416693315229435,0.05235498828056378,0.03773484149705965,0.8546315789473684,0.8241473684210526,0.796,0.763621052631579,0.7249684210526316,0.664021052631579,0.5709894736842105,0.36282105263157893,0.04136842105263158,0.005978947368421052,EfficientNet_B4,TempScaleWrapper,entropy,4.39,19.3,test
0.8323578947368421,0.8306967176200983,0.0004596353972063703,1.3384661602304107,0.4336586594581604,0.7789378812231804,0.07526095243872667,0.0603487371989603,0.8219578947368421,0.7771157894736842,0.7128,0.6127368421052631,0.4337894736842105,0.038968421052631576,0.01909473684210526,0.003263157894736842,0.0008210526315789474,0.0008210526315789474,ResNeXt101_64X4D,None,softmax_response,15.46,83.5,test
0.8323578947368421,0.8306967176200983,0.0004596353972063703,1.3384661602304107,0.4336586594581604,0.6369285924993706,0.11823305020158875,0.10332083496182239,0.1744842105263158,0.06509473684210526,0.03138947368421053,0.021536842105263156,0.014926315789473683,0.011873684210526316,0.0009052631578947368,0.0009052631578947368,0.0007789473684210527,0.0007789473684210527,ResNeXt101_64X4D,None,entropy,15.46,83.5,test
0.8323578947368421,0.8306967176200983,0.00024721987487052305,0.6924794338966151,0.025486623868346214,0.8508286854981599,0.05151048678442937,0.036598271544663,0.8610736842105263,0.8362736842105263,0.8071578947368421,0.7732631578947369,0.732421052631579,0.6811578947368421,0.604757894736842,0.4530526315789474,0.01791578947368421,0.0013684210526315789,ResNeXt101_64X4D,TempScaleWrapper,softmax_response,15.46,83.5,test
0.8323578947368421,0.8306967176200983,0.00024721987487052305,0.6924794338966151,0.025486623868346214,0.8180124553028696,0.060272044292996506,0.04535982905323013,0.8329052631578947,0.800778947368421,0.7669473684210526,0.7230736842105263,0.6642947368421053,0.579978947368421,0.4553473684210526,0.04783157894736842,0.009621052631578947,0.0012210526315789474,ResNeXt101_64X4D,TempScaleWrapper,entropy,15.46,83.5,test
0.6934526315789473,0.6898857841826188,0.0004243280555622694,1.3577239730839277,0.0729171484708786,0.8601141956429237,0.10264073357673399,0.04994396934289089,0.5846947368421053,0.5579368421052632,0.5290526315789473,0.4974736842105263,0.46402105263157895,0.4257263157894737,0.3817684210526316,0.31469473684210525,0.23795789473684212,0.11791578947368421,ShuffleNet_V2_X1_0,None,softmax_response,0.14,2.3,test
0.6934526315789473,0.6898857841826188,0.0004243280555622694,1.3577239730839277,0.0729171484708786,0.8520440110538993,0.10526950719969833,0.05257274296585522,0.5694105263157895,0.5440421052631579,0.5169894736842106,0.4881684210526316,0.45458947368421054,0.41736842105263156,0.3738315789473684,0.3097684210526316,0.22865263157894736,0.11705263157894737,ShuffleNet_V2_X1_0,None,entropy,0.14,2.3,test
0.6934526315789473,0.6898857841826188,0.0004186459107656643,1.3271593932270263,0.034195128828287125,0.8575100495381203,0.10374031139580493,0.05104354716196183,0.5783368421052631,0.5516842105263158,0.5206526315789474,0.4903578947368421,0.45494736842105266,0.41787368421052634,0.3726736842105263,0.3067578947368421,0.22425263157894737,0.11404210526315789,ShuffleNet_V2_X1_0,TempScaleWrapper,softmax_response,0.14,2.3,test
0.6934526315789473,0.6898857841826188,0.0004186459107656643,1.3271593932270263,0.034195128828287125,0.8399479721209318,0.10982704463106763,0.05713028039722452,0.5364421052631579,0.5113894736842105,0.48513684210526314,0.4588421052631579,0.43309473684210525,0.3975157894736842,0.35642105263157897,0.29336842105263156,0.2130736842105263,0.10585263157894736,ShuffleNet_V2_X1_0,TempScaleWrapper,entropy,0.14,2.3,test
0.8364421052631579,0.8348696637241121,0.00027886122452692563,0.8559793377112842,0.17627474665641785,0.826558943558839,0.05837662265399206,0.04420386965767024,0.8592631578947368,0.8314526315789473,0.7983157894736842,0.7637052631578948,0.7127368421052631,0.6348421052631579,0.4125894736842105,0.007957894736842105,0.0017473684210526316,0.0002526315789473684,ConvNeXt_Small,None,softmax_response,8.68,50.2,test
0.8364421052631579,0.8348696637241121,0.00027886122452692563,0.8559793377112842,0.17627474665641785,0.7454721073618333,0.08080378581179347,0.06663103281547164,0.7697263157894737,0.7033052631578948,0.613221052631579,0.4942105263157895,0.29581052631578947,0.0584,0.009052631578947368,0.0015789473684210526,0.0013684210526315789,0.0002526315789473684,ConvNeXt_Small,None,entropy,8.68,50.2,test
0.8364421052631579,0.8348696637241121,0.00024278943166146168,0.6722922801486088,0.027132907882332802,0.8536333506494452,0.048728666023576915,0.034555913027255095,0.8660842105263158,0.8401052631578947,0.8137052631578947,0.7842736842105263,0.7453052631578947,0.7021052631578948,0.6418947368421053,0.4960842105263158,0.06071578947368421,0.002631578947368421,ConvNeXt_Small,TempScaleWrapper,softmax_response,8.68,50.2,test
0.8364421052631579,0.8348696637241121,0.00024278943166146168,0.6722922801486088,0.027132907882332802,0.8287627670391531,0.05590022954761046,0.04172747655128864,0.8502315789473684,0.8209473684210526,0.7897473684210526,0.7540210526315789,0.7064421052631579,0.6488,0.5295157894736842,0.21246315789473685,0.005347368421052632,0.002168421052631579,ConvNeXt_Small,TempScaleWrapper,entropy,8.68,50.2,test
0.843978947368421,0.8420460836217257,0.00025199715703734646,0.775294136674914,0.12561891973018646,0.8267627787516993,0.054893561730575614,0.04203309859072832,0.8807368421052632,0.8534736842105263,0.8212631578947368,0.7836842105263158,0.7296421052631579,0.6438526315789473,0.474,0.049957894736842104,0.0025263157894736842,0.0006315789473684211,ConvNeXt_Large,None,softmax_response,34.36,197.8,test
0.843978947368421,0.8420460836217257,0.00025199715703734646,0.775294136674914,0.12561891973018646,0.7568826965587858,0.072071511327747,0.0592110481878997,0.8089684210526316,0.747621052631579,0.6729473684210526,0.5899157894736842,0.46795789473684213,0.30170526315789475,0.042652631578947366,0.00568421052631579,0.0015578947368421053,0.0006736842105263158,ConvNeXt_Large,None,entropy,34.36,197.8,test
0.843978947368421,0.8420460836217257,0.00023574921641701218,0.6529102814554295,0.03876207396388054,0.8507969460973217,0.04707810437751403,0.03421764123766673,0.8843157894736842,0.8578947368421053,0.8298736842105263,0.8014105263157895,0.7671789473684211,0.7262947368421052,0.6511368421052631,0.45410526315789473,0.021410526315789474,0.0005263157894736842,ConvNeXt_Large,TempScaleWrapper,softmax_response,34.36,197.8,test
0.843978947368421,0.8420460836217257,0.00023574921641701218,0.6529102814554295,0.03876207396388054,0.8292624238286114,0.05304862949626365,0.04018816635641635,0.8758736842105264,0.8444631578947368,0.8145052631578947,0.779578947368421,0.7309052631578947,0.6598315789473684,0.5367368421052632,0.22109473684210526,0.01696842105263158,0.0006105263157894737,ConvNeXt_Large,TempScaleWrapper,entropy,34.36,197.8,test
0.8412631578947368,0.8393294453739383,0.0002493442638786506,0.7566160982991,0.12574011087417603,0.8510883197521129,0.04985527802476164,0.03652973891545146,0.8796842105263157,0.8558105263157895,0.8285263157894737,0.7995368421052632,0.7640631578947369,0.7170947368421052,0.6386315789473684,0.4712,0.0002105263157894737,0.0002105263157894737,EfficientNet_B7,None,softmax_response,37.75,66.3,test
0.8412631578947368,0.8393294453739383,0.0002493442638786506,0.7566160982991,0.12574011087417603,0.7973785556113142,0.06417874771592812,0.05085320860661793,0.8401263157894737,0.8012421052631579,0.7562526315789474,0.6997263157894736,0.6372842105263158,0.5453473684210526,0.4026526315789474,0.00016842105263157895,0.00016842105263157895,0.00016842105263157895,EfficientNet_B7,None,entropy,37.75,66.3,test
0.8412631578947368,0.8393294453739383,0.00023331044044532908,0.6314902257667645,0.03438635542988777,0.8677583170040066,0.04290985716624644,0.02958431805693626,0.8804631578947368,0.8587789473684211,0.8338526315789474,0.8059157894736843,0.7740842105263158,0.7353263157894737,0.6834947368421053,0.5941684210526316,0.3854736842105263,0.0005894736842105263,EfficientNet_B7,TempScaleWrapper,softmax_response,37.75,66.3,test
0.8412631578947368,0.8393294453739383,0.00023331044044532908,0.6314902257667645,0.03438635542988777,0.8530848736667701,0.04768304632361921,0.034357507214309024,0.8730947368421053,0.8472,0.8194315789473684,0.7925894736842105,0.7620421052631579,0.7219578947368421,0.6507578947368421,0.5273684210526316,0.00029473684210526316,0.00029473684210526316,EfficientNet_B7,TempScaleWrapper,entropy,37.75,66.3,test
0.8318315789473684,0.8299869450602195,0.00024774299035159155,0.7268739362962653,0.03652006387710571,0.856052665123419,0.05050093253851412,0.03549197018235723,0.8579368421052631,0.8298736842105263,0.8029473684210526,0.7713263157894736,0.7334947368421053,0.6911578947368421,0.6337894736842106,0.535621052631579,0.005789473684210527,0.0007368421052631579,Swin_S,None,softmax_response,8.74,49.6,test
0.8318315789473684,0.8299869450602195,0.00024774299035159155,0.7268739362962653,0.03652006387710571,0.8312519032268793,0.05811301553832355,0.04310405318216666,0.8409473684210527,0.8084842105263158,0.7748,0.7348,0.6891578947368421,0.6379157894736842,0.5492,0.0048,0.003326315789473684,0.00044210526315789476,Swin_S,None,entropy,8.74,49.6,test
0.8318315789473684,0.8299869450602195,0.00024846459866269347,0.6946907742920373,0.031944215297698975,0.8616111727699871,0.04788100595882393,0.03287204360266704,0.8569473684210527,0.8311368421052632,0.802821052631579,0.7734526315789474,0.7369684210526316,0.6982736842105263,0.6475578947368421,0.5722526315789473,0.33353684210526313,0.0011157894736842106,Swin_S,TempScaleWrapper,softmax_response,8.74,49.6,test
0.8318315789473684,0.8299869450602195,0.00024846459866269347,0.6946907742920373,0.031944215297698975,0.849053962536739,0.052274719693682345,0.037265757337525456,0.8501894736842105,0.8208210526315789,0.7922947368421053,0.7601684210526316,0.7239157894736842,0.6790947368421053,0.6202736842105263,0.5049684210526316,0.005831578947368421,0.0007157894736842105,Swin_S,TempScaleWrapper,entropy,8.74,49.6,test
0.8273263157894737,0.8250663673497033,0.00025837977949032525,0.7841853822631464,0.07042454183101654,0.8550210330535226,0.05161177419392809,0.03576100902867857,0.8470526315789474,0.820778947368421,0.7909052631578948,0.7550315789473684,0.7191368421052632,0.6743157894736842,0.6119789473684211,0.5146105263157895,0.019178947368421052,0.0021473684210526318,RegNet_X_16GF,None,softmax_response,15.94,54.3,test
0.8273263157894737,0.8250663673497033,0.00025837977949032525,0.7841853822631464,0.07042454183101654,0.817386918336831,0.06216840874174779,0.04631764357649827,0.8112631578947368,0.7758526315789473,0.7382315789473685,0.6961894736842106,0.6415368421052632,0.5801684210526316,0.46825263157894736,0.04109473684210526,0.010821052631578947,0.0015789473684210526,RegNet_X_16GF,None,entropy,15.94,54.3,test
0.8273263157894737,0.8250663673497033,0.0002525455757962464,0.7140268397408119,0.02975294180214405,0.8657968236850806,0.04761885855715032,0.0317680933919008,0.8514105263157895,0.8251368421052632,0.7956842105263158,0.7658105263157895,0.7286315789473684,0.6917052631578947,0.6392631578947369,0.5669052631578947,0.39265263157894736,0.001494736842105263,RegNet_X_16GF,TempScaleWrapper,softmax_response,15.94,54.3,test
