Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_small,mode,wrapper,uncertainty_type,gflops_large,gflops_small,gflops_balance,split
0.7388,0.736296164431933,0.00038451960538719073,1.177801195855323,0.08881641179323196,0.8336338219918729,0.09884566468751754,0.06128807424923625,0.6411,0.6054,0.5668,0.5193,0.4569,0.3802,0.0317,0.0105,0.0032,0.0032,ConvNeXt_Base,ConvNeXt_Tiny,temperature_weighted,DuoWrapper,softmax_response,15.36,4.46,0.29036,ood_test
0.7388,0.736296164431933,0.00038451960538719073,1.177801195855323,0.08881641179323196,0.8202531722316144,0.10583783245191726,0.06828024201363597,0.6121,0.5778,0.5267,0.4476,0.3673,0.0126,0.0116,0.0038,0.0036,0.0036,ConvNeXt_Base,ConvNeXt_Tiny,temperature_weighted,DuoWrapper,entropy,15.36,4.46,0.29036,ood_test
0.733,0.7304233629560792,0.0003854601762514565,1.1793647370390863,0.06200048699975014,0.8387855051581158,0.09521867590407311,0.05588214644111109,0.6212,0.5906,0.5642,0.5202,0.477,0.4153,0.3393,0.2344,0.0651,0.001,ConvNeXt_Base,EfficientNet_B0,logit_average,DuoWrapper,softmax_response,15.36,0.39,0.02539,ood_test
0.733,0.7304233629560792,0.0003854601762514565,1.1793647370390863,0.06200048699975014,0.822151437578879,0.10139437109725154,0.06205784163428952,0.5947,0.5668,0.5344,0.4949,0.4379,0.3782,0.2654,0.091,0.0057,0.001,ConvNeXt_Base,EfficientNet_B0,logit_average,DuoWrapper,entropy,15.36,0.39,0.02539,ood_test
0.7358,0.733050331399098,0.00038184148458999525,1.163280160831165,0.07134748250246048,0.8418012374178465,0.09377614779021953,0.055304124047581525,0.6268,0.6043,0.5726,0.5389,0.4978,0.4395,0.3466,0.207,0.0018,0.0018,ConvNeXt_Base,EfficientNet_B0,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,0.39,0.02539,ood_test
0.7358,0.733050331399098,0.00038184148458999525,1.163280160831165,0.07134748250246048,0.8244523256266154,0.1001645649681565,0.06169254122551849,0.6125,0.5818,0.5496,0.5054,0.4559,0.3864,0.2572,0.0415,0.0021,0.0021,ConvNeXt_Base,EfficientNet_B0,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,0.39,0.02539,ood_test
0.736,0.7331557720609001,0.00038184148458999525,1.163280160831165,0.07134748250246048,0.8415599781785243,0.09375393612191521,0.05534325458722821,0.6268,0.6043,0.5726,0.5389,0.4978,0.4395,0.3466,0.207,0.0018,0.0018,ConvNeXt_Base,EfficientNet_B0,temperature_weighted,DuoWrapper,softmax_response,15.36,0.39,0.02539,ood_test
0.736,0.7331557720609001,0.00038184148458999525,1.163280160831165,0.07134748250246048,0.82582159914361,0.09974703638900789,0.061336354854320894,0.6125,0.5818,0.5496,0.5054,0.4559,0.3864,0.2572,0.0415,0.0021,0.0021,ConvNeXt_Base,EfficientNet_B0,temperature_weighted,DuoWrapper,entropy,15.36,0.39,0.02539,ood_test
0.7329,0.7296059223246169,0.00038222516872272674,1.1629533773146676,0.06888410449028015,0.8454425700684198,0.09279808437608825,0.05343048213406251,0.6403,0.6013,0.5769,0.5259,0.4758,0.4262,0.371,0.1674,0.0472,0.0226,ConvNeXt_Base,EfficientNet_B1,logit_average,DuoWrapper,softmax_response,15.36,0.69,0.04492,ood_test
0.7329,0.7296059223246169,0.00038222516872272674,1.1629533773146676,0.06888410449028015,0.8335713062262362,0.09827528526377799,0.058907683021752255,0.6192,0.5897,0.5489,0.5193,0.4639,0.4049,0.319,0.0267,0.0204,0.017,ConvNeXt_Base,EfficientNet_B1,logit_average,DuoWrapper,entropy,15.36,0.69,0.04492,ood_test
0.7358,0.733050331399098,0.0003820854713619358,1.1617781470188606,0.08042214810848236,0.844406171945072,0.09227211231932347,0.053800088576685466,0.6407,0.6114,0.582,0.5375,0.4817,0.4322,0.3618,0.187,0.0267,0.0232,ConvNeXt_Base,EfficientNet_B1,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,0.69,0.04492,ood_test
0.7358,0.733050331399098,0.0003820854713619358,1.1617781470188606,0.08042214810848236,0.8324959377229314,0.09771825505997428,0.05924623131733627,0.6281,0.5956,0.558,0.5234,0.4632,0.407,0.2992,0.0281,0.0217,0.0085,ConvNeXt_Base,EfficientNet_B1,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,0.69,0.04492,ood_test
0.7356,0.7321175797704718,0.0003820854713619358,1.1617781470188606,0.08042214810848236,0.8447328649557124,0.09227501131365765,0.053741591000469595,0.6407,0.6114,0.582,0.5375,0.4817,0.4322,0.3618,0.187,0.0267,0.0232,ConvNeXt_Base,EfficientNet_B1,temperature_weighted,DuoWrapper,softmax_response,15.36,0.69,0.04492,ood_test
0.7356,0.7321175797704718,0.0003820854713619358,1.1617781470188606,0.08042214810848236,0.8342273774472906,0.09739032863736156,0.058856908324173514,0.6307,0.5998,0.558,0.5234,0.4632,0.407,0.2992,0.0281,0.0217,0.0085,ConvNeXt_Base,EfficientNet_B1,temperature_weighted,DuoWrapper,entropy,15.36,0.69,0.04492,ood_test
0.7383,0.7348701505531541,0.0003782858398555602,1.1505067868367795,0.06734955310821533,0.8396345879428161,0.09385971622575646,0.056150567541859375,0.6392,0.6086,0.5816,0.5358,0.4753,0.4192,0.3013,0.0704,0.0124,0.0116,ConvNeXt_Base,EfficientNet_B2,logit_average,DuoWrapper,softmax_response,15.36,1.09,0.07096,ood_test
0.7383,0.7348701505531541,0.0003782858398555602,1.1505067868367795,0.06734955310821533,0.8267002430632167,0.0998806662468275,0.062171517562930406,0.6223,0.594,0.5606,0.5202,0.4461,0.3356,0.1655,0.0104,0.0083,0.0081,ConvNeXt_Base,EfficientNet_B2,logit_average,DuoWrapper,entropy,15.36,1.09,0.07096,ood_test
0.7358,0.733050331399098,0.0003768887378290456,1.1458560196048442,0.07080601155757904,0.845121584359045,0.09400641098948848,0.05553438724685047,0.6455,0.6119,0.5852,0.5416,0.4908,0.427,0.3176,0.0401,0.0163,0.0065,ConvNeXt_Base,EfficientNet_B2,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,1.09,0.07096,ood_test
0.7358,0.733050331399098,0.0003768887378290456,1.1458560196048442,0.07080601155757904,0.829539817105453,0.10082127766389534,0.062349253921257335,0.6304,0.6012,0.5638,0.5101,0.4526,0.329,0.0279,0.0222,0.0086,0.0056,ConvNeXt_Base,EfficientNet_B2,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,1.09,0.07096,ood_test
0.7415,0.7381882594203182,0.0003768887378290456,1.1458560196048442,0.07080601155757904,0.8373303108994132,0.09356715684985954,0.05682213941096835,0.6455,0.6119,0.5852,0.5416,0.4908,0.427,0.3176,0.0401,0.0163,0.0065,ConvNeXt_Base,EfficientNet_B2,temperature_weighted,DuoWrapper,softmax_response,15.36,1.09,0.07096,ood_test
0.7415,0.7381882594203182,0.0003768887378290456,1.1458560196048442,0.07080601155757904,0.8256474212578142,0.0994455043168309,0.0627004868779397,0.6305,0.6012,0.5641,0.5101,0.4526,0.329,0.0279,0.0222,0.0086,0.0056,ConvNeXt_Base,EfficientNet_B2,temperature_weighted,DuoWrapper,entropy,15.36,1.09,0.07096,ood_test
0.7411,0.7378910846628485,0.00037415344026626047,1.1372257128602439,0.07447091490030289,0.843773744820668,0.09137476588437526,0.054509988490643535,0.6571,0.6256,0.5945,0.5504,0.5021,0.4316,0.3183,0.0609,0.0189,0.0028,ConvNeXt_Base,EfficientNet_B3,logit_average,DuoWrapper,softmax_response,15.36,1.83,0.11914,ood_test
0.7411,0.7378910846628485,0.00037415344026626047,1.1372257128602439,0.07447091490030289,0.8318722198412797,0.0971165540634561,0.060251776669724366,0.6473,0.6136,0.5764,0.5301,0.4719,0.3369,0.0656,0.0325,0.0152,0.0025,ConvNeXt_Base,EfficientNet_B3,logit_average,DuoWrapper,entropy,15.36,1.83,0.11914,ood_test
0.7358,0.733050331399098,0.0003775552643134564,1.146127728097806,0.0910923182964325,0.8521240868492924,0.09113725707371319,0.05266523333107518,0.6593,0.6271,0.5952,0.5516,0.5044,0.4426,0.3427,0.1541,0.0183,0.0032,ConvNeXt_Base,EfficientNet_B3,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,1.83,0.11914,ood_test
0.7358,0.733050331399098,0.0003775552643134564,1.146127728097806,0.0910923182964325,0.8414822789657279,0.09637396216343902,0.05790193842080101,0.6499,0.618,0.5888,0.5417,0.4817,0.3701,0.1763,0.0313,0.003,0.003,ConvNeXt_Base,EfficientNet_B3,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,1.83,0.11914,ood_test
0.7408,0.7376005737575322,0.0003775552643134564,1.146127728097806,0.0910923182964325,0.8444836652651121,0.09093833348456842,0.053983594449789125,0.6593,0.6271,0.5952,0.5516,0.5044,0.4426,0.3427,0.1541,0.0183,0.0032,ConvNeXt_Base,EfficientNet_B3,temperature_weighted,DuoWrapper,softmax_response,15.36,1.83,0.11914,ood_test
0.7408,0.7376005737575322,0.0003775552643134564,1.146127728097806,0.0910923182964325,0.8362470325290643,0.09561633144478675,0.05866159241000745,0.6505,0.618,0.5888,0.5417,0.4817,0.3701,0.1763,0.0313,0.003,0.003,ConvNeXt_Base,EfficientNet_B3,temperature_weighted,DuoWrapper,entropy,15.36,1.83,0.11914,ood_test
0.7477,0.7445500928065772,0.0003663699740729248,1.108461157352983,0.07781115919351578,0.845078216081437,0.08980905200894411,0.05489279279534476,0.6711,0.6436,0.6126,0.5759,0.5343,0.4662,0.3712,0.0107,0.0016,0.0016,ConvNeXt_Base,EfficientNet_B4,logit_average,DuoWrapper,softmax_response,15.36,4.39,0.28581,ood_test
0.7477,0.7445500928065772,0.0003663699740729248,1.108461157352983,0.07781115919351578,0.8338362098783474,0.09532197094257766,0.06040571172897831,0.6644,0.629,0.5971,0.5581,0.4907,0.4002,0.0107,0.0105,0.0012,0.0012,ConvNeXt_Base,EfficientNet_B4,logit_average,DuoWrapper,entropy,15.36,4.39,0.28581,ood_test
0.7358,0.733050331399098,0.00036526341206408154,1.1057388577336562,0.07293225824832916,0.8594679759644064,0.09104044403446437,0.052568420291826366,0.6721,0.6445,0.6107,0.5753,0.5326,0.4656,0.3628,0.0136,0.0016,0.0016,ConvNeXt_Base,EfficientNet_B4,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,4.39,0.28581,ood_test
0.7358,0.733050331399098,0.00036526341206408154,1.1057388577336562,0.07293225824832916,0.8432518926599999,0.09795255453955717,0.059480530796919166,0.6551,0.6269,0.5957,0.5502,0.4818,0.3895,0.0106,0.0104,0.0013,0.0013,ConvNeXt_Base,EfficientNet_B4,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,4.39,0.28581,ood_test
0.7483,0.7452441905360215,0.00036526341206408154,1.1057388577336562,0.07293225824832916,0.8410317790381812,0.09041085779851796,0.055668839980215226,0.6721,0.6445,0.6107,0.5753,0.5326,0.4656,0.3628,0.0136,0.0016,0.0016,ConvNeXt_Base,EfficientNet_B4,temperature_weighted,DuoWrapper,softmax_response,15.36,4.39,0.28581,ood_test
0.7483,0.7452441905360215,0.00036526341206408154,1.1057388577336562,0.07293225824832916,0.8324832539240978,0.09545295480200147,0.06071093698369874,0.6603,0.6294,0.5977,0.5506,0.4822,0.3908,0.0106,0.0104,0.0013,0.0013,ConvNeXt_Base,EfficientNet_B4,temperature_weighted,DuoWrapper,entropy,15.36,4.39,0.28581,ood_test
0.7484,0.7450574141530939,0.0003647583006345141,1.0967464090006274,0.08005833625793457,0.8456430953070844,0.08786723653508996,0.05315421216623019,0.6743,0.6401,0.6128,0.5605,0.5169,0.4656,0.3743,0.0378,0.0153,0.0009,ConvNeXt_Base,EfficientNet_B5,logit_average,DuoWrapper,softmax_response,15.36,10.27,0.66862,ood_test
0.7484,0.7450574141530939,0.0003647583006345141,1.0967464090006274,0.08005833625793457,0.8359175780616028,0.0934868608057824,0.05877383643692263,0.6636,0.6361,0.5952,0.5473,0.4987,0.4051,0.0296,0.0108,0.006,0.0009,ConvNeXt_Base,EfficientNet_B5,logit_average,DuoWrapper,entropy,15.36,10.27,0.66862,ood_test
0.7358,0.733050331399098,0.00036396514685111195,1.0940047381623725,0.07453162223100662,0.861444150043241,0.08821864324795826,0.04974661950532026,0.6708,0.6436,0.6092,0.5702,0.5091,0.4666,0.3829,0.091,0.0256,0.0014,ConvNeXt_Base,EfficientNet_B5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,10.27,0.66862,ood_test
0.7358,0.733050331399098,0.00036396514685111195,1.0940047381623725,0.07453162223100662,0.8446048618928679,0.09573507245931648,0.05726304871667847,0.6564,0.6205,0.5872,0.5489,0.4919,0.4324,0.0512,0.0149,0.0118,0.0013,ConvNeXt_Base,EfficientNet_B5,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,10.27,0.66862,ood_test
0.7487,0.7457578147944232,0.00036396514685111195,1.0940047381623725,0.07453162223100662,0.8416655456538515,0.0877352654396376,0.0531091412552153,0.6708,0.6436,0.6092,0.5702,0.5091,0.4666,0.3829,0.091,0.0256,0.0014,ConvNeXt_Base,EfficientNet_B5,temperature_weighted,DuoWrapper,softmax_response,15.36,10.27,0.66862,ood_test
0.7487,0.7457578147944232,0.00036396514685111195,1.0940047381623725,0.07453162223100662,0.8353801849190141,0.09270713189628531,0.05808100771186301,0.6612,0.6325,0.5914,0.5531,0.4925,0.4324,0.0512,0.0149,0.0118,0.0013,ConvNeXt_Base,EfficientNet_B5,temperature_weighted,DuoWrapper,entropy,15.36,10.27,0.66862,ood_test
0.7151,0.7124240309362567,0.0004077105164422898,1.2653853534663033,0.04023339971899986,0.827843236597257,0.10604983640705513,0.06093213870343698,0.5704,0.535,0.5028,0.4527,0.392,0.3507,0.289,0.2326,0.0964,0.0225,ConvNeXt_Base,MNASNet0_5,logit_average,DuoWrapper,softmax_response,15.36,0.1,0.00651,ood_test
0.7151,0.7124240309362567,0.0004077105164422898,1.2653853534663033,0.04023339971899986,0.7967183749591804,0.11670923791601062,0.07159154021239247,0.5088,0.4749,0.4455,0.4046,0.3535,0.3165,0.2501,0.1813,0.0817,0.0228,ConvNeXt_Base,MNASNet0_5,logit_average,DuoWrapper,entropy,15.36,0.1,0.00651,ood_test
0.7358,0.733050331399098,0.0003872167180060181,1.1871628359330308,0.08410319685935974,0.8353258741483209,0.09567431021937907,0.05720228647674106,0.6261,0.6008,0.5566,0.5225,0.4584,0.3881,0.2666,0.1463,0.0306,0.0155,ConvNeXt_Base,MNASNet0_5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,0.1,0.00651,ood_test
0.7358,0.733050331399098,0.0003872167180060181,1.1871628359330308,0.08410319685935974,0.8190971878569344,0.10221896259521737,0.06374693885257937,0.6016,0.5678,0.519,0.4567,0.3969,0.3224,0.2036,0.0238,0.0124,0.0116,ConvNeXt_Base,MNASNet0_5,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,0.1,0.00651,ood_test
0.7347,0.7317966734489997,0.0003872167180060181,1.1871628359330308,0.08410319685935974,0.8369785719390481,0.09573011318837787,0.056919735174061306,0.6261,0.6008,0.5566,0.5225,0.4584,0.3881,0.2666,0.1463,0.0306,0.0155,ConvNeXt_Base,MNASNet0_5,temperature_weighted,DuoWrapper,softmax_response,15.36,0.1,0.00651,ood_test
0.7347,0.7317966734489997,0.0003872167180060181,1.1871628359330308,0.08410319685935974,0.8200415758775156,0.10243979418703938,0.06362941617272282,0.6018,0.5678,0.519,0.4567,0.3969,0.3224,0.2036,0.0238,0.0124,0.0116,ConvNeXt_Base,MNASNet0_5,temperature_weighted,DuoWrapper,entropy,15.36,0.1,0.00651,ood_test
0.7215,0.7185042808528388,0.00039779358443461135,1.2192197256416433,0.041514839977025986,0.8292111860514015,0.1039325367954109,0.06093273525342664,0.5791,0.5416,0.504,0.4586,0.4193,0.3587,0.2701,0.2039,0.0209,0.0141,ConvNeXt_Base,MNASNet0_75,logit_average,DuoWrapper,softmax_response,15.36,0.21,0.01367,ood_test
0.7215,0.7185042808528388,0.00039779358443461135,1.2192197256416433,0.041514839977025986,0.7995358761606517,0.1143578200550661,0.07135801851308185,0.5155,0.4899,0.4551,0.4116,0.3601,0.3143,0.2207,0.1301,0.0168,0.011,ConvNeXt_Base,MNASNet0_75,logit_average,DuoWrapper,entropy,15.36,0.21,0.01367,ood_test
0.7358,0.733050331399098,0.0003862761277235202,1.184801398150479,0.08473032712936401,0.8348616469809724,0.09770679471410476,0.05923477097146675,0.6314,0.5972,0.5651,0.5206,0.4672,0.3756,0.2503,0.032,0.0153,0.0108,ConvNeXt_Base,MNASNet0_75,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,0.21,0.01367,ood_test
0.7358,0.733050331399098,0.0003862761277235202,1.184801398150479,0.08473032712936401,0.8179142817871509,0.10483294876112317,0.06636092501848517,0.6042,0.5632,0.5204,0.4525,0.4067,0.2653,0.1209,0.0168,0.0066,0.0037,ConvNeXt_Base,MNASNet0_75,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,0.21,0.01367,ood_test
0.7348,0.7321553065288033,0.0003862761277235202,1.184801398150479,0.08473032712936401,0.8363949035290176,0.09775225797513781,0.058972707458029044,0.6314,0.5972,0.5651,0.5206,0.4672,0.3756,0.2503,0.032,0.0153,0.0108,ConvNeXt_Base,MNASNet0_75,temperature_weighted,DuoWrapper,softmax_response,15.36,0.21,0.01367,ood_test
0.7348,0.7321553065288033,0.0003862761277235202,1.184801398150479,0.08473032712936401,0.8184878956607557,0.10510968892248027,0.0663301384053715,0.6042,0.5632,0.5204,0.4525,0.4067,0.2653,0.1209,0.0168,0.0066,0.0037,ConvNeXt_Base,MNASNet0_75,temperature_weighted,DuoWrapper,entropy,15.36,0.21,0.01367,ood_test
0.7222,0.7194400610722903,0.0003929653622311288,1.185617384891502,0.05016490817070007,0.8430995334829042,0.0962171794214491,0.053445569447724106,0.6165,0.5816,0.5404,0.4965,0.4469,0.3955,0.3341,0.2748,0.2247,0.0219,ConvNeXt_Base,MNASNet1_0,logit_average,DuoWrapper,softmax_response,15.36,0.31,0.02018,ood_test
0.7222,0.7194400610722903,0.0003929653622311288,1.185617384891502,0.05016490817070007,0.8227754407728245,0.102527887619397,0.05975627764567201,0.5724,0.5403,0.512,0.4676,0.4272,0.3846,0.308,0.2538,0.2059,0.0183,ConvNeXt_Base,MNASNet1_0,logit_average,DuoWrapper,entropy,15.36,0.31,0.02018,ood_test
0.7358,0.733050331399098,0.0003834872058315984,1.1477392208568094,0.058908578008413315,0.8374020233504028,0.09143432494378619,0.05296230120114818,0.6262,0.596,0.5643,0.5262,0.4722,0.4145,0.3457,0.2817,0.2212,0.0171,ConvNeXt_Base,MNASNet1_0,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,0.31,0.02018,ood_test
0.7358,0.733050331399098,0.0003834872058315984,1.1477392208568094,0.058908578008413315,0.8186122300620231,0.09748520810232673,0.059013184359688726,0.5927,0.5612,0.5263,0.4807,0.4476,0.3905,0.318,0.2673,0.1885,0.0149,ConvNeXt_Base,MNASNet1_0,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,0.31,0.02018,ood_test
0.7296,0.7265616930864441,0.0003834872058315984,1.1477392208568094,0.058908578008413315,0.8465271154494964,0.0917755716621851,0.0513749020223459,0.6262,0.596,0.5643,0.5262,0.4722,0.4145,0.3457,0.2817,0.2212,0.0171,ConvNeXt_Base,MNASNet1_0,temperature_weighted,DuoWrapper,softmax_response,15.36,0.31,0.02018,ood_test
0.7296,0.7265616930864441,0.0003834872058315984,1.1477392208568094,0.058908578008413315,0.825467078296935,0.098426458014592,0.05802578837475281,0.5911,0.5584,0.5263,0.4807,0.4477,0.3906,0.318,0.2673,0.1885,0.0149,ConvNeXt_Base,MNASNet1_0,temperature_weighted,DuoWrapper,entropy,15.36,0.31,0.02018,ood_test
0.7254,0.7219747654540152,0.0003918743372824254,1.1973209457644745,0.059255827218294144,0.8355200114621443,0.10110353967227932,0.05936646083409204,0.6034,0.5669,0.5391,0.502,0.4413,0.3684,0.2442,0.1087,0.0281,0.0007,ConvNeXt_Base,MNASNet1_3,logit_average,DuoWrapper,softmax_response,15.36,0.53,0.03451,ood_test
0.7254,0.7219747654540152,0.0003918743372824254,1.1973209457644745,0.059255827218294144,0.8128514021748756,0.10984015244324735,0.06810307360506007,0.5633,0.5314,0.492,0.4403,0.3693,0.2778,0.149,0.0576,0.026,0.0006,ConvNeXt_Base,MNASNet1_3,logit_average,DuoWrapper,entropy,15.36,0.53,0.03451,ood_test
0.7358,0.733050331399098,0.00038701736670236083,1.1881739331177716,0.09176786243915558,0.8365292022010884,0.09767887179578326,0.05920684805314525,0.6385,0.6045,0.5663,0.5233,0.4787,0.3765,0.1877,0.0356,0.0067,0.0065,ConvNeXt_Base,MNASNet1_3,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,0.53,0.03451,ood_test
0.7358,0.733050331399098,0.00038701736670236083,1.1881739331177716,0.09176786243915558,0.8216334746856919,0.10437462122124216,0.06590259747860416,0.6112,0.5749,0.523,0.4686,0.4012,0.2103,0.033,0.0276,0.0065,0.0062,ConvNeXt_Base,MNASNet1_3,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,0.53,0.03451,ood_test
0.7345,0.731737238714384,0.00038701736670236083,1.1881739331177716,0.09176786243915558,0.8382448826276634,0.09779312622130928,0.05892105237773122,0.6385,0.6045,0.5663,0.5233,0.4787,0.3765,0.1877,0.0356,0.0067,0.0065,ConvNeXt_Base,MNASNet1_3,temperature_weighted,DuoWrapper,softmax_response,15.36,0.53,0.03451,ood_test
0.7345,0.731737238714384,0.00038701736670236083,1.1881739331177716,0.09176786243915558,0.8216834542888238,0.10489930539298864,0.06602723154941058,0.6112,0.5749,0.523,0.4686,0.4012,0.2103,0.033,0.0276,0.0065,0.0062,ConvNeXt_Base,MNASNet1_3,temperature_weighted,DuoWrapper,entropy,15.36,0.53,0.03451,ood_test
0.7311,0.7284277566946838,0.00038916322755138224,1.1930698635438326,0.07299396395683289,0.8365134092659247,0.09920384406730902,0.059274596799037904,0.6161,0.5824,0.5535,0.5113,0.4687,0.4173,0.2317,0.0104,0.0066,0.0061,ConvNeXt_Base,RegNet_X_1_6GF,logit_average,DuoWrapper,softmax_response,15.36,1.6,0.10417,ood_test
0.7311,0.7284277566946838,0.00038916322755138224,1.1930698635438326,0.07299396395683289,0.8194055336413915,0.10658184436195399,0.06665259709368287,0.5907,0.5625,0.5197,0.4725,0.4171,0.2648,0.0836,0.0104,0.0064,0.0049,ConvNeXt_Base,RegNet_X_1_6GF,logit_average,DuoWrapper,entropy,15.36,1.6,0.10417,ood_test
0.7358,0.733050331399098,0.0003890930120726987,1.1911205986470896,0.0908358171582222,0.8362125328629316,0.09680965323666185,0.058337629494023845,0.6223,0.5903,0.5616,0.5243,0.486,0.4264,0.257,0.0092,0.0091,0.0069,ConvNeXt_Base,RegNet_X_1_6GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,1.6,0.10417,ood_test
0.7358,0.733050331399098,0.0003890930120726987,1.1911205986470896,0.0908358171582222,0.8219284360217853,0.10309777791527984,0.06462575417264182,0.6085,0.5778,0.5357,0.4854,0.4337,0.3427,0.0807,0.009,0.0072,0.0067,ConvNeXt_Base,RegNet_X_1_6GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,1.6,0.10417,ood_test
