Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model,wrapper,uncertainty_type,gflops,params,split
0.6799,0.6765436014879972,0.0004543593921919721,1.5095461682340965,0.12915654480457306,0.8071628686045906,0.13977246567639123,0.08196837468624507,0.4332,0.4051,0.3567,0.3213,0.251,0.1061,0.0051,0.0049,0.0047,0.0047,EfficientNet_B1,None,entropy,0.69,7.8,ood_test
0.6799,0.6765436014879972,0.0004405206942948387,1.380297547764023,0.07764877378940582,0.8513032701990144,0.1154753741937904,0.05767128320364425,0.5382,0.5152,0.4751,0.4415,0.4153,0.3747,0.317,0.257,0.0758,0.0322,EfficientNet_B1,TempScaleWrapper,softmax_response,0.69,7.8,ood_test
0.6799,0.6765436014879972,0.0004405206942948387,1.380297547764023,0.07764877378940582,0.8435936997368864,0.11962172917070361,0.06181763818055746,0.5288,0.5029,0.4705,0.4383,0.4121,0.3741,0.2916,0.2047,0.0311,0.0139,EfficientNet_B1,TempScaleWrapper,entropy,0.69,7.8,ood_test
0.6198,0.6152775331679166,0.0006914308114715825,2.379557303930464,0.3785519599914551,0.8080261759957523,0.18279832062490053,0.09906586861585787,0.2536,0.1783,0.1253,0.0476,0.0095,0.0094,0.0092,0.008,0.0069,0.001,RegNet_X_400MF,None,softmax_response,0.41,5.5,ood_test
0.6198,0.6152775331679166,0.0006914308114715825,2.379557303930464,0.3785519599914551,0.6968951269512369,0.24422111380367723,0.16048866179463456,0.0386,0.0114,0.0106,0.0103,0.0102,0.0097,0.0077,0.0067,0.0066,0.0009,RegNet_X_400MF,None,entropy,0.41,5.5,ood_test
0.6198,0.6152775331679166,0.000511978230562669,1.695105335633866,0.07867687195539474,0.8415512699537054,0.15775896153164687,0.0740265095226042,0.4287,0.4024,0.376,0.3462,0.3086,0.2411,0.1316,0.0109,0.0066,0.0017,RegNet_X_400MF,TempScaleWrapper,softmax_response,0.41,5.5,ood_test
0.6198,0.6152775331679166,0.000511978230562669,1.695105335633866,0.07867687195539474,0.8272832915676419,0.16586641355722104,0.08213396154817837,0.3954,0.3702,0.3338,0.2896,0.2253,0.1271,0.0885,0.0102,0.0068,0.0013,RegNet_X_400MF,TempScaleWrapper,entropy,0.41,5.5,ood_test
0.6936,0.6900499488865834,0.00043906148050065324,1.4852802687781805,0.10792586952447891,0.8309265842721669,0.1254558642882695,0.07280093931029277,0.5513,0.4961,0.4419,0.383,0.2404,0.0174,0.0162,0.0139,0.0011,0.0011,RegNet_X_3_2GF,None,softmax_response,3.18,15.3,ood_test
0.6936,0.6900499488865834,0.00043906148050065324,1.4852802687781805,0.10792586952447891,0.7854847735054703,0.14727996863192844,0.09462504365395172,0.3432,0.2668,0.1231,0.0416,0.0182,0.0155,0.0154,0.0007,0.0007,0.0007,RegNet_X_3_2GF,None,entropy,3.18,15.3,ood_test
0.6936,0.6900499488865834,0.0004331895771602428,1.3841952002621634,0.09639644622802734,0.8464373592126145,0.11471590222774392,0.0620609772497672,0.5701,0.5438,0.504,0.464,0.4241,0.3596,0.2154,0.0074,0.0025,0.0025,RegNet_X_3_2GF,TempScaleWrapper,softmax_response,3.18,15.3,ood_test
0.6936,0.6900499488865834,0.0004331895771602428,1.3841952002621634,0.09639644622802734,0.8356543488997504,0.12052477222976234,0.06786984725178563,0.5601,0.5247,0.4807,0.4347,0.3676,0.2561,0.0252,0.0069,0.0021,0.0021,RegNet_X_3_2GF,TempScaleWrapper,entropy,3.18,15.3,ood_test
0.7168,0.713544783580435,0.0004098116813340791,1.3908896276205402,0.08181789517402649,0.8226465159024414,0.12208911942059836,0.07753955352183066,0.5952,0.5603,0.4777,0.3902,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,ResNet152,None,softmax_response,11.51,60.2,ood_test
0.7168,0.713544783580435,0.0004098116813340791,1.3908896276205402,0.08181789517402649,0.780264373360573,0.14407429672769656,0.09952473082892886,0.4191,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,ResNet152,None,entropy,11.51,60.2,ood_test
0.7168,0.713544783580435,0.000411920482414489,1.3270272623415174,0.09116938710212708,0.8367726077371495,0.1098600038706732,0.0653104379719055,0.6083,0.5745,0.5459,0.4836,0.4324,0.3657,0.0005,0.0005,0.0005,0.0005,ResNet152,TempScaleWrapper,softmax_response,11.51,60.2,ood_test
0.7168,0.713544783580435,0.000411920482414489,1.3270272623415174,0.09116938710212708,0.824807352554038,0.11831580812293183,0.07376624222416413,0.5994,0.5635,0.4971,0.4262,0.3357,0.0005,0.0005,0.0005,0.0005,0.0005,ResNet152,TempScaleWrapper,entropy,11.51,60.2,ood_test
0.7143,0.7118253308544986,0.00042758402075595257,1.3878981654219302,0.12624381482601166,0.8049687588677348,0.12756135378248454,0.08217490211526837,0.4486,0.3716,0.2956,0.2477,0.0273,0.0043,0.0004,0.0004,0.0004,0.0004,ConvNeXt_Tiny,None,softmax_response,4.46,28.6,ood_test
0.7143,0.7118253308544986,0.00042758402075595257,1.3878981654219302,0.12624381482601166,0.7257697163172592,0.16160617120242396,0.1162197195352078,0.2008,0.1125,0.0132,0.0064,0.0025,0.0025,0.0001,0.0001,0.0001,0.0001,ConvNeXt_Tiny,None,entropy,4.46,28.6,ood_test
0.7143,0.7118253308544986,0.000410990749136782,1.2787512328293422,0.08515676856040955,0.8325059925122814,0.11075722248703879,0.06537077081982262,0.5783,0.5262,0.4876,0.4302,0.3585,0.3001,0.1414,0.0071,0.0007,0.0007,ConvNeXt_Tiny,TempScaleWrapper,softmax_response,4.46,28.6,ood_test
0.7143,0.7118253308544986,0.000410990749136782,1.2787512328293422,0.08515676856040955,0.8127359083899877,0.12040651306748637,0.0750200614002702,0.5212,0.4624,0.3981,0.337,0.2718,0.1266,0.0258,0.0007,0.0007,0.0007,ConvNeXt_Tiny,TempScaleWrapper,entropy,4.46,28.6,ood_test
0.694,0.6903917614443902,0.0004204633508219711,1.36002979877103,0.03325563669204712,0.842878760053493,0.11638156359578761,0.06387288724010355,0.5645,0.5336,0.4966,0.4637,0.4223,0.3321,0.0582,0.0071,0.0012,0.0012,Swin_T,None,softmax_response,4.49,28.3,ood_test
0.694,0.6903917614443902,0.0004204633508219711,1.36002979877103,0.03325563669204712,0.8114271251247858,0.1318604144519593,0.07935173809627526,0.4777,0.4417,0.3866,0.3359,0.2553,0.0177,0.0069,0.0069,0.0011,0.0011,Swin_T,None,entropy,4.49,28.3,ood_test
0.694,0.6903917614443902,0.00042921460629489594,1.3430947927700965,0.08624745160341263,0.8489355540487089,0.11122678431708832,0.05871810796140427,0.5713,0.5407,0.5131,0.4888,0.4522,0.4065,0.3326,0.1101,0.0056,0.0015,Swin_T,TempScaleWrapper,softmax_response,4.49,28.3,ood_test
0.694,0.6903917614443902,0.00042921460629489594,1.3430947927700965,0.08624745160341263,0.8388974826241736,0.11700812528445036,0.0644994489287663,0.5592,0.5283,0.5001,0.4552,0.4126,0.3334,0.2258,0.0074,0.0015,0.0015,Swin_T,TempScaleWrapper,entropy,4.49,28.3,ood_test
0.7637,0.7609964566844875,0.0003423702137846156,1.072260889217997,0.050089627504348755,0.8289146359702478,0.09402332729019301,0.06358993980890706,0.7005,0.6628,0.6248,0.5777,0.5271,0.0078,0.0078,0.0005,0.0005,0.0005,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,None,softmax_response,17.56,86.6,ood_test
0.7637,0.7609964566844875,0.0003423702137846156,1.072260889217997,0.050089627504348755,0.7940776941179575,0.10933373503072437,0.07890034754943842,0.6354,0.6056,0.5301,0.3701,0.0079,0.0006,0.0006,0.0006,0.0006,0.0006,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,None,entropy,17.56,86.6,ood_test
0.7637,0.7609964566844875,0.00034923439870604764,1.0441823503812346,0.08236639946699142,0.8418802795996572,0.08487782969666641,0.05444444221538045,0.6982,0.6668,0.6365,0.6075,0.5672,0.5001,0.4369,0.0004,0.0004,0.0004,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,TempScaleWrapper,softmax_response,17.56,86.6,ood_test
0.7637,0.7609964566844875,0.00034923439870604764,1.0441823503812346,0.08236639946699142,0.8317880060384908,0.09072702390309272,0.06029363642180676,0.6972,0.6617,0.6265,0.5848,0.5453,0.4749,0.0053,0.0005,0.0005,0.0005,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,TempScaleWrapper,entropy,17.56,86.6,ood_test
0.733,0.7296091510195427,0.0004529300299952035,1.476643778128924,0.24529044330120087,0.8098475558348789,0.11780782702899582,0.0784712975660338,0.5673,0.5121,0.4057,0.0165,0.0135,0.0089,0.0078,0.0016,0.0016,0.0016,EfficientNet_B4,None,softmax_response,4.39,19.3,ood_test
0.733,0.7296091510195427,0.0004529300299952035,1.476643778128924,0.24529044330120087,0.723450087118251,0.15473598747838427,0.11539945801542226,0.0188,0.0158,0.0143,0.0129,0.011,0.0092,0.0015,0.0015,0.0015,0.0015,EfficientNet_B4,None,entropy,4.39,19.3,ood_test
0.733,0.7296091510195427,0.00038618625856082705,1.193711352628895,0.07904894649982452,0.8394904731977252,0.09911559982379457,0.059779070360832555,0.6342,0.603,0.5617,0.5246,0.4517,0.3643,0.1328,0.0059,0.0059,0.0021,EfficientNet_B4,TempScaleWrapper,softmax_response,4.39,19.3,ood_test
0.733,0.7296091510195427,0.00038618625856082705,1.193711352628895,0.07904894649982452,0.8269718615713986,0.10616262241986521,0.0668260929569032,0.6156,0.578,0.5292,0.4659,0.342,0.1232,0.0057,0.0052,0.0052,0.0017,EfficientNet_B4,TempScaleWrapper,entropy,4.39,19.3,ood_test
0.7232,0.7201552008300814,0.000559322071614019,1.799188277389232,0.36810800433158875,0.7640291752855004,0.14899240874240674,0.10654560992672218,0.0053,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,ResNeXt101_64X4D,None,softmax_response,15.46,83.5,ood_test
0.7232,0.7201552008300814,0.000559322071614019,1.799188277389232,0.36810800433158875,0.6357011747723669,0.20962166102769555,0.167174862212011,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,ResNeXt101_64X4D,None,entropy,15.46,83.5,ood_test
0.7232,0.7201552008300814,0.00039992989999958477,1.2595406167666177,0.08075833320617676,0.8273725088639443,0.11234665051749822,0.06989985170181365,0.5934,0.5598,0.4895,0.4446,0.2274,0.0226,0.017,0.0167,0.001,0.001,ResNeXt101_64X4D,TempScaleWrapper,softmax_response,15.46,83.5,ood_test
0.7232,0.7201552008300814,0.00039992989999958477,1.2595406167666177,0.08075833320617676,0.7979879385614354,0.12633330894599878,0.08388651013031423,0.5192,0.4523,0.3567,0.0148,0.0141,0.0111,0.0007,0.0007,0.0007,0.0007,ResNeXt101_64X4D,TempScaleWrapper,entropy,15.46,83.5,ood_test
0.5602,0.555446066289107,0.0005893552991967176,2.1684679492734062,0.12616902589797974,0.8487202850472911,0.18858648566189984,0.07337878201329388,0.3495,0.3307,0.314,0.2952,0.2726,0.2389,0.2163,0.1844,0.1263,0.0791,ShuffleNet_V2_X1_0,None,softmax_response,0.14,2.3,ood_test
0.5602,0.555446066289107,0.0005893552991967176,2.1684679492734062,0.12616902589797974,0.8441607898757655,0.190766799469339,0.07555909582073304,0.3543,0.3353,0.3138,0.289,0.2637,0.2355,0.2136,0.1722,0.1201,0.0769,ShuffleNet_V2_X1_0,None,entropy,0.14,2.3,ood_test
0.5602,0.555446066289107,0.0005724653117683647,2.0754675870794106,0.05651216581463814,0.8479355290995112,0.18939431249657612,0.07418660884797017,0.3535,0.3323,0.312,0.2877,0.2593,0.2341,0.2102,0.1681,0.1137,0.0747,ShuffleNet_V2_X1_0,TempScaleWrapper,softmax_response,0.14,2.3,ood_test
0.5602,0.555446066289107,0.0005724653117683647,2.0754675870794106,0.05651216581463814,0.8340829194536675,0.19598894338920197,0.08078123974059602,0.3401,0.3227,0.304,0.2758,0.2489,0.2197,0.199,0.1644,0.1109,0.0711,ShuffleNet_V2_X1_0,TempScaleWrapper,entropy,0.14,2.3,ood_test
0.7317,0.7291235031684831,0.0004115178555843888,1.3620117289554323,0.12908101081848145,0.7947519678948808,0.12613139545823718,0.08638985506931562,0.5347,0.4128,0.0626,0.0018,0.0018,0.0002,0.0002,0.0002,0.0002,0.0002,ConvNeXt_Small,None,softmax_response,8.68,50.2,ood_test
0.7317,0.7291235031684831,0.0004115178555843888,1.3620117289554323,0.12908101081848145,0.7163444016102479,0.16143009241490294,0.12168855202598139,0.0172,0.0158,0.0115,0.0015,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,ConvNeXt_Small,None,entropy,8.68,50.2,ood_test
0.7317,0.7291235031684831,0.0003947313710695726,1.2437798371040205,0.07720955461263657,0.822991006652519,0.10901360995182333,0.06927206956290177,0.6146,0.5756,0.5235,0.4423,0.3169,0.0513,0.0007,0.0007,0.0007,0.0007,ConvNeXt_Small,TempScaleWrapper,softmax_response,8.68,50.2,ood_test
0.7317,0.7291235031684831,0.0003947313710695726,1.2437798371040205,0.07720955461263657,0.7976032257527197,0.12141628039616212,0.08167474000724056,0.5562,0.4747,0.3538,0.1446,0.0025,0.0025,0.0004,0.0004,0.0004,0.0004,ConvNeXt_Small,TempScaleWrapper,entropy,8.68,50.2,ood_test
0.7436,0.7407102299039139,0.00038129475465898305,1.2635424171044818,0.08196990936994553,0.804504627737557,0.11609033812956482,0.0799705230336454,0.6003,0.5197,0.3798,0.005,0.0042,0.0042,0.0041,0.0041,0.0025,0.0025,ConvNeXt_Large,None,softmax_response,34.36,197.8,ood_test
0.7436,0.7407102299039139,0.00038129475465898305,1.2635424171044818,0.08196990936994553,0.7420628206247131,0.14050597295394762,0.1043861578580282,0.2785,0.0108,0.0076,0.0044,0.0043,0.0043,0.0041,0.0041,0.0025,0.0025,ConvNeXt_Large,None,entropy,34.36,197.8,ood_test
0.7436,0.7407102299039139,0.00038111262472668056,1.201289113163765,0.09231707453727722,0.8256721527602362,0.1039432513755491,0.06782343627962968,0.6409,0.6065,0.5597,0.5002,0.3769,0.0042,0.0041,0.0041,0.0032,0.0032,ConvNeXt_Large,TempScaleWrapper,softmax_response,34.36,197.8,ood_test
0.7436,0.7407102299039139,0.00038111262472668056,1.201289113163765,0.09231707453727722,0.8057082947653571,0.1133609927507116,0.07724117765479217,0.6107,0.5569,0.4481,0.3059,0.0046,0.0046,0.0043,0.0043,0.0028,0.0028,ConvNeXt_Large,TempScaleWrapper,entropy,34.36,197.8,ood_test
0.7433,0.7401064295682906,0.0003726072598557327,1.1986941319213062,0.07814402878284454,0.8314646290133425,0.09961062826266162,0.06340186203595743,0.6517,0.6125,0.5843,0.5318,0.4638,0.2768,0.0014,0.0014,0.0014,0.0014,EfficientNet_B7,None,softmax_response,37.75,66.3,ood_test
0.7433,0.7401064295682906,0.0003726072598557327,1.1986941319213062,0.07814402878284454,0.7893449499334688,0.11933165232391893,0.08312288609721474,0.5659,0.507,0.4327,0.2462,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,EfficientNet_B7,None,entropy,37.75,66.3,ood_test
0.7433,0.7401064295682906,0.00037492108280376293,1.1356917648726552,0.0851387232542038,0.844528744539389,0.08911332948989349,0.05290456326318931,0.6587,0.636,0.6007,0.5675,0.5189,0.4483,0.3429,0.1682,0.0059,0.0028,EfficientNet_B7,TempScaleWrapper,softmax_response,37.75,66.3,ood_test
0.7433,0.7401064295682906,0.00037492108280376293,1.1356917648726552,0.0851387232542038,0.8341779735354049,0.09574658796258771,0.05953782173588353,0.6537,0.6168,0.5902,0.549,0.4851,0.3646,0.0907,0.0025,0.0025,0.0025,EfficientNet_B7,TempScaleWrapper,entropy,37.75,66.3,ood_test
0.7205,0.7174582142283139,0.00039298705935784836,1.266936866446211,0.04435299336910248,0.8417196614853282,0.10436730678129666,0.06104033901989888,0.6278,0.5879,0.5546,0.5013,0.4442,0.3592,0.1228,0.0078,0.0061,0.0026,Swin_S,None,softmax_response,8.74,49.6,ood_test
0.7205,0.7174582142283139,0.00039298705935784836,1.266936866446211,0.04435299336910248,0.8201293824230094,0.11618747296234201,0.07286050520094423,0.5702,0.529,0.4876,0.4225,0.3004,0.0081,0.0068,0.0068,0.0065,0.0025,Swin_S,None,entropy,8.74,49.6,ood_test
0.7205,0.7174582142283139,0.0004026905259073948,1.2666596145434308,0.08771036565303802,0.8467874500787691,0.10018967771605844,0.05686270995466066,0.6322,0.5941,0.5678,0.5201,0.471,0.4268,0.2954,0.0236,0.008,0.0031,Swin_S,TempScaleWrapper,softmax_response,8.74,49.6,ood_test
0.7205,0.7174582142283139,0.0004026905259073948,1.2666596145434308,0.08771036565303802,0.8362742529971361,0.1068837151323959,0.06355674737099812,0.6127,0.5756,0.5378,0.4921,0.4354,0.3002,0.0978,0.0078,0.006,0.0028,Swin_S,TempScaleWrapper,entropy,8.74,49.6,ood_test
0.7159,0.7122671171728228,0.00039646149476343766,1.3391397471907274,0.033776260912418365,0.8395359117749747,0.11102013847703814,0.06617029975711111,0.6055,0.5632,0.5197,0.4764,0.3739,0.0126,0.0028,0.0027,0.0027,0.0027,RegNet_X_16GF,None,softmax_response,15.94,54.3,ood_test
0.7159,0.7122671171728228,0.00039646149476343766,1.3391397471907274,0.033776260912418365,0.8083263749304959,0.12529750177632534,0.08044766305639833,0.5386,0.4796,0.4117,0.2522,0.0141,0.0029,0.0029,0.0026,0.0026,0.0026,RegNet_X_16GF,None,entropy,15.94,54.3,ood_test
0.7159,0.7122671171728228,0.0004011815538610904,1.3060369676391503,0.08070875704288483,0.8485012994181197,0.1041086970983959,0.059258858378468886,0.6198,0.5845,0.538,0.502,0.4604,0.3305,0.1483,0.0024,0.0024,0.0024,RegNet_X_16GF,TempScaleWrapper,softmax_response,15.94,54.3,ood_test
0.7159,0.7122671171728228,0.0004011815538610904,1.3060369676391503,0.08070875704288483,0.833520021590347,0.11176394638094107,0.06691410766101405,0.5936,0.5632,0.5167,0.4722,0.3777,0.0793,0.0029,0.0027,0.0027,0.0027,RegNet_X_16GF,TempScaleWrapper,entropy,15.94,54.3,ood_test
0.6937,0.6898549781529019,0.00043906623552105757,1.5082892463683488,0.09244035929441452,0.8235668754436587,0.1316930506713975,0.0790747094700964,0.5221,0.4799,0.4154,0.2776,0.0084,0.0043,0.0037,0.0037,0.0002,0.0002,ResNeXt50_32X4D,None,softmax_response,4.23,25.0,ood_test
0.6937,0.6898549781529019,0.00043906623552105757,1.5082892463683488,0.09244035929441452,0.7746007618305903,0.1559421862259332,0.1033238450246321,0.1546,0.0873,0.0196,0.0164,0.0157,0.0045,0.0034,0.0034,0.0002,0.0002,ResNeXt50_32X4D,None,entropy,4.23,25.0,ood_test
0.6937,0.6898549781529019,0.0004353587406573007,1.4284000623989517,0.08576348423957825,0.8388663871960653,0.12104053216165436,0.06842219096035326,0.5503,0.519,0.4888,0.4472,0.3859,0.2823,0.0079,0.0035,0.0004,0.0004,ResNeXt50_32X4D,TempScaleWrapper,softmax_response,4.23,25.0,ood_test
0.6937,0.6898549781529019,0.0004353587406573007,1.4284000623989517,0.08576348423957825,0.823658272147664,0.12921352173954712,0.07659518053824602,0.5281,0.4896,0.4404,0.3815,0.0201,0.0068,0.0034,0.0034,0.0003,0.0003,ResNeXt50_32X4D,TempScaleWrapper,entropy,4.23,25.0,ood_test
0.7616,0.7584006760011784,0.00034837036402956986,1.0825489181934558,0.05784383416175842,0.817656570545584,0.09513919585027396,0.06413669496638888,0.6632,0.6205,0.5634,0.4906,0.3644,0.1994,0.0369,0.0307,0.0068,0.0067,tf_efficientnetv2_l.in21k_ft_in1k,None,softmax_response,56.08,118.5,ood_test
0.7616,0.7584006760011784,0.00034837036402956986,1.0825489181934558,0.05784383416175842,0.7634700744811347,0.11474518739591795,0.08374268651203287,0.5083,0.4459,0.3653,0.2424,0.0389,0.0367,0.028,0.0259,0.007,0.0069,tf_efficientnetv2_l.in21k_ft_in1k,None,entropy,56.08,118.5,ood_test
0.7616,0.7584006760011784,0.0003484213004208287,1.0417771072418462,0.07538066059350967,0.8348672798083159,0.08605923613825098,0.05505673525436589,0.6874,0.6538,0.617,0.5638,0.4984,0.4027,0.2156,0.037,0.0273,0.0068,tf_efficientnetv2_l.in21k_ft_in1k,TempScaleWrapper,softmax_response,56.08,118.5,ood_test
0.7616,0.7584006760011784,0.0003484213004208287,1.0417771072418462,0.07538066059350967,0.8167621271977752,0.09325744175168457,0.06225494086779949,0.6601,0.6245,0.5719,0.503,0.4308,0.3071,0.0389,0.0309,0.0253,0.0067,tf_efficientnetv2_l.in21k_ft_in1k,TempScaleWrapper,entropy,56.08,118.5,ood_test
0.7241,0.7212761722110714,0.0003953691518137702,1.2854815337075907,0.0514487698674202,0.8205485015731617,0.12340754933486664,0.08125189826101271,0.6042,0.5693,0.5127,0.3943,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,Swin_B,None,softmax_response,15.43,87.8,ood_test
0.7241,0.7212761722110714,0.0003953691518137702,1.2854815337075907,0.0514487698674202,0.7863403841010669,0.14265292214746164,0.10049727107360772,0.4863,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,Swin_B,None,entropy,15.43,87.8,ood_test
0.7241,0.7212761722110714,0.0004061362053283992,1.2918421192386689,0.09918215870857239,0.829522684519844,0.11542614620850856,0.07327049513465464,0.6172,0.5852,0.5445,0.4907,0.3943,0.0003,0.0003,0.0003,0.0003,0.0003,Swin_B,TempScaleWrapper,softmax_response,15.43,87.8,ood_test
0.7241,0.7212761722110714,0.0004061362053283992,1.2918421192386689,0.09918215870857239,0.8131023056004983,0.1268373616454258,0.08468171057157188,0.5881,0.5413,0.4592,0.2972,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,Swin_B,TempScaleWrapper,entropy,15.43,87.8,ood_test
0.656,0.6525129045537682,0.0006669702417981377,2.2586123826917426,0.3970225155353546,0.795965794278219,0.16646315570497072,0.09901194189358874,0.2984,0.0734,0.0515,0.0404,0.0205,0.0121,0.0029,0.0014,0.0014,0.0014,RegNet_X_800MF,None,softmax_response,0.8,7.3,ood_test
0.656,0.6525129045537682,0.0006669702417981377,2.2586123826917426,0.3970225155353546,0.6832225787010776,0.22335861410770166,0.15590740029631966,0.0335,0.0241,0.0227,0.022,0.0109,0.0083,0.0029,0.0016,0.0016,0.0016,RegNet_X_800MF,None,entropy,0.8,7.3,ood_test
0.656,0.6525129045537682,0.0004764798505183732,1.5678925888040327,0.09763550758361816,0.8420424835153149,0.1362379581580015,0.06878674434661951,0.4952,0.4678,0.4306,0.3853,0.3389,0.2809,0.114,0.0348,0.0036,0.0036,RegNet_X_800MF,TempScaleWrapper,softmax_response,0.8,7.3,ood_test
0.656,0.6525129045537682,0.0004764798505183732,1.5678925888040327,0.09763550758361816,0.8276583992129891,0.14346943233662263,0.07601821852524064,0.4712,0.4335,0.3903,0.3578,0.2755,0.1551,0.0839,0.0047,0.0028,0.0028,RegNet_X_800MF,TempScaleWrapper,entropy,0.8,7.3,ood_test
0.7108,0.707640181971118,0.00041238527970072116,1.3597128249334833,0.08725173771381378,0.8337346208001271,0.11349482302021001,0.06692202466459087,0.5807,0.5405,0.5021,0.4464,0.3256,0.1081,0.0342,0.0234,0.0185,0.012,EfficientNet_B3,None,softmax_response,1.83,12.2,ood_test
