Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,mode,model_large,model_small,wrapper,source_large,source_small,dataset,gflops_balance,gflops_large,gflops_small
0.9340156794425087,0.9262582678720672,0.00040410885431609636,0.2967164736942803,0.024579554796218872,0.9325359908338701,0.007366806149082112,0.005133129691275886,1.0,1.0,1.0,1.0,0.9899825783972126,0.9736498257839721,0.9531794425087108,0.9253048780487805,0.8808797909407665,0.7996515679442509,confident,Swin_V2_B,ConvNeXt_Base,DuoWrapper,torchvision,torchvision,caltech256,0.75591,20.32,15.36
0.9375,0.9301643883207645,0.0003656809230291482,0.250105314814198,0.015399551019072533,0.9381947901111664,0.006424382323154735,0.004422441086503239,1.0,1.0,1.0,1.0,0.9949912891986062,0.9760452961672473,0.9605836236933798,0.9324912891986062,0.8932926829268293,0.8225174216027874,weighted_voting,Swin_V2_B,ConvNeXt_Base,DuoWrapper,torchvision,torchvision,caltech256,0.75591,20.32,15.36
0.9359756097560976,0.9281332407401535,0.0003861650792933346,0.2670990551144672,0.01375654712319374,0.9340481888427776,0.0067814550620718715,0.004679725949135757,1.0,1.0,1.0,1.0,0.9941202090592335,0.9760452961672473,0.9514372822299652,0.9246515679442509,0.8843641114982579,0.806184668989547,softvote,ConvNeXt_Base,ConvNeXt_Tiny,DuoWrapper,torchvision,torchvision,caltech256,0.29036,15.36,4.46
0.929006968641115,0.9198730256624249,0.00041504506885248416,0.2945042875178529,0.010419387370347977,0.9408265238912905,0.00721962802689562,0.004630047538526348,1.0,1.0,1.0,0.9976045296167247,0.9836672473867596,0.9621080139372822,0.9414198606271778,0.9192073170731707,0.8826219512195121,0.806184668989547,dictatorial,ConvNeXt_Base,ConvNeXt_Tiny,DuoWrapper,torchvision,torchvision,caltech256,0.29036,15.36,4.46
0.9344512195121951,0.9263012812106445,0.0004118042803159092,0.29974371275136835,0.021304376423358917,0.9270848898761295,0.0075484866464359925,0.005344486935873126,1.0,1.0,1.0,1.0,0.990418118466899,0.9684233449477352,0.9453397212543554,0.9109320557491289,0.8730400696864111,0.7863675958188153,confident,ConvNeXt_Base,ConvNeXt_Tiny,DuoWrapper,torchvision,torchvision,caltech256,0.29036,15.36,4.46
0.9346689895470384,0.9264577649199843,0.00038332167836559866,0.2671325764741653,0.011654553934931755,0.93721963342653,0.006764684777757105,0.004575447309277027,1.0,1.0,1.0,1.0,0.9923780487804879,0.9769163763066202,0.9540505226480837,0.9248693379790941,0.8871951219512195,0.8087979094076655,weighted_voting,ConvNeXt_Base,ConvNeXt_Tiny,DuoWrapper,torchvision,torchvision,caltech256,0.29036,15.36,4.46
0.9590592334494773,0.9555328063860881,0.00023880885623596117,0.16311736354547826,0.007533320225775242,0.9459962654839895,0.003435322523122317,0.0025811146801505264,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9836672473867596,0.9549216027874564,0.9104965156794426,softvote,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ConvNeXt_Small,DuoWrapper,timm,torchvision,caltech256,0.49431,17.56,8.68
0.9549216027874564,0.9512032613267207,0.0002534577444509159,0.1814687590761012,0.011019498109817505,0.9462203713802544,0.003832063400839527,0.0027955037379385228,1.0,1.0,1.0,1.0,1.0,1.0,0.9928135888501742,0.9751742160278746,0.945993031358885,0.8985191637630662,dictatorial,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ConvNeXt_Small,DuoWrapper,timm,torchvision,caltech256,0.49431,17.56,8.68
0.9560104529616724,0.951570552574846,0.000277364138270957,0.20226631351136398,0.021339107304811478,0.9437216671553259,0.004001740823000067,0.003014903504473921,1.0,1.0,1.0,1.0,1.0,1.0,0.993684668989547,0.9727787456445993,0.9483885017421603,0.9006968641114983,confident,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ConvNeXt_Small,DuoWrapper,timm,torchvision,caltech256,0.49431,17.56,8.68
0.9603658536585366,0.9568659518778488,0.00022792082554677276,0.15903733554094215,0.00988025963306427,0.9473405845854825,0.0032911345836432685,0.002490799250034091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9845383275261324,0.9640679442508711,0.9176829268292683,weighted_voting,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ConvNeXt_Small,DuoWrapper,timm,torchvision,caltech256,0.49431,17.56,8.68
0.9316202090592335,0.9236916399724335,0.0004058567273332134,0.28053626921076086,0.011414565145969391,0.9286841580237208,0.00806859081322919,0.005668059356113037,1.0,1.0,1.0,1.0,0.9854094076655052,0.9660278745644599,0.9440331010452961,0.9170296167247387,0.876088850174216,0.7885452961672473,softvote,ConvNeXt_Base,EfficientNet_B0,DuoWrapper,torchvision,torchvision,caltech256,0.02539,15.36,0.39
0.929006968641115,0.9198730256624249,0.00041504506885248416,0.2945042875178529,0.010419387370347977,0.9291652645112302,0.008403007736225298,0.005813427247856026,1.0,1.0,1.0,0.9973867595818815,0.9793118466898955,0.9597125435540069,0.9388066202090593,0.9089721254355401,0.8732578397212544,0.7898519163763066,dictatorial,ConvNeXt_Base,EfficientNet_B0,DuoWrapper,torchvision,torchvision,caltech256,0.02539,15.36,0.39
0.9259581881533101,0.9169313593486434,0.0004585754121465655,0.34649477156242653,0.02809636853635311,0.9254925017984615,0.00916922133212628,0.006349791469449723,1.0,1.0,1.0,0.993684668989547,0.9773519163763066,0.9542682926829268,0.9272648083623694,0.898301393728223,0.8499564459930313,0.7667682926829268,confident,ConvNeXt_Base,EfficientNet_B0,DuoWrapper,torchvision,torchvision,caltech256,0.02539,15.36,0.39
0.9351045296167247,0.92671269289796,0.0003841649489223789,0.2666400757341231,0.011436820961534977,0.9323072149995469,0.0072259113415004345,0.005066046153230256,1.0,1.0,1.0,1.0,0.992595818815331,0.974520905923345,0.9525261324041812,0.9261759581881533,0.8876306620209059,0.7929006968641115,weighted_voting,ConvNeXt_Base,EfficientNet_B0,DuoWrapper,torchvision,torchvision,caltech256,0.02539,15.36,0.39
0.9579703832752613,0.9541818530029957,0.00024823381379748463,0.17116118261296298,0.00708789611235261,0.9442165965651638,0.003675220594677863,0.002774759269965175,1.0,1.0,1.0,1.0,1.0,1.0,0.9965156794425087,0.9788763066202091,0.9536149825783972,0.9011324041811847,softvote,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ConvNeXt_Tiny,DuoWrapper,timm,torchvision,caltech256,0.25399,17.56,4.46
0.9549216027874564,0.9512032613267207,0.0002534577444509159,0.1814687590761012,0.011019498109817505,0.9456607120233118,0.0039181371926548655,0.002881577529753861,1.0,1.0,1.0,1.0,1.0,1.0,0.9923780487804879,0.9714721254355401,0.9510017421602788,0.8965592334494773,dictatorial,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ConvNeXt_Tiny,DuoWrapper,timm,torchvision,caltech256,0.25399,17.56,4.46
0.956663763066202,0.9523644429904827,0.000266443545144274,0.20349159418567916,0.019572779536247253,0.9415516004790627,0.004107503412879476,0.0031499041393216265,1.0,1.0,1.0,1.0,1.0,1.0,0.9949912891986062,0.9786585365853658,0.9486062717770035,0.8878484320557491,confident,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ConvNeXt_Tiny,DuoWrapper,timm,torchvision,caltech256,0.25399,17.56,4.46
0.9616724738675958,0.9584797591352382,0.00023142476483579692,0.16441185699061744,0.011119052767753601,0.9434050508481554,0.003393298537731954,0.002645057998382026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9864982578397212,0.9605836236933798,0.9181184668989547,weighted_voting,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ConvNeXt_Tiny,DuoWrapper,timm,torchvision,caltech256,0.25399,17.56,4.46
0.9346689895470384,0.9280906719615587,0.0003732299398835803,0.24901519577910927,0.011419286951422691,0.9418705343274308,0.006452623315047386,0.004263385846567307,1.0,1.0,1.0,1.0,0.990418118466899,0.976698606271777,0.9547038327526133,0.9316202090592335,0.8922038327526133,0.835801393728223,softvote,Swin_V2_B,ConvNeXt_Small,DuoWrapper,torchvision,torchvision,caltech256,0.42717,20.32,8.68
0.9231271777003485,0.9145269047019534,0.00043291068213388405,0.29657103523994555,0.012131910771131516,0.9478349896783342,0.007488755031924119,0.004446905905347311,1.0,1.0,1.0,0.9897648083623694,0.9751742160278746,0.9560104529616724,0.9375,0.9133275261324042,0.8826219512195121,0.822081881533101,dictatorial,Swin_V2_B,ConvNeXt_Small,DuoWrapper,torchvision,torchvision,caltech256,0.42717,20.32,8.68
0.9324912891986062,0.9256649903164857,0.0004065035856794054,0.28863725120590783,0.02812810242176056,0.9379958867577708,0.007086739914768578,0.004747594835991381,1.0,1.0,1.0,1.0,0.9873693379790941,0.9703832752613241,0.9531794425087108,0.9207317073170732,0.8741289198606271,0.8222996515679443,confident,Swin_V2_B,ConvNeXt_Small,DuoWrapper,torchvision,torchvision,caltech256,0.42717,20.32,8.68
0.9331445993031359,0.9265884778897787,0.0003739862800592856,0.24957963321727158,0.012551892548799515,0.9444950379895021,0.0064465967111339865,0.004152957375098598,1.0,1.0,1.0,1.0,0.9895470383275261,0.9747386759581882,0.9551393728222997,0.9303135888501742,0.8945993031358885,0.8299216027874564,weighted_voting,Swin_V2_B,ConvNeXt_Small,DuoWrapper,torchvision,torchvision,caltech256,0.42717,20.32,8.68
0.960801393728223,0.9564679411936838,0.0002354098362492274,0.15464109996214792,0.006702193059027195,0.9385287599476176,0.0037561035040540305,0.0029733305063520256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9843205574912892,0.9592770034843205,0.9102787456445993,softvote,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Base,DuoWrapper,timm,torchvision,caltech256,0.27389,56.08,15.36
0.9592770034843205,0.9536095657903276,0.0002456791363953619,0.1752785352312251,0.00982794538140297,0.9375733700765416,0.003964140984925345,0.0031190354486537253,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.980836236933798,0.9560104529616724,0.9076655052264808,dictatorial,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Base,DuoWrapper,timm,torchvision,caltech256,0.27389,56.08,15.36
0.9601480836236934,0.9562382476896417,0.0002540662571867573,0.19626859964471557,0.016566667705774307,0.9289456365333206,0.004527183223162398,0.0037179926557566905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9827961672473867,0.9586236933797909,0.8956881533101045,confident,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Base,DuoWrapper,timm,torchvision,caltech256,0.27389,56.08,15.36
0.961890243902439,0.957753787748068,0.00022397551889797906,0.14872989148588298,0.00789335835725069,0.9412328988647757,0.0035951184557171363,0.0028553877183583893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875871080139372,0.9653745644599303,0.9272648083623694,weighted_voting,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Base,DuoWrapper,timm,torchvision,caltech256,0.27389,56.08,15.36
0.9557926829268293,0.9515424496206593,0.0002619271571335951,0.18815018413832174,0.009532168507575989,0.938961263436244,0.004394569820177839,0.00339788728986248,1.0,1.0,1.0,1.0,1.0,1.0,0.993684668989547,0.9771341463414634,0.9525261324041812,0.9050522648083623,softvote,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B0,DuoWrapper,timm,torchvision,caltech256,0.02221,17.56,0.39
0.9549216027874564,0.9512032613267207,0.0002534577444509159,0.1814687590761012,0.011019498109817505,0.9352640479456205,0.00465935137527902,0.0036227917123780153,1.0,1.0,1.0,1.0,1.0,1.0,0.991506968641115,0.9712543554006968,0.9475174216027874,0.884581881533101,dictatorial,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B0,DuoWrapper,timm,torchvision,caltech256,0.02221,17.56,0.39
0.9538327526132404,0.9493767480350134,0.0002877221153060067,0.23301528578563363,0.020468518137931824,0.9379038511243215,0.004705597167095094,0.00361807359721863,1.0,1.0,1.0,1.0,1.0,1.0,0.9917247386759582,0.9710365853658537,0.9416376306620209,0.8793554006968641,confident,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B0,DuoWrapper,timm,torchvision,caltech256,0.02221,17.56,0.39
0.9610191637630662,0.9582149851402284,0.00023363089024877633,0.16894527585516458,0.007855275645852089,0.9402900521187402,0.0037124669287374387,0.0029384010555309173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9867160278745645,0.9634146341463414,0.9111498257839721,weighted_voting,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B0,DuoWrapper,timm,torchvision,caltech256,0.02221,17.56,0.39
0.9287891986062717,0.9221214690352487,0.0004055700018213875,0.28179293393675275,0.009192763827741146,0.9374891998379528,0.0077831606837068116,0.005177494583310967,1.0,1.0,1.0,0.9982578397212544,0.9821428571428571,0.9653745644599303,0.9444686411149826,0.9168118466898955,0.8789198606271778,0.7957317073170732,softvote,ConvNeXt_Base,EfficientNet_B1,DuoWrapper,torchvision,torchvision,caltech256,0.04492,15.36,0.69
0.929006968641115,0.9198730256624249,0.00041504506885248416,0.2945042875178529,0.010419387370347977,0.9319120510585914,0.008149107986659899,0.0055595274982906265,1.0,1.0,1.0,0.9980400696864111,0.9801829268292683,0.9594947735191638,0.9372822299651568,0.9096254355400697,0.8699912891986062,0.7905052264808362,dictatorial,ConvNeXt_Base,EfficientNet_B1,DuoWrapper,torchvision,torchvision,caltech256,0.04492,15.36,0.69
0.9294425087108014,0.9210540608349819,0.0004416511094581981,0.3385175553542808,0.02774037793278694,0.9202444693209298,0.009281990172519997,0.0067244277766828515,1.0,1.0,1.0,0.998911149825784,0.9817073170731707,0.9564459930313589,0.9346689895470384,0.9039634146341463,0.8656358885017421,0.7785278745644599,confident,ConvNeXt_Base,EfficientNet_B1,DuoWrapper,torchvision,torchvision,caltech256,0.04492,15.36,0.69
0.9337979094076655,0.9260868855009509,0.00038174451120807164,0.2663225811158543,0.00957673229277134,0.9393886856834252,0.006733180067334785,0.0044845890807026015,1.0,1.0,1.0,1.0,0.9902003484320557,0.9738675958188153,0.9536149825783972,0.927918118466899,0.8913327526132404,0.7972560975609756,weighted_voting,ConvNeXt_Base,EfficientNet_B1,DuoWrapper,torchvision,torchvision,caltech256,0.04492,15.36,0.69
0.9573170731707317,0.9542074218624991,0.0002747734160590168,0.19235300638126832,0.01263490878045559,0.9272523954986908,0.004870229931173194,0.0039414225540634965,1.0,1.0,1.0,1.0,1.0,1.0,0.9956445993031359,0.9697299651567944,0.9340156794425087,0.8789198606271778,softvote,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B1,DuoWrapper,timm,torchvision,caltech256,0.03929,17.56,0.69
0.9549216027874564,0.9512032613267207,0.0002534577444509159,0.1814687590761012,0.011019498109817505,0.929617878252056,0.005047239166175768,0.0040106795032747635,1.0,1.0,1.0,1.0,1.0,1.0,0.990418118466899,0.9697299651567944,0.9303135888501742,0.8773954703832753,dictatorial,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B1,DuoWrapper,timm,torchvision,caltech256,0.03929,17.56,0.69
0.9547038327526133,0.9509391588852206,0.0002919857199746378,0.23658678469697114,0.019406944513320923,0.928430744665918,0.005222127416690338,0.0041754743427096334,1.0,1.0,1.0,1.0,1.0,1.0,0.9906358885017421,0.9692944250871081,0.9381533101045296,0.8806620209059234,confident,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B1,DuoWrapper,timm,torchvision,caltech256,0.03929,17.56,0.69
0.9599303135888502,0.957240258105376,0.00023933401111263198,0.17028707830209636,0.008957289159297943,0.9400497119861121,0.003825793425124714,0.003007698231762158,1.0,1.0,1.0,1.0,1.0,1.0,0.9997822299651568,0.9823606271777003,0.9601480836236934,0.9063588850174216,weighted_voting,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B1,DuoWrapper,timm,torchvision,caltech256,0.03929,17.56,0.69
0.9314024390243902,0.9238108784346668,0.0003955813083791303,0.26374880484309693,0.01271494384855032,0.9386166687078542,0.007151792331936863,0.0047357870483788,1.0,1.0,1.0,1.0,0.9858449477351916,0.9636324041811847,0.9435975609756098,0.9181184668989547,0.8832752613240418,0.8181620209059234,softvote,Swin_V2_B,ConvNeXt_Tiny,DuoWrapper,torchvision,torchvision,caltech256,0.21949,20.32,4.46
0.9231271777003485,0.9145269047019534,0.00043291068213388405,0.29657103523994555,0.012131910771131516,0.9430393746988539,0.007923117038726916,0.004881267912150108,1.0,1.0,1.0,0.9895470383275261,0.9714721254355401,0.9514372822299652,0.9294425087108014,0.9059233449477352,0.873911149825784,0.8122822299651568,dictatorial,Swin_V2_B,ConvNeXt_Tiny,DuoWrapper,torchvision,torchvision,caltech256,0.21949,20.32,4.46
0.9296602787456446,0.9227134886331497,0.00043040819509387467,0.3092722432586537,0.025063984096050262,0.9302977691427942,0.008135141297379698,0.0055935114059693,1.0,1.0,1.0,0.9995644599303136,0.9817073170731707,0.961890243902439,0.9370644599303136,0.9074477351916377,0.8632404181184669,0.789198606271777,confident,Swin_V2_B,ConvNeXt_Tiny,DuoWrapper,torchvision,torchvision,caltech256,0.21949,20.32,4.46
0.9322735191637631,0.9251648324851556,0.0003924074828452482,0.26287536950141516,0.010110557079315186,0.9386994504244057,0.007050628712424215,0.004696213354394925,1.0,1.0,1.0,1.0,0.9875871080139372,0.9673344947735192,0.9451219512195121,0.9198606271777003,0.8793554006968641,0.8183797909407665,weighted_voting,Swin_V2_B,ConvNeXt_Tiny,DuoWrapper,torchvision,torchvision,caltech256,0.21949,20.32,4.46
0.9309668989547039,0.9221020202558163,0.0004040356344839702,0.2756206667772726,0.013911631889641285,0.9335082184957663,0.007740679497438902,0.0052935737994742275,1.0,1.0,1.0,1.0,0.9864982578397212,0.9664634146341463,0.9420731707317073,0.9155052264808362,0.8680313588850174,0.8131533101045296,softvote,ConvNeXt_Base,EfficientNet_B2,DuoWrapper,torchvision,torchvision,caltech256,0.07096,15.36,1.09
0.929006968641115,0.9198730256624249,0.00041504506885248416,0.2945042875178529,0.010419387370347977,0.9323887839069946,0.00810182375636724,0.0055122432679979684,1.0,1.0,1.0,0.9980400696864111,0.9810540069686411,0.9636324041811847,0.9444686411149826,0.898301393728223,0.8612804878048781,0.8059668989547039,dictatorial,ConvNeXt_Base,EfficientNet_B2,DuoWrapper,torchvision,torchvision,caltech256,0.07096,15.36,1.09
0.9287891986062717,0.9202987819782806,0.0004407980943384128,0.3336414788075336,0.02622593566775322,0.9270565121840167,0.008781537253907663,0.006175871153511818,1.0,1.0,1.0,0.9980400696864111,0.9821428571428571,0.9564459930313589,0.9320557491289199,0.9030923344947736,0.8669425087108014,0.7793989547038328,confident,ConvNeXt_Base,EfficientNet_B2,DuoWrapper,torchvision,torchvision,caltech256,0.07096,15.36,1.09
0.9342334494773519,0.9253725509105324,0.00038280109839845583,0.26407866825537013,0.015379995107650757,0.9377232590808751,0.006870018952819807,0.004651206249758203,1.0,1.0,1.0,1.0,0.9921602787456446,0.9771341463414634,0.9573170731707317,0.9229094076655052,0.8867595818815331,0.8244773519163763,weighted_voting,ConvNeXt_Base,EfficientNet_B2,DuoWrapper,torchvision,torchvision,caltech256,0.07096,15.36,1.09
0.9549216027874564,0.9509570736458631,0.000265071689346927,0.18435771497745626,0.009041859768331051,0.9402067875222404,0.004549141289384011,0.003512581626483007,1.0,1.0,1.0,1.0,1.0,1.0,0.9934668989547039,0.9727787456445993,0.9490418118466899,0.8900261324041812,softvote,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B2,DuoWrapper,timm,torchvision,caltech256,0.06207,17.56,1.09
0.9549216027874564,0.9512032613267207,0.0002534577444509159,0.1814687590761012,0.011019498109817505,0.9349484132886046,0.004801136807976605,0.0037645771450756007,1.0,1.0,1.0,1.0,1.0,1.0,0.9932491289198606,0.9719076655052264,0.9344512195121951,0.8743466898954704,dictatorial,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B2,DuoWrapper,timm,torchvision,caltech256,0.06207,17.56,1.09
0.9551393728222997,0.9497566384612716,0.00028007899241557746,0.2217037902355221,0.01912028156220913,0.937540121038255,0.0046993645802615325,0.0036728486659465356,1.0,1.0,1.0,1.0,1.0,1.0,0.9923780487804879,0.9747386759581882,0.9425087108013938,0.8854529616724739,confident,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B2,DuoWrapper,timm,torchvision,caltech256,0.06207,17.56,1.09
0.9603658536585366,0.9569675564368443,0.0002356780328578417,0.1670614012747126,0.011499580927193165,0.942563105828412,0.003695200156485707,0.002894864822876529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9869337979094077,0.9605836236933798,0.9172473867595818,weighted_voting,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B2,DuoWrapper,timm,torchvision,caltech256,0.06207,17.56,1.09
0.9257404181184669,0.9183697633341353,0.0004249451791545426,0.28717122177575805,0.011897491291165352,0.9360219537786865,0.008344952248148803,0.0055087208445458915,1.0,1.0,1.0,0.9939024390243902,0.9782229965156795,0.9573170731707317,0.9327090592334495,0.9098432055749129,0.8704268292682927,0.7937717770034843,softvote,Swin_V2_B,EfficientNet_B0,DuoWrapper,torchvision,torchvision,caltech256,0.01919,20.32,0.39
0.9231271777003485,0.9145269047019534,0.00043291068213388405,0.29657103523994555,0.012131910771131516,0.9336586545947618,0.008892361642554606,0.005850512515977798,1.0,1.0,1.0,0.9869337979094077,0.9682055749128919,0.9455574912891986,0.9261759581881533,0.9020034843205574,0.8625871080139372,0.7920296167247387,dictatorial,Swin_V2_B,EfficientNet_B0,DuoWrapper,torchvision,torchvision,caltech256,0.01919,20.32,0.39
0.9237804878048781,0.9152813961530106,0.0004649410061078284,0.3417608269903634,0.028386807069182396,0.9284118003637098,0.009227886428149604,0.006238134450625379,1.0,1.0,1.0,0.989329268292683,0.9688588850174216,0.9520905923344948,0.9259581881533101,0.8967770034843205,0.8460365853658537,0.7793989547038328,confident,Swin_V2_B,EfficientNet_B0,DuoWrapper,torchvision,torchvision,caltech256,0.01919,20.32,0.39
0.9296602787456446,0.9227005441859772,0.0004081748086715261,0.2760063173980714,0.013446593657135963,0.9351411682030507,0.007830070333936732,0.005288440442526334,1.0,1.0,1.0,0.9995644599303136,0.9823606271777003,0.960801393728223,0.9407665505226481,0.9161585365853658,0.8684668989547039,0.7959494773519163,weighted_voting,Swin_V2_B,EfficientNet_B0,DuoWrapper,torchvision,torchvision,caltech256,0.01919,20.32,0.39
0.9292247386759582,0.9205877129635707,0.0004038200935737364,0.27261331764464647,0.012405721470713615,0.9386227037551154,0.007595301712720977,0.005021755788550138,1.0,1.0,1.0,0.9986933797909407,0.98301393728223,0.9655923344947736,0.9457752613240418,0.9163763066202091,0.877177700348432,0.823170731707317,softvote,ConvNeXt_Base,EfficientNet_B3,DuoWrapper,torchvision,torchvision,caltech256,0.11914,15.36,1.83
